Year,WYT,Model,MAE,Percentage_Bias,Period
1926,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,124.18018155555556,12.2530465057179,Train
1926,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,82.87279444444444,7.307534216736245,Train
1927,W,MSO,159.06403846333333,-23.275456792920437,Train
1927,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,128.70756222222224,-2.1001846306354843,Train
1927,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,123.33105388888887,-0.15204446417876183,Train
1927,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,383.81521333333336,-65.77354040602218,Train
1927,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,124.60187933333333,-16.77958476693997,Train
1927,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,48.453284444444456,-0.4548819726978108,Train
1928,AN,MSO,186.27144070666668,1.2797665243277718,Train
1928,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,161.77664555555555,6.873158040486276,Train
1928,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,152.951997,0.06902846777989584,Train
1928,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,367.8087488888889,-58.841281050095546,Train
1928,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,125.99967666666664,-0.39281687020576483,Train
1928,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,51.38703166666666,4.5715788817811704,Train
1929,C,MSO,161.36964186666668,93.07148781588566,Train
1929,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,33.80941333333333,18.721688569780135,Train
1929,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,32.07044877777778,-8.965480415411232,Train
1929,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,131.69241999999997,-31.807694082954015,Train
1929,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,44.245759555555566,25.293072376434395,Train
1929,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,26.008173888888887,1.3225652285403207,Train
1930,D,MSO,55.181851124444435,8.044722670107285,Train
1930,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,93.58396888888889,6.763633709086001,Train
1930,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,72.41495388888887,17.798305548010337,Train
1930,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,271.1502366666667,-37.540671940785,Train
1930,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,53.86978777777777,-13.449173231019946,Train
1930,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,25.145430333333337,1.4982849042509956,Train
1931,C,MSO,131.74702521333333,99.28646529332433,Train
1931,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,53.30266300000001,1.8935732467970325,Train
1931,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,128.01385666666664,97.11098364801079,Train
1931,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,102.648675,-48.28480992919757,Train
1931,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,58.549059222222226,39.36717591031694,Train
1931,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,27.738545777777777,9.157865138233312,Train
1932,D,MSO,100.65009314666668,27.379817287492706,Train
1932,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,59.244665000000005,-0.12606762302145497,Train
1932,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,68.93223233333335,6.63147863719441,Train
1932,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,222.57166222222222,-48.31971861098657,Train
1932,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,60.23967288888889,2.682666436773714,Train
1932,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,22.54927777777777,0.01757439911722629,Train
1933,C,MSO,100.29163747333332,38.64156116823748,Train
1933,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,57.917078888888895,-2.4370500592584112,Train
1933,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,65.51554922222222,-21.623656583328625,Train
1933,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,157.15140666666667,-13.400154636266151,Train
1933,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,36.44085066666666,7.592672046955247,Train
1933,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,36.604646222222215,-4.054638975111443,Train
1934,C,MSO,178.02406763222223,95.55773893302323,Train
1934,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,108.99771111111112,20.605631299576558,Train
1934,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,61.41970622222222,23.591269994632277,Train
1934,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,184.5963426666667,-21.937908749329043,Train
1934,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,35.718068888888894,17.928913938092695,Train
1934,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,28.70883666666667,-6.209513329754886,Train
1935,BN,MSO,226.97466219444445,-16.32688329896645,Train
1935,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,218.5691488888889,19.99654650985185,Train
1935,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,86.18749844444443,-8.825635303701448,Train
1935,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,313.16287777777774,-61.04494526755257,Train
1935,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,160.0488211111111,3.7603729443510874,Train
1935,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,73.98792111111112,-1.1163222341021368,Train
1936,BN,MSO,133.1813057488889,-29.7405094345334,Train
1936,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,97.21164622222221,-14.681827754757718,Train
1936,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,43.835471111111104,-6.616289606232792,Train
1936,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,316.58895222222225,-64.54491005632336,Train
1936,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,73.07904033333334,4.1371703595265865,Train
1936,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,26.902258888888873,-1.265570553060574,Train
1937,BN,MSO,144.20318284000004,-19.812989435932202,Train
1937,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,57.81732444444444,-1.5956250847457687,Train
1937,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,84.45575655555555,-3.324781999999989,Train
1937,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,226.63639777777777,-64.58537220338982,Train
1937,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,52.76797777777777,-3.1695606779661083,Train
1937,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,36.60623255555556,-5.28720681355932,Train
1938,W,MSO,361.4604826744445,-38.66904417946176,Train
1938,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,207.3455351111111,12.330068215297453,Train
1938,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,179.89585777777776,-4.051072521246473,Train
1938,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,531.7491777777777,-50.2559433427762,Train
1938,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,115.51413111111113,-3.2268104815864005,Train
1938,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,37.92244166666668,-2.1876861898016964,Train
1939,D,MSO,148.00887533111108,89.3619435378378,Train
1939,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,97.34159488888889,47.710519864864864,Train
1939,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,62.403226333333336,-5.522698445945971,Train
1939,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,147.89583055555556,-33.65795506756758,Train
1939,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,45.27350833333334,14.827412499999989,Train
1939,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,24.46812277777778,1.3876910135135034,Train
1940,AN,MSO,328.3532782066667,-54.552795847593735,Train
1940,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,169.12896022222222,-9.199558472245311,Train
1940,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,126.13984444444444,-9.869237045651747,Train
1940,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,534.4585533333334,-69.10066123940854,Train
1940,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,69.50545666666667,-2.0609560465932035,Train
1940,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,38.32936444444444,-0.37935279023834323,Train
1941,W,MSO,114.39990270666665,-18.488043173998943,Train
1941,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,166.12858888888888,23.419628299515175,Train
1941,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,144.74080333333333,-18.1475458789729,Train
1941,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,418.0932855555555,-63.94895259472078,Train
1941,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,97.52694244444443,1.5405066977913213,Train
1941,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,74.93030777777777,2.6710667983480016,Train
1942,W,MSO,189.0227027155555,-18.4512253531306,Train
1942,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,140.4668488888889,-7.991632915921312,Train
1942,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,161.51839066666665,-17.71464250447228,Train
1942,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,422.78797444444444,-58.68977763864043,Train
1942,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,131.56405111111113,7.785300178890866,Train
1942,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,52.26024000000001,0.6163638640429402,Train
1943,W,MSO,155.98587364999997,-24.413111482730432,Train
1943,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,184.2379993333333,14.512045657061122,Train
1943,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,157.60263,-22.213763948497842,Train
1943,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,343.93440555555554,-55.2199070100143,Train
1943,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,129.93879777777778,11.782032699775195,Train
1943,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,38.94922111111109,2.134209074187614,Train
1944,D,MSO,90.46141551444445,2.2807345177843894,Train
1944,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,78.37347222222223,-13.852772250078333,Train
1944,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,53.614307222222216,-11.89871533218425,Train
1944,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,181.97494333333333,-58.414690144155436,Train
1944,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,50.03525111111111,9.293679880915064,Train
1944,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,34.064080777777775,0.30763369633342896,Train
1945,BN,MSO,111.16638442555556,16.928324723725254,Train
1945,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,104.52533511111113,-16.08625870520084,Train
1945,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,99.26066177777778,-19.53298160290281,Train
1945,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,305.5530811111111,-32.8990473613852,Train
1945,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,109.40511422222222,3.059768031064982,Train
1945,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,59.35111,-0.7363253548920965,Train
1946,BN,MSO,207.15042799999998,62.336293031964665,Train
1946,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,94.55315999999999,-8.275252106459824,Train
1946,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,66.62216355555557,13.878621372208114,Train
1946,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,214.25446777777776,-41.1723950113682,Train
1946,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,70.08278511111111,7.421775244081847,Train
1946,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,29.25127355555556,4.691916477196737,Train
1947,D,MSO,142.05117798333333,62.53152392748203,Train
1947,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,81.9939771111111,23.91030374889305,Train
1947,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,93.60314444444445,21.661490701564478,Train
1947,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,188.41266777777776,-58.795925907704415,Train
1947,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,64.90929611111113,0.422393732165684,Train
1947,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,33.90091944444445,-6.944828052740329,Train
1948,BN,MSO,198.85499582666668,-23.399069836328266,Train
1948,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,163.77214444444445,-4.379886688794795,Train
1948,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,141.1996,-4.040326771202936,Train
1948,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,234.39912555555554,-58.930959997710886,Train
1948,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,126.88679277777776,-9.127957393842298,Train
1948,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,74.70643555555556,1.1425849834039064,Train
1949,D,MSO,103.4623727311111,31.78317552495697,Train
1949,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,141.37497277777777,43.34842292245906,Train
1949,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,69.10998244444444,-8.568880444856362,Train
1949,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,196.22194777777776,-51.011102431704835,Train
1949,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,76.55458044444445,10.347428571428562,Train
1949,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,48.94283066666666,6.743658413875258,Train
1950,BN,MSO,137.60456771111112,-34.05088116461984,Train
1950,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,88.09665822222222,-2.5026696840071834,Train
1950,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,68.65358666666665,7.647359735062792,Train
1950,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,299.82261222222223,-70.28123885745825,Train
1950,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,57.39434066666667,-7.605030109010631,Train
1950,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,36.65359999999998,-0.39517151924935323,Train
1951,AN,MSO,109.3334373811111,18.718516734956232,Train
1951,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,140.67511222222223,34.63008780087525,Train
1951,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,120.15640177777777,15.812497374179424,Train
1951,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,256.7867977777778,-55.82726148796499,Train
1951,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,52.159248444444444,5.648359518599563,Train
1951,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,44.23506777777778,-3.602530908096272,Train
1952,W,MSO,300.66144624444445,-25.114792283801123,Train
1952,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,242.08237333333332,6.92452001709646,Train
1952,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,170.78988222222222,-3.6091551503063046,Train
1952,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,528.2218277777778,-42.93187989742128,Train
1952,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,128.97590555555558,13.083008263285368,Train
1952,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,40.47535222222223,2.403022510329101,Train
1953,W,MSO,199.97147973111112,-13.409752313783626,Train
1953,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,146.85554888888888,6.350161761592222,Train
1953,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,184.98757777777777,-28.78123988990049,Train
1953,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,268.06606,-51.081823840779165,Train
1953,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,120.60252999999999,10.93364450561082,Train
1953,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,64.88313,1.370286893923364,Train
1954,AN,MSO,119.18256991999998,-23.223486034042548,Train
1954,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,189.41539222222218,-35.535628989361705,Train
1954,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,122.71417333333332,-23.570375000000006,Train
1954,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,319.7438422222222,-73.24074042553191,Train
1954,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,122.24003666666668,5.1931779255319155,Train
1954,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,59.30946333333333,-1.116349734042548,Train
1955,D,MSO,143.69958484555553,62.75329435186104,Train
1955,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,83.37220055555555,32.273125806451645,Train
1955,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,55.50134111111111,0.9274655086848599,Train
1955,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,135.74513444444443,-41.640079900744404,Train
1955,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,91.31135555555556,22.714163771712155,Train
1955,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,35.00966077777778,-0.8056698263027173,Train
1956,W,MSO,164.57040101555557,-22.033799498027093,Train
1956,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,147.48915333333332,-3.5820041173443076,Train
1956,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,167.9135803333333,-25.925925939269156,Train
1956,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,362.042961111111,-48.28621290101217,Train
1956,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,112.9185848888889,11.29178891748155,Train
1956,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,48.222026666666665,-2.2441454794990507,Train
1957,AN,MSO,117.93412781,-16.459108737041404,Train
1957,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,130.18040399999998,35.15567521261409,Train
1957,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,83.54375444444443,-5.799221863554542,Train
1957,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,290.75294355555553,-76.28044484449687,Train
1957,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,91.73936555555555,13.504042522813304,Train
1957,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,21.353120000000004,0.25085790551863946,Train
1958,W,MSO,343.0229292733334,-46.42027773956944,Train
1958,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,243.72877222222218,16.44957372832921,Train
1958,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,140.54492611111107,0.016332079126164852,Train
1958,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,448.1033911111111,-56.98663110433734,Train
1958,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,142.60321888888885,0.6355332761795901,Train
1958,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,59.09421222222219,1.7516379310344867,Train
1959,BN,MSO,50.87447244333334,1.7878643519186188,Train
1959,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,35.29942499999999,6.085185251942658,Train
1959,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,108.30310444444443,-23.15614916286149,Train
1959,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,177.78947733333334,-54.79752207001522,Train
1959,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,40.83843044444444,11.946367619963148,Train
1959,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,13.77358566666668,-0.23127337178560411,Train
1960,D,MSO,133.56430869888885,-31.649334990158152,Train
1960,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,83.66914877777776,11.134466011891119,Train
1960,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,72.51526777777777,3.806771668936132,Train
1960,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,258.31772,-78.35935852668761,Train
1960,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,67.47329777777779,-5.303766869345992,Train
1960,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,24.356608888888886,-6.655857252639096,Train
1961,D,MSO,121.06720857111112,47.45049352043852,Train
1961,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,57.26950611111111,21.52276253628807,Train
1961,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,91.14800855555555,36.13767120755871,Train
1961,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,231.99009444444448,-24.071347752393645,Train
1961,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,74.26766211111112,18.15693570926271,Train
1961,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,34.84891411111111,-0.5564239798770229,Train
1962,BN,MSO,128.70284623999999,-12.25144912641562,Train
1962,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,164.9620688888889,21.13842087220108,Train
1962,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,119.97787777777778,-4.312324005076107,Train
1962,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,278.7605966666667,-58.12971239377154,Train
1962,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,87.22449555555555,8.9748377629023,Train
1962,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,94.76527111111112,0.5265238859920056,Train
1963,W,MSO,199.63810609111113,-17.45885821410182,Train
1963,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,210.41030222222224,7.273106856761787,Train
1963,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,134.73878933333336,-4.0086151417694325,Train
1963,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,407.51126999999997,-65.32704402913892,Train
1963,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,233.2407133333334,10.646202317945095,Train
1963,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,51.93212333333335,-1.433392632547454,Train
1964,D,MSO,145.93531210777778,65.21081858267479,Train
1964,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,133.0000661111111,59.56530757976871,Train
1964,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,31.18025222222223,1.6607182666852502,Train
1964,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,133.87464000000003,-49.33965345647805,Train
1964,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,38.77716833333333,6.809347071000613,Train
1964,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,21.371398888888887,0.061863791078632685,Train
1965,W,MSO,148.73001805,-8.972056331260843,Train
1965,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,188.6734511111111,8.071163934356365,Train
1965,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,80.93508555555553,0.34372669510485554,Train
1965,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,281.9151311111111,-41.997281610493445,Train
1965,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,189.43376111111112,23.92658963355648,Train
1965,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,57.471782666666655,-1.3729930410251243,Train
1966,BN,MSO,146.88871624777778,55.6630924728421,Train
1966,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,51.719512222222214,2.880038315789486,Train
1966,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,61.19127955555555,-11.996456589473697,Train
1966,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,187.58505111111106,-61.763101473684216,Train
1966,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,86.27140666666668,30.430003368421044,Train
1966,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,41.64921488888889,3.8655736421052715,Train
1967,W,MSO,208.39930985888884,-29.17926959176955,Train
1967,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,198.78383444444447,2.3752020118884243,Train
1967,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,108.6606422222222,1.5205732053040633,Train
1967,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,317.90965555555556,-45.10361262002744,Train
1967,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,137.66383333333332,-5.1751037951531735,Train
1967,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,63.631454444444444,-1.1783701874714128,Train
1968,BN,MSO,96.64120507777778,5.005298399240535,Train
1968,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,109.22637777777778,10.58885949980358,Train
1968,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,86.00151033333333,-11.984740506743478,Train
1968,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,253.7445128888889,-62.6741048841168,Train
1968,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,108.05742666666667,20.536839727641752,Train
1968,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,21.39640333333334,2.096219392431588,Train
1969,W,MSO,300.1044075888889,-37.84479010977151,Train
1969,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,255.1430288888889,-1.736997317381495,Train
1969,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,185.28471944444448,8.580874394869106,Train
1969,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,382.8812700000001,-48.280351669698746,Train
1969,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,155.627125,9.386503885171598,Train
1969,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,104.4682031111111,1.1265204896549557,Train
1970,W,MSO,305.13472873222213,-21.64763253692591,Train
1970,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,279.64178555555554,-8.991351834756527,Train
