Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1964,366.52527,0.0,0.0,0.0,296.43915,227.25414,127.8315,0.0,0.0
1965,1179.3895,0.0,0.0,0.0,796.24603,541.7271,204.83255,0.0,0.0
1966,261.5032,0.0,0.0,0.0,278.32724,227.30803,140.98787,0.0,0.0
1967,881.56006,0.0,0.0,0.0,1015.7361,760.45044,343.71338,0.0,0.0
1968,470.86237,0.0,0.0,0.0,263.861,210.95477,139.54889,0.0,55.004414
1969,1392.5237,0.0,0.0,0.0,1037.5305,693.3934,231.19223,0.0,0.0
1970,1561.6421,0.0,0.0,0.0,583.61566,394.06378,190.20107,0.0,80.38018
1971,515.81824,0.0,0.0,0.0,1000.4877,695.75366,223.15372,0.0,0.0
1972,264.70853,0.0,0.0,0.0,345.0876,264.2029,135.9703,0.0,0.0
1973,567.95465,0.0,0.0,0.0,620.50385,427.12625,151.4244,0.0,0.0
1974,980.0878,0.0,0.0,0.0,608.03925,396.91376,135.10687,0.0,0.0
1975,194.83887,0.0,0.0,0.0,618.20074,521.02386,299.1588,0.0,0.0
1976,286.83115,0.0,0.0,0.0,294.17194,264.5564,191.99104,0.0,35.591393
1977,92.485085,0.0,0.0,0.0,149.81845,155.38481,139.45377,0.0,82.20332
1978,866.36194,0.0,0.0,0.0,716.4456,514.0344,221.86026,0.0,0.0
1979,156.22258,0.0,0.0,0.0,490.90573,378.547,178.3429,0.0,0.0
1980,1288.565,0.0,0.0,0.0,606.73706,439.49756,230.49214,0.0,16.52153
1981,88.313705,0.0,0.0,0.0,341.6144,274.29388,147.25267,0.0,0.0
1982,792.22266,0.0,0.0,0.0,907.24786,645.85077,249.58696,0.0,0.0
1983,589.60394,0.0,0.0,0.0,1454.3225,1122.4407,505.3675,0.0,0.0
1984,685.22906,0.0,0.0,0.0,529.3324,384.16925,178.66722,0.0,0.0
1985,604.7907,0.0,0.0,0.0,502.21582,358.59402,157.18683,0.0,0.0
1986,447.63177,0.0,0.0,0.0,527.1345,360.9518,125.665764,0.0,0.0
1987,249.96799,0.0,0.0,0.0,250.70651,188.64012,100.777954,0.0,0.0
1988,155.11682,0.0,0.0,0.0,378.8555,306.25674,168.55229,0.0,0.0
1989,395.1891,0.0,0.0,0.0,595.0675,490.57843,281.29672,0.0,0.0
1990,93.10409,0.0,0.0,0.0,219.13182,175.91422,102.42251,0.0,0.0
1991,67.94941,0.0,0.0,0.0,324.80823,333.93018,270.1291,0.0,48.8206
1992,198.67879,0.0,0.0,0.0,240.81847,182.66841,97.62741,0.0,0.0
1993,181.72942,0.0,0.0,0.0,721.99554,573.11285,280.90134,0.0,0.0
1994,332.9145,0.0,0.0,0.0,330.30527,260.94327,149.882,0.0,0.0
1995,1199.5297,0.0,0.0,0.0,1217.5916,879.9765,360.88257,0.0,0.0
1996,239.18106,0.0,0.0,0.0,836.86456,674.0375,342.01556,0.0,0.0
1997,2438.8748,0.0,0.0,0.0,620.20276,399.7457,213.079,0.0,395.0146
1998,737.63184,0.0,0.0,0.0,1185.7966,845.677,306.3841,0.0,0.0
1999,362.00555,0.0,0.0,0.0,630.6006,432.067,137.37837,0.0,0.0
2000,191.15422,0.0,0.0,0.0,559.84344,461.275,254.51503,0.0,0.0
2001,352.82193,0.0,0.0,0.0,497.18866,351.58594,135.2165,0.0,0.0
2002,1578.1278,0.0,0.0,0.0,975.1239,688.55115,299.78638,0.0,0.0
2003,1169.6244,0.0,0.0,0.0,780.3285,561.5911,256.5482,0.0,0.0
2004,323.2571,0.0,0.0,0.0,509.7092,383.47958,176.98308,0.0,0.0
2005,507.04648,0.0,0.0,0.0,478.77835,345.53268,153.06871,0.0,0.0
2006,453.0264,0.0,0.0,0.0,596.2417,436.5076,187.1449,0.0,0.0
2007,350.45844,0.0,0.0,0.0,331.2628,246.25961,123.74339,0.0,0.0
2008,396.4424,0.0,0.0,0.0,229.82228,170.14297,98.63767,0.0,4.0973268
2009,515.77563,0.0,0.0,0.0,405.10336,287.1549,127.86998,0.0,0.0
2010,427.60815,0.0,0.0,0.0,454.163,331.11493,148.8633,0.0,0.0
2011,591.1774,0.0,0.0,0.0,383.1882,275.21027,134.31328,0.0,0.0
2012,199.82515,0.0,0.0,0.0,262.45377,206.99734,118.04454,0.0,0.0
2013,407.39423,0.0,0.0,0.0,813.2351,578.6116,207.04921,0.0,0.0
2014,405.82855,0.0,0.0,0.0,406.52744,310.80093,162.0039,0.0,0.0
2015,636.4225,0.0,0.0,0.0,580.2736,394.16373,139.48029,0.0,0.0
2016,158.03287,0.0,0.0,0.0,292.5506,235.08665,133.6436,0.0,0.0
2017,574.09424,0.0,0.0,0.0,376.43582,259.85013,113.1225,0.0,0.0
2018,1237.7131,0.0,0.0,0.0,535.7474,321.46274,92.67637,0.0,0.0
2019,242.26764,0.0,0.0,0.0,465.16397,342.75244,146.99747,0.0,0.0
2020,905.8077,0.0,0.0,0.0,528.69525,368.72522,164.81703,0.0,0.0
2021,209.84926,0.0,0.0,0.0,871.2528,712.1244,371.59628,0.0,0.0
