Year,WYT,Model,MAE,Percentage_Bias,Period
2008,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,162.8229370222222,-54.063712728667916,Test
2008,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,398.80176222222224,160.02163414256586,Test
2008,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,446.2791955555556,198.41604929882928,Test
2009,D,MSO,96.26479096333334,2.697088013187137,Test
2009,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,241.19178811111112,54.10238416840684,Test
2009,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,303.00965444444444,95.95104049201932,Test
2009,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,277.8997944444444,-52.996962878650606,Test
2009,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,415.2138944444444,131.4816363581988,Test
2009,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,230.1221663333333,70.78531904375717,Test
2010,BN,MSO,106.91249813777779,-11.435633748832283,Test
2010,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,235.78289399999994,27.122421964200186,Test
2010,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,139.85299644444441,21.517822656762327,Test
2010,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,233.63287999999997,-58.79157256635641,Test
2010,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,86.6280611111111,2.363841453321362,Test
2010,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,90.5579722222222,0.26114700952417347,Test
2011,W,MSO,237.96948329888886,-15.584840246107644,Test
2011,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,268.86200777777776,-30.651016180006422,Test
2011,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,271.15180366666664,-9.664586503879146,Test
2011,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,508.65729444444446,-74.84967387373307,Test
2011,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,320.61883111111115,-22.917766021441267,Test
2011,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,305.1935944444445,-37.294997882768996,Test
2012,BN,MSO,112.38701877111112,-4.006118201761736,Test
2012,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,168.30355777777777,48.249497560368724,Test
2012,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,153.68486277777777,52.23993392953403,Test
2012,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,210.4109177777778,-68.90696227901641,Test
2012,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,152.83739255555554,45.93786323453038,Test
2012,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,178.4425888888889,59.65799351932845,Test
2013,D,MSO,310.15862067333336,153.09754763670267,Test
2013,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,432.0778066666667,213.2781363461855,Test
2013,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,258.3312207777778,121.23009669280978,Test
2013,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,275.3900155555555,10.036205780727267,Test
2013,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,421.7140066666667,208.1624559863983,Test
2013,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,123.585196,53.46612493829871,Test
2014,C,MSO,90.19705885444444,37.67231791019233,Test
2014,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,267.97909822222226,161.77830779399875,Test
2014,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,54.548822222222235,0.38799477917171277,Test
2014,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,228.9868688888889,-13.758303834758792,Test
2014,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,56.28752877777778,15.46193841704217,Test
2014,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,112.11599300000002,66.84641994114827,Test
2015,C,MSO,248.08603230333333,174.7241958963444,Test
2015,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,335.0614961111112,230.34016636864814,Test
2015,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,353.4359677777777,248.92096784921966,Test
2015,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,239.85168000000002,36.971646118390936,Test
2015,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,288.1167582222222,202.91738489770205,Test
2015,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,335.6139188888889,236.36909972337108,Test
2016,BN,MSO,181.59456611444446,-18.06826838650599,Test
2016,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,158.57123644444448,-30.258865888021703,Test
2016,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,212.11331499999997,-30.47040548240833,Test
2016,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,370.72175333333337,-78.96067203516203,Test
2016,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,321.7985977777778,-5.744059436069166,Test
2016,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,412.9305477777778,54.60801304298366,Test
2017,W,MSO,523.9710361855555,-52.31590932727963,Test
2017,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,625.9194922222222,-62.49495704888236,Test
2017,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,739.4631611111113,-73.83172926728828,Test
2017,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,854.4961455555556,-85.31720225765169,Test
2017,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,562.4156311111112,-51.28346184499434,Test
2017,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,595.3489114444444,-59.4426361731038,Test
2018,BN,MSO,157.4290750066667,14.789500387678643,Test
2018,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,593.5893077777778,185.6653691913798,Test
2018,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,286.0031930222222,76.444184969467,Test
2018,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,374.3988744444444,-23.9725955842514,Test
2018,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,249.97131222222222,66.88493294080068,Test
2018,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,127.07904,17.036202688345604,Test
2019,W,MSO,333.5318612911111,-51.43516800669768,Test
2019,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,112.34386777777775,17.32495867502367,Test
2019,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,213.60714077777777,-32.94113830925973,Test
2019,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,515.4308311111112,-79.48647332043765,Test
2019,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,332.0835422222222,-50.551065367913516,Test
2019,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,324.6033548888889,-50.058270384175344,Test
2020,D,MSO,162.5623835022222,84.64958692505209,Test
2020,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,237.27939444444448,123.55627601433487,Test
2020,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,149.78633555555555,59.86788854727041,Test
2020,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,235.9830222222222,13.866859834734843,Test
2020,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,136.45492333333334,66.26306748423663,Test
2020,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,120.72577777777776,61.630826429927765,Test
2021,C,MSO,139.32106451222222,104.66146264646194,Test
2021,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,741.8701437777777,560.4744794314616,Test
2021,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,301.80009244444443,228.4910381355396,Test
2021,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,274.90286,82.52234838233176,Test
2021,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,217.67203955555556,165.17292613605227,Test
2021,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,392.77605000000005,298.0445702954069,Test
