Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1959,423.34232,395.57568,428.43414,471.35187,389.2048,220.02579,99.237305,89.70097,131.64986
1960,583.571,719.33435,751.9135,563.3616,283.75705,136.39561,86.16802,87.644325,85.125244
1961,386.02563,376.8434,446.77713,505.82797,409.40372,234.43422,115.53874,96.905525,124.05602
1962,534.5872,599.542,601.4552,573.7451,596.61584,484.9314,302.83456,190.99979,143.60173
1963,523.0482,666.5256,824.2712,929.2039,950.1884,658.97375,311.83597,136.18347,83.09877
1964,383.51675,401.56943,439.197,647.6001,550.7608,356.3884,162.2929,123.608765,141.62645
1965,730.88336,821.2602,842.7595,827.18005,801.9795,539.7536,241.31676,131.6048,135.27971
1966,243.39856,286.17953,415.80405,505.76004,428.91058,263.81726,137.68509,86.35929,75.48651
1967,782.4842,808.73737,941.9451,1023.97815,846.5871,504.34372,254.17401,200.79622,234.3183
1968,559.2187,558.18036,503.0396,460.64664,483.81815,397.24118,228.37491,113.4353,74.31364
1969,856.1294,936.209,1140.9724,1210.926,933.47876,541.41565,287.44644,226.64877,240.30846
1970,978.3548,963.25793,773.59314,580.3112,536.16736,411.93027,214.91624,131.63,141.92473
1971,633.37384,615.8077,821.5083,1044.0371,922.7279,549.5082,264.12784,186.89651,216.27306
1972,331.01895,342.21698,420.85504,464.64224,358.25327,201.65674,102.699005,84.524155,101.066216
1973,541.8861,621.53784,652.8603,647.82587,631.45703,427.1885,189.6279,92.71512,86.51854
1974,989.8605,1098.2968,1099.5039,1049.9182,1004.4742,663.606,278.5783,142.41206,155.43816
1975,389.5781,541.59485,808.64557,1064.1211,1165.1173,821.37445,387.6879,140.16315,48.56556
1976,261.72452,258.63657,289.05423,356.30627,379.44385,253.112,110.197,61.5625,75.35141
1977,143.98615,137.05121,152.35909,162.60098,141.9431,97.58363,58.666595,45.916332,54.707413
1978,703.02655,860.3126,1016.1469,1008.6329,879.2969,593.2229,310.01086,160.85626,108.387825
1979,648.31116,668.41595,575.0937,554.8138,511.6758,466.84946,306.77136,164.95155,78.72891
1980,697.6313,786.3002,872.3164,797.26526,533.00726,290.6021,160.61058,145.7052,161.45439
1981,467.2492,393.16266,309.1798,304.5367,407.08286,419.36566,292.3712,139.14658,55.358192
1982,1127.5466,1235.9697,1386.209,1349.2086,1001.82227,571.5759,292.32523,238.55759,267.19772
1983,1631.0793,1825.2341,1676.5068,1357.9397,1368.3456,1191.6036,730.6357,327.2637,97.0524
1984,849.9138,876.0154,720.47473,717.47815,556.12714,486.41702,318.35318,206.80124,138.3263
1985,210.09654,227.57567,339.90305,441.8332,394.342,243.6737,123.152916,77.56293,75.45714
1986,1315.6931,1627.6511,1365.0045,631.5725,233.65652,148.11708,58.22206,10.6310005,0.0
1987,287.7891,359.36337,411.31177,326.20688,175.98438,97.19486,57.251392,24.36779,4.60276
1988,146.73003,169.76274,179.04623,155.88829,108.06378,64.98827,36.598507,32.106884,37.960644
1989,460.5037,622.35596,785.7217,705.0406,450.36435,269.67908,168.3767,96.374084,41.01052
1990,173.83817,186.5311,292.92294,387.25497,336.2194,203.52715,104.77568,68.47008,67.59263
1991,130.6948,147.52507,256.9324,407.7695,480.33618,357.95032,189.69409,86.4713,50.325806
1992,165.31288,191.25946,317.65277,420.0257,371.99673,234.89377,125.93736,74.83558,62.10032
1993,616.01215,741.7184,1016.93726,1105.68,883.3271,550.8591,293.80118,149.35252,90.63448
1994,417.64902,390.00186,371.06586,432.61276,416.56116,262.39407,102.42977,74.97282,117.44074
1995,999.39905,1115.8073,1407.1603,1535.9727,1227.4647,732.9949,392.88147,291.85654,289.26993
1996,943.35364,1043.7782,969.4499,812.1705,740.94147,514.86945,235.67516,123.00184,119.162315
1997,1409.9047,1225.5405,958.6216,739.9969,451.10718,163.3826,25.286974,160.01518,378.26385
1998,783.1015,824.8902,998.7364,1112.0742,927.7133,555.82764,279.40848,207.55162,229.51752
1999,897.1565,809.0208,725.92334,811.32355,789.1074,490.01926,184.54895,150.16971,252.98564
2000,497.11853,656.96924,855.119,847.2283,597.4697,349.38712,200.22095,132.67624,91.01456
2001,544.6249,744.4069,951.4975,897.47723,605.46173,354.03583,212.8445,143.71826,90.14782
2002,1232.6093,1369.6683,1520.6521,1430.0447,1014.89307,570.9522,305.47586,264.1807,292.36548
2003,489.70566,589.5827,582.05994,492.4793,440.68097,308.0266,153.23126,90.46775,80.751595
2004,395.94443,460.59668,525.6663,478.6555,304.8483,162.30168,92.63058,82.982796,87.73127
2005,611.62805,756.36664,833.61145,700.3337,440.8165,250.21896,150.78522,126.8794,114.954735
2006,348.55875,346.79822,381.65173,394.8498,301.9195,167.3761,80.291885,73.596375,101.15382
2007,794.5912,777.97974,818.0251,798.944,562.17773,287.76227,137.13193,151.26076,220.63742
2008,584.4144,773.5613,1279.374,1468.1509,1136.2146,717.5496,414.53552,177.32458,37.990974
2009,929.4392,1140.593,992.447,569.57874,337.8944,221.7895,96.70312,50.357124,41.041943
2010,528.8562,844.335,1038.455,815.7176,448.01685,266.73642,177.71455,80.980934,0.0
2011,512.1051,525.25146,654.8851,736.4983,575.9494,327.76096,171.90851,143.93121,167.61699
2012,555.5366,656.2846,653.05817,574.04144,538.1385,390.35715,199.9108,106.141945,80.423035
2013,652.42944,833.9167,1117.6691,1162.9858,852.9333,497.9064,277.4768,182.7552,133.92752
2014,395.3331,559.05475,788.257,813.98254,598.4124,363.77463,208.9986,117.07196,56.096096
2015,625.65454,893.23804,983.9667,745.22064,448.2781,267.86853,152.89323,83.95217,20.295485
2016,387.4197,499.50134,592.89954,509.67554,308.43933,176.31177,111.702705,77.63022,52.279797
2017,322.6678,483.31195,711.35706,732.2892,499.7625,289.46725,177.42967,110.52677,53.88037
2018,1281.1523,1463.8372,1670.5869,1531.721,969.00366,499.04102,278.0851,255.11949,271.1401
2019,756.11835,974.9861,1341.3342,1413.3634,1037.1693,608.47156,343.79028,220.30734,151.61328
2020,625.1317,615.66956,681.5936,703.4036,518.05255,275.58203,133.34415,130.82736,180.284
2021,765.36847,1054.9939,1540.2964,1633.9946,1284.9459,834.591,473.5091,204.27328,41.644356
