Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1965,1467.0825,881.02893,630.4288,762.64197,834.38464,621.648,261.75745,96.56985,260.60535
1966,386.38052,433.7751,587.50543,638.5523,432.08838,216.2278,102.68266,124.05178,176.44861
1967,741.30505,562.40955,567.2381,772.1267,922.0625,792.3327,460.4926,208.20505,158.37895
1968,623.5658,627.61957,579.9017,558.8697,470.61716,336.2377,192.79797,128.18845,164.36133
1969,1368.2249,1024.6636,756.5652,1194.1251,1318.8047,874.65424,238.69783,10.736945,308.5549
1970,2696.682,1550.067,616.6272,389.6209,508.35388,478.9214,291.6787,216.67911,588.8074
1971,396.7013,511.05865,769.0711,1080.04,1073.4006,770.9414,362.04105,143.17372,96.00719
1972,418.5723,508.64005,653.79517,643.0674,457.59225,276.99936,149.49167,112.950294,103.4544
1973,613.19543,526.2409,485.325,691.68726,633.6097,341.90463,36.795914,0.0,154.78189
1974,1323.4028,1241.5674,1239.2985,1219.8297,980.63745,621.2425,253.46434,110.377525,188.67787
1975,351.96802,516.8582,567.79517,917.0193,1102.9082,878.6091,414.35037,108.0509,69.13576
1976,214.19308,228.57759,306.38962,335.42493,262.4743,166.76094,87.68166,64.695656,69.44341
1977,163.75882,92.9237,86.7383,106.685814,101.118095,71.802536,37.089157,29.22184,53.880306
1978,963.64594,754.0376,630.0832,645.14685,654.49994,528.36945,299.67856,152.35286,184.62375
1979,328.2966,416.38864,475.6062,598.65405,557.0101,371.0758,147.99323,52.530952,79.729065
1980,1731.6476,1384.3503,804.97644,809.55963,903.77435,688.7659,272.0907,75.79679,328.86224
1981,300.57016,315.32285,411.58594,463.4313,379.27356,252.45645,141.74773,104.878876,109.41409
1982,850.8601,966.812,1209.7255,1447.2809,1241.6003,775.772,294.8268,116.55728,161.1616
1983,701.6413,1366.3723,1688.5393,1507.5024,1280.3007,1075.7549,752.8141,390.53958,32.903286
1984,739.8058,585.78595,702.6791,722.59735,573.5275,396.35312,250.75703,199.81816,205.08507
1985,146.6054,301.46414,479.06714,562.51074,389.81665,193.57751,87.7651,103.695274,136.39317
1986,1632.6141,2428.8633,1601.4552,916.488,657.2725,489.0417,190.92882,0.0,60.604515
1987,210.45673,327.97812,435.25143,420.13528,291.64642,176.19449,97.68304,73.11782,57.886257
1988,291.15152,164.54831,152.37361,238.28464,237.10191,158.16518,75.12189,65.64486,129.07845
1989,283.82507,514.5815,912.06256,873.12195,502.44608,232.7032,122.399055,128.20291,62.490723
1990,84.67552,218.51018,347.00476,385.01175,270.75983,148.02548,72.98434,66.807495,67.81333
1991,0.0,152.2527,281.3922,410.19754,367.40625,234.93335,105.75333,60.4061,56.163803
1992,188.20778,265.4155,359.9842,357.7784,234.57474,125.2459,66.12024,66.21323,73.86155
1993,476.36972,940.51843,1102.3348,1119.9978,872.0125,554.43665,267.09668,143.34981,120.77943
1994,210.38187,244.97809,317.67447,320.65732,260.99188,194.12857,129.5775,91.18028,67.0925
1995,1563.281,1507.8877,1778.2802,1903.3398,1547.0988,979.6456,424.00818,209.42194,244.97717
1996,866.40186,1259.6287,1124.0321,1016.66345,867.9915,620.592,293.54004,92.427666,99.29648
1997,1895.9639,951.4098,456.6791,431.34125,493.57104,409.62463,252.99622,222.3962,489.25192
1998,922.84515,974.65454,863.3248,1157.7543,1250.9996,894.0344,311.8195,6.0806966,99.300285
1999,791.5831,881.4303,790.9286,825.1243,729.87616,493.57785,216.87372,99.06521,177.36703
2000,582.86835,798.29675,750.09033,679.826,542.4702,354.07233,139.21692,28.853405,48.0862
2001,1491.1803,842.80865,470.43182,408.97,391.38928,303.97345,200.22789,199.90834,412.64944
2002,1292.8116,1123.0485,1136.499,1265.0529,1120.0925,720.3742,249.22475,56.64361,156.87172
2003,368.35406,265.66397,364.0935,493.57297,416.3572,239.04997,85.12479,64.46065,126.56279
2004,807.2936,875.0168,1026.6895,1069.2051,800.2428,464.4012,200.49854,140.66508,195.63647
2005,0.0,300.96658,532.62744,916.1653,915.2217,617.49756,278.7924,147.39052,161.69398
2006,429.23337,496.8458,499.91388,443.00446,330.33987,233.61098,158.84499,126.09379,131.75406
2007,796.46277,760.0573,938.8385,1006.77625,760.6582,445.34912,201.29942,151.43564,201.53873
2008,0.0,945.9548,1245.6504,1257.9814,838.0165,423.18936,167.20958,118.50482,93.076
2009,846.5638,798.5866,836.47687,1103.7573,1185.9318,924.34766,479.09415,206.83861,197.49326
2010,160.94524,326.1057,617.15985,777.0255,647.9706,419.69794,213.46501,133.02158,87.26369
2011,580.21387,887.4151,836.143,627.9481,423.6165,314.88226,241.0218,180.6403,149.54587
2012,216.2931,588.37787,650.1359,742.0626,699.8952,500.61053,221.75362,54.502068,21.727419
2013,549.4404,595.5882,834.93396,1199.3206,1125.4692,726.5954,283.5046,123.56671,180.30699
2014,292.38852,332.72714,361.23602,297.89307,176.37933,93.94039,52.189274,50.57357,63.269173
2015,562.5907,739.75256,800.6666,676.856,440.00626,264.97485,154.3816,118.245804,113.46145
2016,0.0,341.053,721.4117,939.03357,713.23016,401.01385,201.70615,183.09677,169.97058
2017,1112.2778,655.20734,512.1421,541.8325,528.8829,401.5146,225.34389,155.29503,258.797
2018,175.48094,477.7696,931.9885,1153.7384,879.1732,512.4906,262.75266,219.4752,189.04959
2019,446.11435,392.8297,556.4936,541.5321,356.62598,206.62846,131.12587,129.67035,124.84859
2020,494.33765,539.1793,433.03357,438.61694,418.81927,301.84723,127.72056,36.34566,83.74745
2021,410.01062,479.52713,520.75574,566.452,479.81665,320.2333,157.68204,93.66462,116.965256
