Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1967,764.1654,630.76056,763.57806,993.3208,1031.9001,803.06964,304.9009,168.5939,90.34798
1968,424.78497,502.9338,462.72958,530.3168,405.5064,193.9437,73.88901,68.05033,26.535557
1969,1272.039,1213.6003,911.81494,1267.0751,1148.3661,603.9094,333.0974,176.42159,116.448845
1970,1479.8761,631.81805,742.7754,674.9624,591.76764,325.9572,0.0,154.25807,0.0
1971,572.43665,482.29922,752.41547,1003.82697,884.42993,628.8901,205.86548,112.84356,34.445633
1972,329.17892,389.69855,424.94675,480.46277,378.44788,207.66992,105.607574,63.316044,61.68542
1973,385.58572,451.3696,511.2625,561.3592,468.73495,296.80234,160.2297,74.13554,91.55101
1974,1119.9341,834.3629,1067.8813,1219.1526,848.9147,409.81808,76.144684,119.59235,57.495937
1975,409.57654,437.8403,555.67444,880.50366,984.97943,744.46454,379.35614,150.29816,121.767845
1976,238.90529,166.03554,244.55305,256.93143,343.35968,235.5152,72.272995,84.71345,59.144375
1977,188.32051,254.3199,151.46011,105.50471,113.79156,70.209175,43.783436,97.13339,119.597694
1978,823.1181,785.07623,967.1138,892.7002,705.82837,538.6091,202.31953,122.22903,134.41463
1979,377.4647,468.3234,416.3934,425.7192,386.98376,236.35501,84.23566,81.727455,32.539684
1980,1006.8974,1070.454,646.54224,678.9199,642.94055,364.43182,194.69997,138.36668,90.32748
1981,326.49783,376.2183,333.48007,382.54507,366.55072,228.80997,114.697876,78.90609,75.9837
1982,943.5744,807.9606,1102.3904,1459.8136,1049.4548,513.8281,233.27869,111.03428,125.02506
1983,868.209,1201.678,1545.5952,1311.3816,1110.2601,1039.5746,402.9187,164.49918,101.05089
1984,469.1742,578.8446,515.98157,501.83792,500.99118,345.22763,145.16454,103.69495,58.788685
1985,313.49918,337.89117,353.87473,397.2992,323.6616,143.39395,97.6969,68.0434,101.95653
1986,846.88684,2144.6782,1435.4396,666.5235,572.9753,109.13982,72.30228,215.8727,105.88731
1987,279.24463,370.98453,338.98618,313.5407,236.49911,136.413,85.11447,56.01941,73.7225
1988,233.06648,213.65123,236.00528,386.7085,345.8141,162.94574,114.82617,47.65966,57.70294
1989,316.6762,499.0804,807.25366,724.39014,430.8915,343.58005,126.31018,65.36246,85.558624
1990,248.6909,348.9671,331.06738,306.68246,199.74841,139.19916,74.85095,39.416004,37.662605
1991,257.43536,346.8422,375.06064,406.38004,361.4203,267.67346,173.75774,72.00674,102.393295
1992,180.76923,264.5562,269.1097,238.39096,189.16544,133.9133,66.021805,48.429436,57.513626
1993,464.10953,808.3125,1146.0392,1292.9152,909.76306,386.76276,165.0968,65.03181,54.71744
1994,209.89742,302.85928,360.598,330.2973,262.23422,181.30783,73.10228,56.056526,69.087494
1995,1112.8038,1047.8243,1583.8248,1790.0171,1438.6285,902.3811,352.0782,172.76273,173.6638
1996,1012.71674,790.37286,783.7431,861.9917,887.48926,491.94128,0.0,172.30334,0.0
1997,1771.2714,827.07324,731.7879,567.95764,417.307,185.59393,0.0,126.52026,0.0
1998,798.19086,1014.2039,1139.0977,931.3353,872.8992,848.2707,335.211,140.3597,72.91267
1999,793.1189,927.46423,718.75055,588.78143,505.27625,326.59918,111.22676,116.58554,35.140938
2000,513.62225,786.6084,708.6368,787.7188,635.69495,295.92294,147.53098,105.60455,62.0549
2001,616.11536,553.45074,710.1309,781.12256,520.4468,278.50116,67.61197,76.30067,32.546623
2002,703.86945,605.5092,628.6275,863.82275,628.7139,240.29443,135.1229,70.659485,75.745575
2003,300.8249,244.81781,315.64874,394.6609,338.33142,217.79486,106.217834,49.29242,56.64128
2004,979.4142,686.56067,672.9286,1003.3867,1053.7588,730.0763,267.34283,164.7865,60.741684
2005,588.92816,537.48303,504.7557,708.36237,642.01733,344.2293,129.24101,100.93194,44.106873
2006,587.8433,224.95624,399.11197,502.0582,421.2334,220.03046,6.0478706,74.308784,35.782387
2007,786.04517,806.45325,542.27466,456.96912,392.86597,219.35349,53.91346,102.41835,5.452968
2008,1168.8262,1144.9688,812.15295,1056.183,884.23987,392.52374,216.64366,131.69098,79.75042
2009,710.6252,605.82684,897.39264,1357.5927,1057.779,509.30084,220.08595,118.44478,92.20394
2010,723.6304,609.32355,436.8524,838.82886,767.43567,342.89496,165.45457,102.80864,28.377222
2011,888.95197,799.67566,547.8221,945.6553,917.1982,454.69196,219.57037,142.03604,55.077427
2012,455.57928,891.2393,785.18286,714.7856,510.43823,234.9047,140.41835,85.197495,37.19006
2013,700.472,454.33356,563.1098,916.5841,758.96716,410.72372,129.9717,86.79363,12.732683
2014,171.08998,247.08136,291.4838,258.806,153.59773,136.0503,41.38206,90.84487,105.63074
2015,765.3552,1077.32,973.4207,720.0345,428.9766,234.3162,108.31015,84.04299,67.03237
2016,0.0,722.3338,953.71906,615.5417,178.94049,94.75997,71.581696,23.510902,47.234547
2017,630.65704,350.13992,439.0441,358.87616,286.3834,216.02774,0.0,77.67119,0.0
2018,1082.1321,973.14886,779.8249,822.7024,728.45544,443.50415,84.331055,159.64441,3.2316678
2019,494.24655,685.14526,682.96533,900.2023,666.63306,257.29306,122.51372,80.36717,24.228283
2020,879.8722,413.16672,438.4051,434.97488,326.28262,183.37033,0.0,87.04317,0.0
2021,191.25128,684.4758,1007.05164,887.49426,581.966,306.70514,125.65637,53.309845,58.187187
