Year,WYT,Model,MAE,Percentage_Bias
1928,AN,MSO,186.27144070666668,1.2797665243277718
1928,AN,lstm_h3_64_32_16_a0.1_b0.1,55.5650138888889,0.9545367062667738
1928,AN,lstm_h3_32_16_8_a0.1_b0.1,136.29109333333335,6.300007753870011
1928,AN,lstm_h3_16_8_4_a0.1_b0.1,199.47218366666664,7.472501647697374
1928,AN,lstm_h3_8_4_2_a0.1_b0.1,317.76588555555554,-72.10423887458116
1928,AN,lstm_h2_32_16_a0.1_b0.1,125.40502888888889,14.769268643903525
1928,AN,lstm_h2_16_8_a0.1_b0.1,189.7964593333333,13.10728603472626
1928,AN,lstm_h2_8_4_a0.1_b0.1,244.56423111111113,5.6645504140012735
1928,AN,lstm_h2_4_2_a0.1_b0.1,274.1481533333333,22.55307524023151
1929,C,MSO,161.36964186666668,93.07148781588566
1929,C,lstm_h3_64_32_16_a0.1_b0.1,23.28531711111111,-4.594214116289492
1929,C,lstm_h3_32_16_8_a0.1_b0.1,38.989908444444445,10.258436053593194
1929,C,lstm_h3_16_8_4_a0.1_b0.1,43.06640966666667,20.187051285338825
1929,C,lstm_h3_8_4_2_a0.1_b0.1,146.07445922222223,-65.47564799025578
1929,C,lstm_h2_32_16_a0.1_b0.1,41.36664888888889,6.606178601192393
1929,C,lstm_h2_16_8_a0.1_b0.1,48.03677011111112,9.914911148150537
1929,C,lstm_h2_8_4_a0.1_b0.1,231.34887444444445,116.97800307712036
1929,C,lstm_h2_4_2_a0.1_b0.1,89.1959671111111,-8.832168985191352
1930,D,MSO,55.181851124444435,8.044722670107285
1930,D,lstm_h3_64_32_16_a0.1_b0.1,36.62265255555555,-3.049252784191218
1930,D,lstm_h3_32_16_8_a0.1_b0.1,80.26071711111112,-20.06985854950428
1930,D,lstm_h3_16_8_4_a0.1_b0.1,102.69122666666665,31.38058671737065
1930,D,lstm_h3_8_4_2_a0.1_b0.1,255.86368492222223,-78.18732732242293
1930,D,lstm_h2_32_16_a0.1_b0.1,44.11957333333334,10.649845850876021
1930,D,lstm_h2_16_8_a0.1_b0.1,124.5592188888889,1.1101178188238654
1930,D,lstm_h2_8_4_a0.1_b0.1,124.99481744444445,29.00950234279507
1930,D,lstm_h2_4_2_a0.1_b0.1,116.99666555555557,2.74374813255467
1931,C,MSO,131.74702521333333,99.28646529332433
1931,C,lstm_h3_64_32_16_a0.1_b0.1,28.16544644444445,-8.528741233985153
1931,C,lstm_h3_32_16_8_a0.1_b0.1,71.11743000000001,44.6355520903574
1931,C,lstm_h3_16_8_4_a0.1_b0.1,127.68563522222222,95.9352615475388
1931,C,lstm_h3_8_4_2_a0.1_b0.1,126.10592377777779,-51.689707181389075
1931,C,lstm_h2_32_16_a0.1_b0.1,38.253420222222225,9.313510451786925
1931,C,lstm_h2_16_8_a0.1_b0.1,78.26081666666667,59.36845498988537
1931,C,lstm_h2_8_4_a0.1_b0.1,303.82738600000005,219.8469897167903
1931,C,lstm_h2_4_2_a0.1_b0.1,130.04725222222226,89.80320886716119
1932,D,MSO,100.65009314666668,27.379817287492706
1932,D,lstm_h3_64_32_16_a0.1_b0.1,38.69588777777778,-0.5811748680988852
1932,D,lstm_h3_32_16_8_a0.1_b0.1,48.64693277777779,-7.933735128797542
1932,D,lstm_h3_16_8_4_a0.1_b0.1,106.07138822222224,20.981794751543184
1932,D,lstm_h3_8_4_2_a0.1_b0.1,246.27755944444445,-73.33112021104175
1932,D,lstm_h2_32_16_a0.1_b0.1,66.38857555555555,10.983949791372133
1932,D,lstm_h2_16_8_a0.1_b0.1,60.07919044444444,4.866545260181405
1932,D,lstm_h2_8_4_a0.1_b0.1,154.12772333333334,29.105500534501218
1932,D,lstm_h2_4_2_a0.1_b0.1,235.77272555555555,51.1434252905273
1933,C,MSO,100.29163747333332,38.64156116823748
1933,C,lstm_h3_64_32_16_a0.1_b0.1,35.366472888888886,-5.276068401151315
1933,C,lstm_h3_32_16_8_a0.1_b0.1,49.121697000000005,-4.649035103561165
1933,C,lstm_h3_16_8_4_a0.1_b0.1,69.86052677777778,11.958456967097465
1933,C,lstm_h3_8_4_2_a0.1_b0.1,156.4045377777778,-69.81823692081946
1933,C,lstm_h2_32_16_a0.1_b0.1,56.97869822222223,-11.84210373045883
1933,C,lstm_h2_16_8_a0.1_b0.1,93.35050555555556,-13.272908742028333
1933,C,lstm_h2_8_4_a0.1_b0.1,259.28423444444445,116.68593656526892
1933,C,lstm_h2_4_2_a0.1_b0.1,138.00282333333334,63.13140752864158
1934,C,MSO,178.02406763222223,95.55773893302323
1934,C,lstm_h3_64_32_16_a0.1_b0.1,17.47398777777778,1.5512631955627159
1934,C,lstm_h3_32_16_8_a0.1_b0.1,31.379192222222223,8.642326116776976
1934,C,lstm_h3_16_8_4_a0.1_b0.1,127.17845733333333,57.56825216198485
1934,C,lstm_h3_8_4_2_a0.1_b0.1,158.42625,-69.33641975308643
1934,C,lstm_h2_32_16_a0.1_b0.1,43.409010888888886,4.994744557762271
1934,C,lstm_h2_16_8_a0.1_b0.1,70.66488955555556,37.93069756068466
1934,C,lstm_h2_8_4_a0.1_b0.1,282.4531688888889,145.1827112781058
1934,C,lstm_h2_4_2_a0.1_b0.1,91.95610111111111,42.9298568616926
1935,BN,MSO,226.97466219444445,-16.32688329896645
1935,BN,lstm_h3_64_32_16_a0.1_b0.1,42.48349888888889,-4.05989486278703
1935,BN,lstm_h3_32_16_8_a0.1_b0.1,126.79252055555554,9.418291456646822
1935,BN,lstm_h3_16_8_4_a0.1_b0.1,196.79760988888887,-0.2238605213584025
1935,BN,lstm_h3_8_4_2_a0.1_b0.1,335.6104232222222,-73.93429889007689
1935,BN,lstm_h2_32_16_a0.1_b0.1,100.27843533333333,-0.10648434397435026
1935,BN,lstm_h2_16_8_a0.1_b0.1,198.24307711111112,29.741037778117164
1935,BN,lstm_h2_8_4_a0.1_b0.1,310.6315275555555,-16.59373117458378
1935,BN,lstm_h2_4_2_a0.1_b0.1,391.496364,14.628747110635903
1936,BN,MSO,133.1813057488889,-29.7405094345334
1936,BN,lstm_h3_64_32_16_a0.1_b0.1,44.433483333333335,3.4962402302558235
1936,BN,lstm_h3_32_16_8_a0.1_b0.1,79.32489399999999,-3.000358137111382
1936,BN,lstm_h3_16_8_4_a0.1_b0.1,143.45795511111112,-32.035371957422534
1936,BN,lstm_h3_8_4_2_a0.1_b0.1,388.5355282222222,-85.83090077661713
1936,BN,lstm_h2_32_16_a0.1_b0.1,24.670056000000006,-2.774022876708923
1936,BN,lstm_h2_16_8_a0.1_b0.1,92.92027055555553,-8.07410006699254
1936,BN,lstm_h2_8_4_a0.1_b0.1,122.18286222222221,-7.748649480187582
1936,BN,lstm_h2_4_2_a0.1_b0.1,167.42728666666667,-29.304251296429555
1937,BN,MSO,144.20318284000004,-19.812989435932202
1937,BN,lstm_h3_64_32_16_a0.1_b0.1,39.783840777777776,-5.277933118644074
1937,BN,lstm_h3_32_16_8_a0.1_b0.1,74.19544722222221,-2.423945932203383
1937,BN,lstm_h3_16_8_4_a0.1_b0.1,115.43753366666667,-30.782173661016948
1937,BN,lstm_h3_8_4_2_a0.1_b0.1,269.0831895555555,-81.94385647457626
1937,BN,lstm_h2_32_16_a0.1_b0.1,69.14903855555555,-12.953932033898289
1937,BN,lstm_h2_16_8_a0.1_b0.1,158.45678777777778,16.70224508474577
1937,BN,lstm_h2_8_4_a0.1_b0.1,158.1710388888889,3.831714915254234
1937,BN,lstm_h2_4_2_a0.1_b0.1,192.2916811111111,-7.2381061016949095
1938,W,MSO,361.4604826744445,-38.66904417946176
1938,W,lstm_h3_64_32_16_a0.1_b0.1,79.17886666666668,3.291747875354115
1938,W,lstm_h3_32_16_8_a0.1_b0.1,137.0621,-3.1401155807365577
1938,W,lstm_h3_16_8_4_a0.1_b0.1,217.69987555555554,3.962130594900843
1938,W,lstm_h3_8_4_2_a0.1_b0.1,662.7245666666666,-84.4833016997167
1938,W,lstm_h2_32_16_a0.1_b0.1,89.17662333333335,-2.3755499999999974
1938,W,lstm_h2_16_8_a0.1_b0.1,186.47000188888887,-0.0591135552407912
1938,W,lstm_h2_8_4_a0.1_b0.1,373.95231777777775,-40.45509320113315
1938,W,lstm_h2_4_2_a0.1_b0.1,373.7210411111111,-5.334594475920686
1939,D,MSO,148.00887533111108,89.3619435378378
1939,D,lstm_h3_64_32_16_a0.1_b0.1,12.58701277777778,4.062823310810816
1939,D,lstm_h3_32_16_8_a0.1_b0.1,37.20914166666667,-6.301090202702694
1939,D,lstm_h3_16_8_4_a0.1_b0.1,52.039050333333336,24.21094777027028
1939,D,lstm_h3_8_4_2_a0.1_b0.1,126.87215777777776,-67.24857297297297
1939,D,lstm_h2_32_16_a0.1_b0.1,26.694393,-16.233076824324318
1939,D,lstm_h2_16_8_a0.1_b0.1,68.9892619,30.802824520270264
1939,D,lstm_h2_8_4_a0.1_b0.1,201.44243833333334,104.99878006756754
1939,D,lstm_h2_4_2_a0.1_b0.1,88.6592688888889,28.161917567567563
1940,AN,MSO,328.3532782066667,-54.552795847593735
1940,AN,lstm_h3_64_32_16_a0.1_b0.1,48.70838488888891,-4.395740082331899
1940,AN,lstm_h3_32_16_8_a0.1_b0.1,56.76369444444445,-0.08559469088628445
1940,AN,lstm_h3_16_8_4_a0.1_b0.1,208.927686,-11.635002233667462
1940,AN,lstm_h3_8_4_2_a0.1_b0.1,525.9299224444444,-87.37828915840579
1940,AN,lstm_h2_32_16_a0.1_b0.1,78.99399888888888,0.711773642723965
1940,AN,lstm_h2_16_8_a0.1_b0.1,115.31271666666667,8.381938860275786
1940,AN,lstm_h2_8_4_a0.1_b0.1,260.2862177777777,-31.745994720422384
1940,AN,lstm_h2_4_2_a0.1_b0.1,291.7701855555555,-48.47486053423418
1941,W,MSO,114.39990270666665,-18.488043173998943
1941,W,lstm_h3_64_32_16_a0.1_b0.1,34.12087333333333,1.3857392709642524
1941,W,lstm_h3_32_16_8_a0.1_b0.1,100.13100222222221,-3.5703404560962717
1941,W,lstm_h3_16_8_4_a0.1_b0.1,113.74146577777778,-12.471200790087982
1941,W,lstm_h3_8_4_2_a0.1_b0.1,543.1064665555556,-87.7708421440115
1941,W,lstm_h2_32_16_a0.1_b0.1,60.18572444444445,3.3736322499551017
1941,W,lstm_h2_16_8_a0.1_b0.1,189.65263922222223,13.25871982402585
1941,W,lstm_h2_8_4_a0.1_b0.1,309.1089988888889,-49.954767283174725
1941,W,lstm_h2_4_2_a0.1_b0.1,206.52879222222222,-31.714432214042024
1942,W,MSO,189.0227027155555,-18.4512253531306
1942,W,lstm_h3_64_32_16_a0.1_b0.1,41.56056155555555,0.3243031484794362
1942,W,lstm_h3_32_16_8_a0.1_b0.1,129.16327055555558,-7.5766635957066
1942,W,lstm_h3_16_8_4_a0.1_b0.1,247.39759166666667,-31.104369320214666
1942,W,lstm_h3_8_4_2_a0.1_b0.1,526.7432137777777,-84.28115069767442
1942,W,lstm_h2_32_16_a0.1_b0.1,71.06467555555557,-3.1964683363148447
1942,W,lstm_h2_16_8_a0.1_b0.1,177.3365876111111,-10.382663479427544
1942,W,lstm_h2_8_4_a0.1_b0.1,259.6161944444445,-35.82932146690518
1942,W,lstm_h2_4_2_a0.1_b0.1,202.81864666666667,-21.49413094812163
1943,W,MSO,155.98587364999997,-24.413111482730432
1943,W,lstm_h3_64_32_16_a0.1_b0.1,39.80227222222222,2.3531974248927217
1943,W,lstm_h3_32_16_8_a0.1_b0.1,62.97091777777777,-5.578390762313518
1943,W,lstm_h3_16_8_4_a0.1_b0.1,135.2694782222222,-18.256941426527693
1943,W,lstm_h3_8_4_2_a0.1_b0.1,440.06621,-77.57307153075821
1943,W,lstm_h2_32_16_a0.1_b0.1,65.11237,4.094033312895995
1943,W,lstm_h2_16_8_a0.1_b0.1,152.6425788888889,3.664438381361147
1943,W,lstm_h2_8_4_a0.1_b0.1,219.97390666666666,-24.986544860004074
1943,W,lstm_h2_4_2_a0.1_b0.1,243.4374666666667,-18.301027181688124
1944,D,MSO,90.46141551444445,2.2807345177843894
1944,D,lstm_h3_64_32_16_a0.1_b0.1,32.73932777777779,-4.263585474772789
1944,D,lstm_h3_32_16_8_a0.1_b0.1,49.090683000000006,-7.548796889689774
1944,D,lstm_h3_16_8_4_a0.1_b0.1,80.02073211111112,-27.189909942024446
1944,D,lstm_h3_8_4_2_a0.1_b0.1,228.54278288888887,-80.57368560012536
1944,D,lstm_h2_32_16_a0.1_b0.1,49.22010377777777,8.42048832654341
1944,D,lstm_h2_16_8_a0.1_b0.1,101.45008311111113,22.801649639611423
1944,D,lstm_h2_8_4_a0.1_b0.1,134.77729444444446,36.70492439674085
1944,D,lstm_h2_4_2_a0.1_b0.1,116.01315777777775,6.366376527734262
1945,BN,MSO,111.16638442555556,16.928324723725254
1945,BN,lstm_h3_64_32_16_a0.1_b0.1,40.648798888888884,-6.964462728372258
1945,BN,lstm_h3_32_16_8_a0.1_b0.1,83.58725755555555,-8.07597294544527
1945,BN,lstm_h3_16_8_4_a0.1_b0.1,132.26229666666666,10.692083200712968
1945,BN,lstm_h3_8_4_2_a0.1_b0.1,277.90291,-74.571067859189
1945,BN,lstm_h2_32_16_a0.1_b0.1,82.93395222222223,-7.017550130498461
1945,BN,lstm_h2_16_8_a0.1_b0.1,196.33349666666666,28.69407632567318
1945,BN,lstm_h2_8_4_a0.1_b0.1,202.9771088888889,39.106622318416186
1945,BN,lstm_h2_4_2_a0.1_b0.1,312.6432466666667,84.0979444904195
1946,BN,MSO,207.15042799999998,62.336293031964665
1946,BN,lstm_h3_64_32_16_a0.1_b0.1,28.493026666666665,3.308710044135337
1946,BN,lstm_h3_32_16_8_a0.1_b0.1,75.69026699999999,-10.026648488698669
1946,BN,lstm_h3_16_8_4_a0.1_b0.1,128.5826881111111,20.065382740403894
1946,BN,lstm_h3_8_4_2_a0.1_b0.1,295.52780377777776,-53.17138444563327
1946,BN,lstm_h2_32_16_a0.1_b0.1,40.92723488888888,9.789051290624574
1946,BN,lstm_h2_16_8_a0.1_b0.1,112.22443088888889,8.613232646783477
1946,BN,lstm_h2_8_4_a0.1_b0.1,134.46381833333334,28.60515230038784
1946,BN,lstm_h2_4_2_a0.1_b0.1,268.69053333333335,75.05064865587804
1947,D,MSO,142.05117798333333,62.53152392748203
1947,D,lstm_h3_64_32_16_a0.1_b0.1,21.953603666666666,-3.8799740726163656
1947,D,lstm_h3_32_16_8_a0.1_b0.1,42.12761177777778,0.8565715831939359
1947,D,lstm_h3_16_8_4_a0.1_b0.1,126.54090266666665,56.030115320279435
1947,D,lstm_h3_8_4_2_a0.1_b0.1,172.25947533333334,-68.56821499557218
1947,D,lstm_h2_32_16_a0.1_b0.1,39.76463044444444,0.4273272655711689
1947,D,lstm_h2_16_8_a0.1_b0.1,109.25957777777779,4.256231427728025
1947,D,lstm_h2_8_4_a0.1_b0.1,226.3999388888889,85.25039112466787
1947,D,lstm_h2_4_2_a0.1_b0.1,93.10435488888889,19.482169339761853
1948,BN,MSO,198.85499582666668,-23.399069836328266
1948,BN,lstm_h3_64_32_16_a0.1_b0.1,69.64632777777777,-3.3871034107817466
1948,BN,lstm_h3_32_16_8_a0.1_b0.1,90.85720111111112,-8.818943287169521
1948,BN,lstm_h3_16_8_4_a0.1_b0.1,181.87716044444446,-18.65641135401167
1948,BN,lstm_h3_8_4_2_a0.1_b0.1,325.1019644444444,-78.06270687879136
1948,BN,lstm_h2_32_16_a0.1_b0.1,92.23749766666667,4.253051991530261
1948,BN,lstm_h2_16_8_a0.1_b0.1,108.60791388888889,9.787674688108039
1948,BN,lstm_h2_8_4_a0.1_b0.1,230.43479111111114,3.4579106100491863
1948,BN,lstm_h2_4_2_a0.1_b0.1,258.39723333333336,-10.229369921025544
1949,D,MSO,103.4623727311111,31.78317552495697
1949,D,lstm_h3_64_32_16_a0.1_b0.1,29.04646166666667,1.6612527031201791
1949,D,lstm_h3_32_16_8_a0.1_b0.1,69.66943122222222,-15.717348206010868
1949,D,lstm_h3_16_8_4_a0.1_b0.1,100.83031244444443,18.32726987069158
1949,D,lstm_h3_8_4_2_a0.1_b0.1,181.50475999999998,-62.292888476984864
1949,D,lstm_h2_32_16_a0.1_b0.1,28.1373788888889,-3.151577298203816
1949,D,lstm_h2_16_8_a0.1_b0.1,86.83973555555555,-11.372581314268073
1949,D,lstm_h2_8_4_a0.1_b0.1,199.86490333333333,70.44987113288316
1949,D,lstm_h2_4_2_a0.1_b0.1,206.79666444444445,67.84221986848495
1950,BN,MSO,137.60456771111112,-34.05088116461984
1950,BN,lstm_h3_64_32_16_a0.1_b0.1,28.204979999999995,-3.7276390230440035
1950,BN,lstm_h3_32_16_8_a0.1_b0.1,93.15697600000001,-7.84996782116737
1950,BN,lstm_h3_16_8_4_a0.1_b0.1,88.48041777777777,-7.1692093279977795
1950,BN,lstm_h3_8_4_2_a0.1_b0.1,346.9527366666667,-84.29189374913757
1950,BN,lstm_h2_32_16_a0.1_b0.1,57.97555333333334,-1.7008400717538301
1950,BN,lstm_h2_16_8_a0.1_b0.1,91.53696666666667,14.374081412998487
1950,BN,lstm_h2_8_4_a0.1_b0.1,143.02656136666667,21.4918103408307
1950,BN,lstm_h2_4_2_a0.1_b0.1,140.32414000000003,-1.2806816613771175
1951,AN,MSO,109.3334373811111,18.718516734956232
1951,AN,lstm_h3_64_32_16_a0.1_b0.1,28.477919555555545,2.6046078774617025
1951,AN,lstm_h3_32_16_8_a0.1_b0.1,50.96714933333333,5.9074120350109425
1951,AN,lstm_h3_16_8_4_a0.1_b0.1,94.75149066666667,18.22131137855579
1951,AN,lstm_h3_8_4_2_a0.1_b0.1,339.5342673333333,-76.66141756017505
1951,AN,lstm_h2_32_16_a0.1_b0.1,80.39200777777779,-1.576515317286643
1951,AN,lstm_h2_16_8_a0.1_b0.1,136.0749358888889,30.86657431619256
1951,AN,lstm_h2_8_4_a0.1_b0.1,100.78788777777777,-4.377151805251665
1951,AN,lstm_h2_4_2_a0.1_b0.1,242.96921888888886,55.1073022428884
1952,W,MSO,300.66144624444445,-25.114792283801123
1952,W,lstm_h3_64_32_16_a0.1_b0.1,90.3738711111111,-4.49625958113691
1952,W,lstm_h3_32_16_8_a0.1_b0.1,160.06658666666667,-0.019073657216134736
1952,W,lstm_h3_16_8_4_a0.1_b0.1,303.1693855555556,2.6786341359167922
1952,W,lstm_h3_8_4_2_a0.1_b0.1,627.9319588888889,-78.27252443368002
1952,W,lstm_h2_32_16_a0.1_b0.1,70.34989444444442,-1.359942584413725
1952,W,lstm_h2_16_8_a0.1_b0.1,307.1017458555555,-0.6803435346915682
1952,W,lstm_h2_8_4_a0.1_b0.1,379.8147011111111,-48.7011299330389
1952,W,lstm_h2_4_2_a0.1_b0.1,398.30816,11.857436102008847
1953,W,MSO,199.97147973111112,-13.409752313783626
1953,W,lstm_h3_64_32_16_a0.1_b0.1,44.07505666666666,0.961326910861706
1953,W,lstm_h3_32_16_8_a0.1_b0.1,78.21026111111111,-7.516372009316114
1953,W,lstm_h3_16_8_4_a0.1_b0.1,257.4807465555556,-32.53188056320137
1953,W,lstm_h3_8_4_2_a0.1_b0.1,444.92314333333337,-84.43784691933095
1953,W,lstm_h2_32_16_a0.1_b0.1,63.11046000000002,0.7951073470251976
1953,W,lstm_h2_16_8_a0.1_b0.1,196.2251711111111,-4.031020537793789
1953,W,lstm_h2_8_4_a0.1_b0.1,237.50908555555554,-30.114968663984758
1953,W,lstm_h2_4_2_a0.1_b0.1,233.06896222222224,-12.400852847766243
1954,AN,MSO,119.18256991999998,-23.223486034042548
1954,AN,lstm_h3_64_32_16_a0.1_b0.1,31.583838888888895,-0.01668164893616863
1954,AN,lstm_h3_32_16_8_a0.1_b0.1,73.87977055555554,-12.082535505319143
1954,AN,lstm_h3_16_8_4_a0.1_b0.1,171.326645,-40.779227792553186
1954,AN,lstm_h3_8_4_2_a0.1_b0.1,333.89490666666666,-76.62794840425532
1954,AN,lstm_h2_32_16_a0.1_b0.1,31.355118888888896,-3.644629521276599
1954,AN,lstm_h2_16_8_a0.1_b0.1,57.61192888888888,-9.352512765957448
1954,AN,lstm_h2_8_4_a0.1_b0.1,143.5023637777778,1.7252466489361646
1954,AN,lstm_h2_4_2_a0.1_b0.1,210.28270666666666,-18.76230957446809
1955,D,MSO,143.69958484555553,62.75329435186104
1955,D,lstm_h3_64_32_16_a0.1_b0.1,36.83464222222223,0.20123870967740637
1955,D,lstm_h3_32_16_8_a0.1_b0.1,59.03575848888889,-13.96578592555831
1955,D,lstm_h3_16_8_4_a0.1_b0.1,105.99676288888888,0.18130987593051082
1955,D,lstm_h3_8_4_2_a0.1_b0.1,183.03071866666664,-70.97914977667493
1955,D,lstm_h2_32_16_a0.1_b0.1,49.008993000000004,4.569913796526035
1955,D,lstm_h2_16_8_a0.1_b0.1,144.60200444444445,49.954210421836216
1955,D,lstm_h2_8_4_a0.1_b0.1,182.77141222222224,59.98307444168734
1955,D,lstm_h2_4_2_a0.1_b0.1,135.9774817777778,19.676120893300265
1956,W,MSO,164.57040101555557,-22.033799498027093
1956,W,lstm_h3_64_32_16_a0.1_b0.1,31.012736111111092,0.55118073425974
1956,W,lstm_h3_32_16_8_a0.1_b0.1,116.27294555555558,-7.966994853319604
1956,W,lstm_h3_16_8_4_a0.1_b0.1,164.40147555555552,-9.974390118373657
1956,W,lstm_h3_8_4_2_a0.1_b0.1,549.326988,-84.816313124035
1956,W,lstm_h2_32_16_a0.1_b0.1,74.27077333333334,3.444894149939957
1956,W,lstm_h2_16_8_a0.1_b0.1,168.21158777777777,-4.73928787098987
1956,W,lstm_h2_8_4_a0.1_b0.1,217.6604566666667,-30.13838171212901
1956,W,lstm_h2_4_2_a0.1_b0.1,197.1908888888889,-20.007406416194872
1957,AN,MSO,117.93412781,-16.459108737041404
1957,AN,lstm_h3_64_32_16_a0.1_b0.1,43.6191838888889,-0.04350161400460856
1957,AN,lstm_h3_32_16_8_a0.1_b0.1,91.18552322222223,-6.150002514122559
1957,AN,lstm_h3_16_8_4_a0.1_b0.1,138.6034566666667,19.23493047364826
1957,AN,lstm_h3_8_4_2_a0.1_b0.1,298.70860555555555,-83.22405704885468
1957,AN,lstm_h2_32_16_a0.1_b0.1,80.04489222222222,-4.035363151033594
1957,AN,lstm_h2_16_8_a0.1_b0.1,104.1432188888889,-9.381871314172194
1957,AN,lstm_h2_8_4_a0.1_b0.1,137.01126666666664,20.35149916195914
1957,AN,lstm_h2_4_2_a0.1_b0.1,156.72069666666664,-11.83913123098891
1958,W,MSO,343.0229292733334,-46.42027773956944
1958,W,lstm_h3_64_32_16_a0.1_b0.1,61.99796666666667,-4.012703689591662
1958,W,lstm_h3_32_16_8_a0.1_b0.1,159.93178333333333,1.5838834381152027
1958,W,lstm_h3_16_8_4_a0.1_b0.1,188.37954222222226,-3.468450816028459
1958,W,lstm_h3_8_4_2_a0.1_b0.1,572.479008888889,-80.61645773798183
1958,W,lstm_h2_32_16_a0.1_b0.1,93.0999,-4.073585762367434
1958,W,lstm_h2_16_8_a0.1_b0.1,242.98357722222215,17.30063448593382
1958,W,lstm_h2_8_4_a0.1_b0.1,272.64948166666665,-32.16068735314663
1958,W,lstm_h2_4_2_a0.1_b0.1,276.42966888888884,-12.957738299358605
1959,BN,MSO,50.87447244333334,1.7878643519186188
1959,BN,lstm_h3_64_32_16_a0.1_b0.1,17.105427777777773,-2.5715909637106327
1959,BN,lstm_h3_32_16_8_a0.1_b0.1,56.26745133333335,-16.55907482175758
1959,BN,lstm_h3_16_8_4_a0.1_b0.1,93.36550944444444,-19.773123648161498
1959,BN,lstm_h3_8_4_2_a0.1_b0.1,215.6836202222222,-75.29562052391252
1959,BN,lstm_h2_32_16_a0.1_b0.1,44.58921511111111,-11.064410157814615
1959,BN,lstm_h2_16_8_a0.1_b0.1,55.20733055555556,-2.321952855884014
1959,BN,lstm_h2_8_4_a0.1_b0.1,155.0539955555556,48.81382520227512
