Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1949,135.41782,254.77637,452.43164,544.8866,453.8413,289.4435,134.50449,88.169556,65.23328
1950,334.28772,417.00778,606.1616,825.3405,687.94824,365.36832,147.05316,95.70276,130.31088
1951,657.1051,677.852,558.2784,684.3551,473.94522,167.59251,128.48245,114.57004,62.11065
1952,562.10114,793.34143,772.174,1774.2039,1686.5287,884.2527,351.75018,174.12096,189.19514
1953,1159.45,568.00903,515.5564,642.9833,783.93365,573.9491,273.86893,158.89905,111.06919
1954,400.40646,441.0163,819.9943,837.8639,572.69885,275.3157,168.64812,148.84178,53.23984
1955,137.39813,176.76657,303.5029,384.0603,475.50507,217.25797,137.29832,130.69826,36.278233
1956,1330.2996,746.37494,682.7351,1037.0659,944.39874,525.5276,240.87923,87.78253,103.12512
1957,151.34596,645.46625,716.62024,520.69196,581.2206,259.0125,136.88574,103.90672,114.73217
1958,482.76,1351.2411,931.8153,1107.5693,1194.0857,655.74603,329.72046,220.65865,135.53563
1959,419.5315,462.52487,476.45325,425.9232,296.62796,163.98453,91.79848,76.720024,77.262215
1960,118.87658,645.93384,712.6037,512.20636,356.58878,172.25037,100.13177,76.34324,74.5114
1961,193.18959,435.42697,398.11914,429.11267,330.16843,171.04189,104.9199,89.2506,54.787323
1962,230.1417,367.35974,524.32623,779.101,643.575,403.66245,154.02928,97.81921,142.87431
1963,428.58203,959.1213,504.00507,1122.1422,926.91394,333.41644,165.15688,114.18745,117.2308
1964,215.59795,217.12953,277.90137,425.44122,399.4416,250.54077,116.37361,65.28877,43.08837
1965,1144.7444,621.47284,580.8956,848.8072,730.2206,372.85495,194.46024,79.0059,56.320686
1966,266.19165,289.0527,481.72205,552.748,402.8296,201.42114,124.64547,112.662544,35.53422
1967,709.356,506.92566,826.13824,725.8447,1138.8967,843.42816,347.35867,159.54787,145.57661
1968,367.8233,782.9422,604.56866,502.17746,346.51917,207.28383,124.76955,101.90292,80.84822
1969,1528.4255,851.7475,775.3271,1157.2808,1105.2345,664.35876,270.73962,63.286472,142.86812
1970,2267.7297,758.8701,657.55896,380.35507,306.5953,266.71033,185.16673,102.15567,114.5136
1971,450.71057,483.22076,966.96063,865.5705,937.4666,669.2203,270.1117,108.85006,117.543724
1972,297.04062,329.34198,678.1896,587.9132,390.3458,218.3643,121.03486,114.808365,79.345146
1973,706.8405,483.0777,582.61017,768.77203,633.05457,323.5796,147.00467,77.543755,101.08086
1974,1236.4392,851.8453,1425.5615,1153.352,778.6779,445.33173,225.02336,114.80303,122.89661
1975,311.31796,444.78278,816.8265,777.39435,973.2781,683.659,305.5041,159.00143,87.36266
1976,145.8155,154.34723,248.57259,234.02509,182.07927,125.09696,73.03569,73.94231,50.52241
1977,100.1832,71.04035,110.72313,91.06519,87.10934,85.82047,61.04997,40.73554,53.023422
1978,1038.1096,723.4355,974.2393,769.39996,606.9741,446.77457,207.58775,79.07858,86.09128
1979,273.4011,385.4107,459.8098,578.097,606.23737,268.58182,158.76607,125.42496,81.462685
1980,1390.7936,1148.725,612.3002,561.91486,468.5245,309.45947,192.33083,124.57482,110.23769
1981,228.8243,368.13156,412.91098,375.62372,314.71185,173.78099,115.86242,93.34243,40.45257
1982,640.90094,1062.7319,1072.7135,1471.9656,1082.4875,407.51685,217.4724,155.74666,125.76565
1983,703.3974,1162.9152,1920.3315,1193.0898,1323.0457,967.4416,465.14264,274.42618,167.74855
1984,564.30725,551.4435,671.82166,521.4996,424.2261,333.814,173.99162,112.094696,91.357315
1985,134.94792,205.61526,335.93204,445.09122,328.6099,138.39877,66.36759,66.759895,73.37697
1986,667.4183,2440.9182,1540.1523,760.47546,341.76584,261.45773,172.48058,113.48975,152.76978
1987,147.68347,309.50558,502.77042,335.4237,199.4089,128.43431,62.24022,45.108643,68.64725
1988,269.41406,202.16962,188.82184,226.43884,210.80275,145.38806,55.609493,59.62112,108.364975
1989,142.8079,367.9028,1317.6335,677.87915,266.63855,183.01294,96.69315,72.7458,67.58564
1990,171.5188,202.3818,383.0152,355.84293,258.67688,154.35556,75.79061,61.697433,64.980225
1991,64.31676,187.6269,501.99316,425.13885,365.8155,203.19131,83.84169,59.76112,97.57313
1992,151.73474,388.19357,298.36536,279.23773,217.63991,98.75334,78.62789,70.3555,29.447794
1993,573.1885,607.4181,1258.3599,1036.6002,797.73395,572.70905,235.5477,119.96996,133.2905
1994,178.90005,250.02077,313.84784,287.25638,196.13568,110.1228,66.76256,64.93376,44.44162
1995,1419.6906,1084.046,2060.1194,1583.2604,1251.2429,956.7573,380.5785,115.51075,186.48811
1996,496.15323,1193.9034,902.31946,978.4919,926.92303,463.5249,232.93553,132.54854,113.9205
1997,2264.0625,762.1397,663.1417,410.74124,291.83893,209.83606,170.64346,127.58666,138.71266
1998,930.7757,1031.7662,1019.9229,918.9617,965.9987,881.6226,386.336,172.79968,119.35973
1999,541.3338,886.05475,794.8251,752.5258,582.7443,355.25943,202.67758,132.96617,92.79933
2000,423.98407,1026.5513,699.6335,645.69495,457.24417,249.78494,153.09709,113.85875,77.110725
2001,230.15254,653.0842,566.2345,462.18362,310.06085,184.4209,112.8349,81.74674,46.727055
2002,1378.3739,1073.0924,1270.5349,1076.8243,860.2209,607.83435,301.34705,121.13201,73.29372
2003,325.42624,376.38733,500.07797,804.26056,575.2535,186.97707,119.8206,95.29311,35.98734
2004,566.5525,487.33023,562.3948,873.1701,779.3843,505.35837,229.30504,147.464,104.69292
2005,388.62753,404.60294,572.2512,817.103,587.33655,196.92603,113.08754,81.715744,56.627075
2006,435.43463,539.6388,480.28757,629.9034,558.3301,343.0748,157.18523,93.02603,80.09192
2007,803.6666,494.8715,493.5257,693.6836,719.84467,508.3275,232.1866,110.83289,65.46525
2008,162.11174,2048.6401,1418.1847,932.05365,523.7585,314.46863,182.12798,129.90575,129.85219
2009,446.90625,563.9318,1277.6412,968.35004,713.5938,510.54782,180.81544,48.204033,144.01018
2010,256.8643,369.56784,587.54346,806.29297,689.45276,282.89142,145.15259,106.1477,69.25767
2011,452.5508,629.08734,489.00253,658.3229,556.34393,314.81738,169.26799,120.88607,60.04499
2012,203.62311,690.2282,1015.3714,655.02875,691.9438,381.30222,213.01451,138.56886,53.69105
2013,213.97086,363.0277,644.2468,594.1638,492.18063,234.61821,119.4736,78.46457,58.001686
2014,227.68857,295.2076,603.48755,581.09094,386.14557,177.6397,85.58302,61.641693,67.83568
2015,266.43018,816.95184,1239.601,875.2085,527.19653,232.417,139.48544,108.75301,92.36677
2016,1000.759,724.1117,721.5086,1145.8079,1169.0325,779.8882,294.0469,63.66383,121.92816
2017,541.2189,618.4474,791.57416,752.343,464.28964,177.22827,132.79303,121.03232,56.901077
2018,558.4715,415.6608,761.8258,639.55273,434.37103,231.88644,78.29167,61.71952,185.80031
2019,159.55458,717.15344,608.9725,504.46246,407.88257,236.67049,120.70802,82.61872,76.606026
2020,314.58258,388.8077,566.0076,490.7371,450.4289,285.89005,150.16368,95.84898,51.11859
2021,289.36282,550.5587,1511.5588,1098.6768,595.8129,286.26636,153.56305,130.45435,104.78967
