Date,T,V,P,S,F
1940-06-01,77.9,26.515,0.35433070866141736,,10.57
1940-07-01,77.54,26.310000000000002,0.0,,8.0
1940-08-01,79.52,30.14,0.0,,1.76
1940-09-01,67.64,16.689999999999998,1.1086614173228346,,2.48
1940-10-01,61.519999999999996,11.75,3.7196850393700793,,2.43
1940-11-01,50.18,5.8100000000000005,2.4023622047244095,,3.63
1940-12-01,47.66,4.41,22.796850393700787,,93.07
1941-01-01,45.68,2.735,20.45708661417323,,132.89
1941-02-01,48.74,3.82,15.551181102362206,,119.6
1941-03-01,53.78,7.86,8.078740157480315,,137.22
1941-04-01,55.22,7.869999999999999,9.577952755905512,43.5875,124.4
1941-05-01,62.959999999999994,11.370000000000001,6.916141732283465,68.54,39.34
1941-06-01,69.44,17.695,1.5665354330708663,,14.64
1941-07-01,81.14,30.14,0.01141732283464567,,6.66
1941-08-01,74.84,22.534999999999997,0.07480314960629922,,3.44
1941-09-01,69.08,19.215,0.2531496062992126,,2.61
1941-10-01,59.72,12.265,3.031889763779528,,3.07
1941-11-01,53.6,6.84,4.187795275590552,,4.04
1941-12-01,44.239999999999995,2.755,15.946456692913388,,55.15
1942-01-01,44.6,3.765,8.830708661417324,,77.05
1942-02-01,45.14,4.415,14.05196850393701,,108.42
1942-03-01,50.0,7.635000000000001,2.5125984251968507,,20.89
1942-04-01,53.42,7.015,9.15984251968504,33.91875,54.81
1942-05-01,58.64,9.985,3.4173228346456694,53.916666666666664,28.55
1942-06-01,71.06,19.645,0.3114173228346457,,13.46
1942-07-01,79.88,29.565,0.0,,5.34
1942-08-01,78.08,29.02,0.0,,2.64
1942-09-01,71.78,22.265,0.13700787401574804,,2.1
1942-10-01,64.22,15.85,1.552755905511811,,2.38
1942-11-01,50.18,6.085,8.162992125984253,,5.58
1942-12-01,43.16,2.975,7.729527559055119,,12.64
1943-01-01,44.42,4.26,12.912598425196851,,37.97
1943-02-01,48.92,6.3149999999999995,3.635826771653543,,31.05
1943-03-01,52.34,7.01,7.454330708661418,,27.81
1943-04-01,58.459999999999994,9.525,6.300000000000001,33.18,16.48
1943-05-01,66.02,16.830000000000002,1.6346456692913387,,9.94
1943-06-01,67.64,17.13,2.4543307086614177,,5.73
1943-07-01,80.42,30.119999999999997,0.0,,2.43
1943-08-01,75.74000000000001,26.56,0.0,,1.37
1943-09-01,77.54,29.0,0.0,,1.07
1943-10-01,61.16,13.24,1.5598425196850394,,1.8
1943-11-01,53.96,8.620000000000001,3.2228346456692916,,2.97
1943-12-01,46.94,5.03,2.47992125984252,,2.91
1944-01-01,43.519999999999996,3.47,6.170472440944882,,6.35
1944-02-01,45.5,4.64,11.889370078740159,,21.27
1944-03-01,53.42,8.81,2.7460629921259843,,19.72
1944-04-01,53.78,8.385,3.6169291338582683,29.00625,8.8
1944-05-01,65.12,15.21,3.1468503937007877,,6.87
1944-06-01,68.18,16.365,3.1547244094488187,,5.42
1944-07-01,79.7,29.505,0.0007874015748031497,,2.01
1944-08-01,78.8,30.729999999999997,0.1,,1.06
1944-09-01,77.0,28.845,0.0,,0.67
1944-10-01,65.84,15.075,2.156692913385827,,2.12
1944-11-01,48.92,3.98,11.11259842519685,,10.85
1944-12-01,48.2,4.975,7.628346456692913,,16.6
1945-01-01,45.14,4.51,2.639370078740158,,12.06
1945-02-01,49.28,5.525,13.463779527559057,,52.16
1945-03-01,47.84,6.2299999999999995,8.64763779527559,,26.28
1945-04-01,59.36,13.309999999999999,0.7271653543307086,29.493749999999995,18.27
1945-05-01,61.88,12.200000000000001,6.160629921259843,,11.37
1945-06-01,72.68,20.405,0.7645669291338584,,6.24
1945-07-01,82.94,33.225,0.0,,2.38
1945-08-01,76.1,28.37,0.002362204724409449,,1.16
1945-09-01,75.2,26.86,0.0,,0.82
1945-10-01,65.66,15.165,8.357086614173229,,5.45
1945-11-01,48.74,3.87,12.046062992125986,,17.71
1945-12-01,44.06,3.005,22.633858267716537,,81.28
1946-01-01,44.42,4.37,6.444488188976378,,43.04
1946-02-01,43.519999999999996,4.5,3.281496062992126,,16.33
1946-03-01,50.18,6.55,3.626377952755906,,19.46
1946-04-01,59.540000000000006,12.51,1.3555118110236222,34.6125,21.13
1946-05-01,65.48,16.55,2.5039370078740157,,9.62
1946-06-01,69.25999999999999,18.885,0.0,,4.5
1946-07-01,79.52,28.455,0.768503937007874,,2.06
1946-08-01,77.18,29.73,0.0,,1.16
1946-09-01,69.62,21.86,0.13503937007874017,,1.02
1946-10-01,57.92,11.575000000000001,1.146456692913386,,1.53
1946-11-01,48.92,5.425000000000001,8.887795275590552,,5.88
1946-12-01,45.68,3.43,4.8814960629921265,,8.2
1947-01-01,42.980000000000004,5.18,2.038188976377953,,3.49
1947-02-01,51.26,6.944999999999999,6.9448818897637805,,15.57
1947-03-01,54.32,7.83,14.376377952755908,,30.04
1947-04-01,61.519999999999996,12.76,2.4125984251968506,17.173333333333336,13.1
1947-05-01,70.16,19.88,2.11496062992126,,4.65
1947-06-01,69.44,16.27,7.011417322834646,,9.47
1947-07-01,75.2,23.845000000000002,0.10196850393700788,,2.27
1947-08-01,73.94,23.675,0.25,,1.48
1947-09-01,73.75999999999999,25.330000000000002,0.11653543307086614,,1.13
1947-10-01,59.9,9.445,10.392519685039371,,6.77
1947-11-01,50.0,6.715,1.3720472440944884,,4.61
1947-12-01,43.7,4.07,2.4578740157480317,,4.28
1948-01-01,49.28,6.4750000000000005,8.319291338582678,,30.93
1948-02-01,44.239999999999995,5.02,2.513779527559055,,7.02
1948-03-01,46.22,5.25,10.444094488188975,,16.97
1948-04-01,48.92,4.5600000000000005,16.395275590551183,21.941176470588236,50.92
1948-05-01,59.0,9.305,3.084251968503937,50.9,29.98
1948-06-01,70.7,16.715,2.139370078740158,,14.18
1948-07-01,77.18,25.064999999999998,0.28385826771653544,,5.24
1948-08-01,75.74000000000001,23.715,0.7744094488188977,,2.33
1948-09-01,70.88,21.1,1.380708661417323,,1.84
1948-10-01,62.959999999999994,12.92,2.099212598425197,,3.01
1948-11-01,50.54,6.574999999999999,3.8988188976377955,,3.48
1948-12-01,39.38,2.395,6.883464566929135,,5.24
1949-01-01,37.22,4.23,1.1043307086614174,,4.18
1949-02-01,41.36,3.4050000000000002,8.485433070866142,,13.56
1949-03-01,47.3,3.71,18.361811023622046,,105.44
1949-04-01,62.42,13.55,0.3503937007874016,33.93529411764706,33.67
1949-05-01,64.94,14.08,2.7401574803149606,35.66,13.06
1949-06-01,74.66,24.355,0.26968503937007876,,5.88
1949-07-01,79.52,29.42,0.0,,2.33
1949-08-01,75.02,23.424999999999997,0.0,,1.37
1949-09-01,72.86,22.880000000000003,0.20551181102362204,,1.13
1949-10-01,61.34,14.459999999999999,0.1913385826771654,,1.37
1949-11-01,56.48,9.375,3.4866141732283467,,2.25
1949-12-01,42.8,3.87,3.165354330708662,,2.49
1950-01-01,35.06,1.725,14.333070866141734,,13.8
1950-02-01,46.4,4.555,5.690944881889765,,22.73
1950-03-01,48.92,5.86,6.541732283464567,,20.83
1950-04-01,59.0,12.245000000000001,1.9468503937007877,34.2111111111111,21.49
1950-05-01,67.46,18.955000000000002,1.6062992125984252,47.75714285714285,7.67
1950-06-01,71.78,20.695,0.7192913385826772,,3.43
1950-07-01,82.22,32.135,0.0,,1.27
1950-08-01,79.88,30.725,0.10590551181102363,,0.74
1950-09-01,72.32,21.68,0.8354330708661417,,0.87
1950-10-01,60.440000000000005,10.35,11.713779527559055,,19.72
1950-11-01,53.6,5.045,6.909055118110237,,21.85
1950-12-01,46.76,2.315,9.73464566929134,,51.87
1951-01-01,41.18,2.2399999999999998,11.071653543307088,,42.62
1951-02-01,45.14,3.65,9.52992125984252,,61.42
1951-03-01,50.18,8.305,6.342125984251969,,26.33
1951-04-01,60.440000000000005,11.950000000000001,2.4307086614173232,26.500000000000004,13.56
1951-05-01,64.58,14.215,3.746456692913386,43.76,22.69
1951-06-01,75.02,23.98,0.0,,5.78
1951-07-01,79.52,29.619999999999997,0.0,,2.38
1951-08-01,78.44,29.275,0.3503937007874016,,1.27
1951-09-01,75.2,25.46,0.03267716535433071,,1.02
1951-10-01,60.26,11.26,4.413385826771654,,2.54
1951-11-01,50.18,5.0600000000000005,12.612992125984253,,13.05
1951-12-01,42.44,3.145,19.43267716535433,,62.5
1952-01-01,38.839999999999996,1.805,12.890157480314963,,53.41
1952-02-01,45.14,4.2,6.105905511811024,,68.02
1952-03-01,46.94,5.75,8.193700787401575,,53.3
1952-04-01,59.36,11.32,1.2405511811023624,63.08,42.42
1952-05-01,66.02,15.955,3.8775590551181103,76.10000000000001,25.91
1952-06-01,67.28,15.215,3.6464566929133864,,10.39
1952-07-01,82.58,29.955,0.2850393700787402,,5.29
1952-08-01,77.18,27.005,0.015748031496062995,,2.49
1952-09-01,75.56,25.365,0.4141732283464567,,1.79
1952-10-01,68.18,18.14,0.7830708661417324,,1.8
1952-11-01,50.72,7.92,4.6228346456692915,,3.48
1952-12-01,42.08,1.915,23.000787401574804,,46.11
1953-01-01,47.3,2.915,14.870866141732286,,104.12
1953-02-01,49.1,6.66,0.844488188976378,,24.6
1953-03-01,50.54,7.165,7.705118110236222,,39.77
1953-04-01,55.94,10.14,4.184251968503937,31.385,27.28
1953-05-01,57.74,9.495,4.877559055118111,53.56,21.94
1953-06-01,66.74000000000001,15.125,1.836220472440945,,14.79
1953-07-01,80.42,28.745,0.0,,5.71
1953-08-01,74.66,22.185000000000002,0.575984251968504,,3.17
1953-09-01,75.92,24.335,0.046062992125984255,,2.35
1953-10-01,61.88,13.524999999999999,1.7460629921259845,,2.86
1953-11-01,51.08,4.16,10.051181102362206,,13.82
1953-12-01,47.3,4.96,3.712204724409449,,10.63
1954-01-01,43.34,2.945,18.400000000000002,,68.37
1954-02-01,50.54,6.31,7.231889763779528,,73.74
1954-03-01,48.74,5.995,9.868110236220474,28.605263157894736,53.46
1954-04-01,60.62,11.185,5.409842519685039,32.364999999999995,53.02
1954-05-01,67.64,17.125,0.011023622047244096,38.45714285714286,18.4
1954-06-01,68.72,17.52,2.051181102362205,,8.39
1954-07-01,79.16,27.865000000000002,0.02283464566929134,,3.49
1954-08-01,73.22,21.39,1.9937007874015749,,2.8
1954-09-01,69.25999999999999,18.985,0.41692913385826774,,2.46
1954-10-01,61.16,13.335,1.249212598425197,,2.64
1954-11-01,51.44,5.695,8.618110236220474,,12.08
1954-12-01,42.260000000000005,3.045,9.892913385826771,,25.12
1955-01-01,41.72,3.48,5.210629921259843,,14.91
1955-02-01,45.32,5.88,2.0188976377952756,17.22941176470588,10.84
1955-03-01,50.72,8.34,1.1188976377952757,19.88235294117647,8.88
1955-04-01,51.08,7.57,7.921653543307087,18.99,23.64
1955-05-01,65.66,16.855,0.14094488188976378,39.41428571428572,19.09
1955-06-01,72.5,20.975,0.2220472440944882,,5.53
1955-07-01,76.28,25.04,0.08818897637795277,,2.54
1955-08-01,80.24000000000001,33.02,0.0,,1.16
1955-09-01,74.12,26.475,0.6468503937007875,,1.02
1955-10-01,64.58,15.225000000000001,0.7003937007874016,,1.37
1955-11-01,49.1,5.825,10.62755905511811,,5.94
1955-12-01,45.14,2.5250000000000004,24.230708661417324,,123.53
1956-01-01,43.879999999999995,1.88,18.671259842519685,,123.47
1956-02-01,43.34,4.96,12.481496062992125,30.4235294117647,89.83
1956-03-01,51.44,8.305,0.39330708661417324,,38.39
1956-04-01,57.92,10.645,2.362204724409449,46.44000000000001,23.9
1956-05-01,64.58,13.780000000000001,3.6870078740157486,58.47142857142857,18.93
1956-06-01,72.68,21.01,1.1181102362204725,,6.96
1956-07-01,80.78,29.595,0.14960629921259844,,3.33
1956-08-01,76.82,26.224999999999998,0.0,,1.64
1956-09-01,72.32,22.05,0.42755905511811026,,1.28
1956-10-01,60.08,11.835,5.369685039370078,,2.91
1956-11-01,54.14,8.9,0.5677165354330709,,2.97
1956-12-01,47.120000000000005,6.7250000000000005,0.6259842519685039,,2.59
1957-01-01,40.28,3.9099999999999997,7.874409448818898,,10.05
1957-02-01,49.1,4.9750000000000005,13.644094488188978,11.84705882352941,54.11
1957-03-01,50.9,5.37,8.05275590551181,16.875,52.72
1957-04-01,57.92,10.37,4.2291338582677165,17.9,24.61
1957-05-01,63.32,11.895000000000001,6.369291338582678,26.449999999999996,40.88
1957-06-01,75.74000000000001,24.265,0.16614173228346457,,11.97
1957-07-01,78.98,27.52,0.0,,4.28
1957-08-01,75.02,24.74,0.0,,2.17
1957-09-01,73.4,22.71,3.905511811023622,,4.61
1957-10-01,57.92,7.5249999999999995,7.065354330708662,,17.5
1957-11-01,50.18,6.545,6.016141732283465,,17.04
1957-12-01,45.14,3.5799999999999996,9.435433070866143,,33.63
1958-01-01,45.32,3.225,11.880708661417323,,62.5
1958-02-01,48.74,2.8200000000000003,26.35629921259843,20.08823529411765,274.77
1958-03-01,46.76,5.0200000000000005,11.992913385826773,29.888235294117646,108.03
1958-04-01,56.3,9.17,8.228740157480315,47.75000000000001,112.68
1958-05-01,67.46,15.040000000000001,2.2940944881889767,74.42857142857143,26.92
1958-06-01,71.06,16.145,4.490157480314961,,12.44
1958-07-01,80.24000000000001,25.34,0.9003937007874017,,5.34
1958-08-01,82.75999999999999,30.525,0.19409448818897637,,2.7
1958-09-01,74.48,23.795,0.3645669291338583,,2.15
1958-10-01,67.46,18.14,0.6177165354330709,,2.12
1958-11-01,53.24,7.085,1.7200787401574804,,2.76
1958-12-01,51.8,6.545,3.8696850393700792,,3.38
1959-01-01,46.4,3.655,16.89015748031496,,59.22
1959-02-01,46.22,4.9350000000000005,12.239763779527559,10.005882352941175,61.23
1959-03-01,55.04,10.09,3.800393700787402,22.664705882352944,29.82
1959-04-01,62.78,14.175,1.582283464566929,21.37,17.55
1959-05-01,62.959999999999994,13.954999999999998,0.597244094488189,21.08571428571429,8.25
1959-06-01,75.56,24.645,0.16062992125984255,,3.63
1959-07-01,83.48,34.405,0.0,,1.59
1959-08-01,78.62,29.119999999999997,0.014566929133858268,,1.16
1959-09-01,70.16,19.065,4.5984251968503935,,2.51
1959-10-01,65.3,15.24,0.1236220472440945,,2.01
1959-11-01,55.58,11.21,0.07519685039370079,,2.0
1959-12-01,46.58,6.94,2.911811023622047,,2.86
1960-01-01,41.72,2.8049999999999997,10.45511811023622,,11.95
1960-02-01,46.4,4.835,10.91968503937008,14.552941176470586,48.23
1960-03-01,53.42,7.66,8.967716535433071,20.323529411764707,41.35
1960-04-01,55.58,8.8,3.0657480314960632,20.874999999999996,18.42
1960-05-01,60.980000000000004,11.77,4.117716535433071,28.271428571428572,16.5
1960-06-01,78.25999999999999,26.775,0.0,,7.47
