Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
2007,294.45224,416.6583,418.7431,354.3808,198.45018,94.942024,95.74147,69.52867,65.20633
2008,220.72476,329.79865,350.99237,349.92044,283.13968,191.29434,82.77152,33.579807,84.97914
2009,314.07742,538.5029,648.39844,564.81525,517.7949,245.94498,138.29286,73.51671,61.843258
2010,253.37187,263.96008,398.08154,584.92914,765.6379,311.2349,150.89171,71.716965,48.335056
2011,512.455,415.84326,964.6123,1209.9346,997.31335,755.27185,409.6077,165.89215,115.38627
2012,287.2348,278.3619,562.50854,521.0712,378.17624,190.48538,96.76717,79.71106,63.406807
2013,294.347,183.08574,358.95093,369.06653,233.13646,104.822,63.677803,76.114784,64.250656
2014,20.840988,243.26024,298.82364,329.28558,181.17342,103.07187,77.29185,0.0,81.8392
2015,247.0944,315.86987,186.2471,152.52304,171.38039,105.88126,44.991524,103.290245,59.133884
2016,489.861,475.90506,1389.7686,593.5359,430.7181,181.69537,105.50001,52.49206,85.580536
2017,1714.3918,2609.9155,1328.6018,1400.2605,919.52124,499.49426,288.41476,176.3528,133.73027
2018,384.5396,335.52353,799.5378,627.51556,401.13025,193.56683,82.659706,108.199844,113.74197
2019,366.119,1134.3086,1092.8158,1349.812,855.1436,404.00537,147.4348,128.06459,137.0688
2020,299.55103,225.23769,238.48582,294.10086,219.19952,119.70246,46.442383,59.218304,52.094063
2021,198.03938,227.23093,257.81064,228.32704,195.55037,104.7407,43.88972,12.033064,65.16567
