Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
2005,385.70926,429.00574,652.1709,780.6145,1008.1425,488.34036,243.36908,120.16323,64.19007
2006,1092.7905,781.3206,1185.8081,1670.8662,1223.9559,507.25385,233.19894,106.27818,113.30491
2007,253.43561,448.9864,430.4368,316.47314,187.02171,106.31604,86.10086,50.11398,71.083206
2008,242.90858,266.6293,405.7645,422.3257,366.6964,176.79642,107.8525,75.27796,75.80937
2009,268.50574,483.27963,833.4692,584.6469,455.69006,235.78375,114.81089,99.91598,82.89098
2010,395.6192,428.83182,451.14368,699.0481,677.12787,387.75507,193.57195,112.70642,87.580215
2011,476.08572,477.82236,1153.3456,1158.1198,951.0921,794.85547,395.84912,133.24142,105.9658
2012,183.57803,222.91765,657.66223,607.00543,442.48068,225.05232,155.43895,93.94823,91.9737
2013,323.71942,237.41042,449.28433,415.9216,274.11594,128.39363,126.69411,128.43787,95.68712
2014,129.71393,275.33917,446.83243,298.1321,177.06845,81.786545,103.04529,57.292286,51.58285
2015,286.15182,385.44385,261.86777,123.291824,189.67647,99.235634,60.103004,108.54425,77.38222
2016,637.23724,543.2797,1322.4608,668.1494,422.25388,174.93228,98.89314,107.5614,41.487434
2017,1747.6257,2640.1648,1442.3552,1481.8121,943.9913,428.84137,181.30898,130.90533,115.294624
2018,437.61417,235.32008,822.23773,794.252,309.2252,174.15186,100.11832,75.91357,94.41554
2019,625.1354,899.4915,1185.661,1357.6938,920.64575,471.22067,219.15459,91.97093,100.988014
2020,251.80627,236.55151,193.31805,301.1329,326.92688,234.07355,107.33115,75.864174,74.62369
2021,165.16037,184.22443,254.91208,257.74265,154.68913,109.65716,48.80735,88.95072,22.07066
