Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1980,1491.983,1100.1364,692.0272,595.68066,553.2085,323.46326,198.02463,137.25183,170.43112
1981,236.88387,405.20612,424.4423,376.4232,292.87735,160.27472,102.185715,105.29918,73.07177
1982,656.7608,1068.2598,999.61127,1608.7676,1008.89075,577.50574,225.55963,103.95499,44.94812
1983,728.0069,1213.9152,1965.3926,1137.8116,1382.6072,1018.11615,487.91113,254.52464,203.85161
1984,624.6983,556.03424,667.89185,568.2619,513.14435,278.86398,123.46147,114.396484,104.92174
1985,207.4441,293.63785,340.70337,558.38715,381.87283,159.54584,93.186066,54.732365,94.380775
1986,645.6623,2580.9739,1672.4801,710.63824,472.8474,352.91486,213.8876,120.09477,146.91841
1987,237.67867,318.0058,542.17554,346.1891,236.76088,146.10191,90.48598,83.85156,62.255516
1988,252.63872,201.48607,344.5018,287.27457,211.41371,70.19388,118.53107,73.76907,123.051285
1989,223.19514,335.14496,1471.4293,796.1578,442.2789,202.46822,119.98839,80.43805,94.482765
1990,249.02554,211.58018,461.51703,459.39038,311.84824,210.32742,68.50747,111.97066,71.51514
1991,140.06631,135.26062,468.56406,414.3633,365.24326,223.9842,129.31177,82.453064,88.752426
1992,175.2205,314.96143,338.3664,315.4628,216.87871,130.4789,88.413445,87.5517,86.55596
1993,629.8103,605.72644,1183.3975,831.3108,806.1655,480.21286,229.70226,123.0146,92.54861
1994,152.29832,212.82764,309.13092,262.2495,272.76904,163.45721,75.74683,97.84267,40.574425
1995,1576.5393,872.366,2381.05,1660.2435,1763.2166,986.2455,445.21582,124.53815,1.3284836
1996,633.03156,1248.5469,1058.2238,1057.9347,1035.4747,445.3187,162.66888,160.48734,31.724195
1997,2580.498,796.7551,635.1078,574.5125,372.05695,133.14227,117.9789,101.4086,176.73213
1998,1156.8722,1205.3772,1188.7334,1126.9589,1389.6423,1177.832,519.80963,269.61026,119.55655
1999,614.0498,837.9906,769.1012,581.7043,596.48846,305.82364,157.31862,120.197525,80.479904
2000,487.19525,905.98627,818.97485,757.6819,533.5565,257.34946,109.44212,125.84404,153.25998
2001,102.13552,191.66557,453.456,334.70935,263.68845,164.01233,90.728165,70.88176,1.3149412
2002,568.29865,308.82962,559.7199,620.2293,382.10272,219.44672,162.61748,103.423386,120.669975
2003,946.63135,456.72644,691.2251,762.68994,957.78986,561.92145,152.77055,173.30008,174.14339
2004,333.5902,691.11926,687.35376,536.7728,391.57663,165.73018,92.527374,66.998764,42.31734
2005,407.0362,375.60663,736.5081,807.7453,1038.2336,512.31696,226.46162,109.38933,82.730095
2006,949.1276,670.658,1132.1254,1595.82,1093.6635,477.29993,201.5009,145.69008,128.71367
2007,217.2898,516.49054,412.46918,367.22556,248.5723,96.43961,90.30751,65.20646,47.018505
2008,269.52826,248.32039,438.04858,468.03818,436.2219,227.197,104.304306,91.493195,115.91301
2009,249.15062,549.1739,777.1717,619.9932,569.9032,220.66435,101.757095,130.63672,67.6573
2010,316.349,322.04373,467.498,736.64044,825.2128,545.30334,165.861,69.224144,138.88556
2011,388.74146,402.9081,981.408,1064.2173,1005.2129,804.15924,314.92084,100.5051,6.826474
2012,256.82175,202.02397,608.66394,676.4601,390.09894,149.67242,134.70364,75.54991,45.573284
2013,304.6008,222.697,296.0577,312.3929,252.34782,100.384094,54.677765,65.432945,107.22671
2014,87.93538,230.40875,436.7435,280.5251,192.90092,85.51258,62.482716,52.434895,51.167583
2015,249.71434,317.8495,252.0861,85.287155,164.45145,84.54695,67.21178,59.024796,55.809998
2016,476.61658,568.77966,1226.7512,513.33606,318.53415,168.26898,74.21161,90.64523,63.595818
2017,1603.9933,2616.3972,1337.8898,1384.2195,894.422,450.66724,123.62447,210.07697,104.727425
2018,343.48752,340.447,876.8545,875.2869,308.39655,134.17018,94.31992,77.776405,96.93411
2019,566.91895,959.7503,1134.5446,1326.6296,911.33496,525.65826,187.42493,138.78067,84.91498
2020,226.5462,157.43257,235.31898,397.44888,315.7287,176.12311,88.13061,77.76441,62.599216
2021,164.16975,131.7178,210.99252,261.7721,212.49504,94.853226,140.68303,53.806686,43.761044
