Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1955,176.89178,160.9779,241.89388,348.05215,474.3429,275.97946,126.03024,88.97313,71.05596
1956,1291.618,607.9137,729.4471,850.2819,975.5995,558.6274,265.9805,130.3963,101.78024
1957,194.23412,663.62317,728.30164,518.2877,569.1568,238.5433,145.05649,133.17834,94.64339
1958,447.1643,1343.4742,862.8398,1182.7144,1245.5055,719.2012,316.50946,191.68758,118.46544
1959,368.00775,420.90326,416.3093,399.38998,270.59882,189.89476,124.203285,62.84547,67.44278
1960,269.73886,619.1232,744.3712,557.6958,351.4704,180.30408,46.72761,52.08374,86.14424
1961,211.85886,361.52185,320.9664,400.1715,323.20032,173.18504,129.70137,69.85469,75.92171
1962,231.23515,610.4255,499.59595,758.7141,662.64886,370.1998,189.25264,101.2036,84.61984
1963,423.54013,917.6273,554.3238,1150.9445,931.6519,396.41776,164.05067,139.71704,112.29814
1964,192.62424,201.41777,288.4088,431.62302,434.63113,295.22427,133.46399,82.57596,91.2518
1965,1133.097,567.9943,477.28745,896.9167,746.2081,378.52637,187.90308,150.25827,137.68369
1966,241.80261,246.83499,411.2026,637.723,424.96426,238.08629,118.01414,65.481735,66.825806
1967,773.85767,554.3662,728.7554,681.6421,1191.732,639.3707,253.52826,230.85509,156.23103
1968,363.9097,698.1776,562.8058,519.4667,361.59937,182.50497,108.45213,84.55424,68.51198
1969,1504.5153,709.7679,719.84845,1222.072,1247.3947,579.8624,295.97794,214.22255,170.8842
1970,2366.906,830.34625,643.36646,439.98434,384.255,280.414,182.72192,126.97975,112.68761
1971,514.8772,453.09796,878.09735,942.4555,928.4452,544.44025,332.61874,139.43762,90.26825
1972,290.66998,334.22552,601.8406,598.5164,426.58643,260.47574,105.60314,69.772415,67.98511
1973,731.22656,520.99115,592.2647,641.9206,671.22125,332.90912,149.13899,106.13411,102.57362
1974,1386.9255,706.1579,1386.2115,1093.8024,781.49854,518.7806,262.0435,131.82083,106.105865
1975,217.47961,481.01016,770.6728,680.2818,1016.9409,599.9804,292.1307,198.13431,115.22006
1976,172.25296,201.1832,217.99608,169.56761,188.80309,145.51772,99.26895,45.36867,57.650623
1977,76.535904,111.50863,107.377045,60.411736,84.767876,92.36402,74.48484,52.045143,52.835377
1978,1056.2385,608.55994,1055.6644,815.2751,661.2665,450.8642,281.4874,103.23439,82.825645
1979,253.69086,248.68181,459.2095,550.9651,504.17862,289.39462,160.57443,81.04818,58.583652
1980,1403.7826,1105.9182,633.9459,613.1346,413.37238,272.84607,137.96155,78.98472,92.09544
1981,213.02141,323.7281,352.5827,312.49808,247.23892,163.90263,98.99179,66.06015,54.857697
1982,640.0167,1109.4927,967.9314,1487.7523,1022.7742,484.261,240.46837,159.66093,131.3809
1983,777.63824,1147.5458,1794.5068,1112.9714,1366.0071,995.3573,480.14575,282.42297,183.8811
1984,552.50354,503.65256,728.15234,571.9965,501.57816,338.34354,158.90196,78.67458,72.854904
1985,170.84567,204.20863,370.74783,490.37143,286.92252,153.31744,62.972717,38.406612,53.8464
1986,627.82245,2354.927,1443.7991,724.41046,479.5449,231.38316,223.75452,157.41342,145.14442
1987,208.53615,345.61453,534.6776,379.80365,252.42554,134.401,80.15618,70.25112,93.713165
1988,265.72516,306.12778,261.46136,302.00638,232.8429,132.62447,71.119896,24.482695,44.73938
1989,220.73584,347.84747,1294.131,799.4432,254.5817,83.015305,26.520744,102.29295,88.72017
1990,227.51392,183.61206,334.33792,295.47662,219.4525,147.2344,87.77107,41.55487,58.567
1991,104.669266,186.3083,449.57993,412.598,310.54297,177.11613,96.42883,65.36659,71.94052
1992,145.31366,335.0374,396.10635,333.60315,235.00722,147.02017,74.842606,53.968494,57.31883
1993,659.76556,675.5101,1380.126,1027.5205,915.0126,559.0353,225.6322,114.42392,94.77115
1994,103.6653,221.81,362.83954,342.4506,197.97734,136.40627,55.219307,41.10027,50.33375
1995,1327.057,780.8633,1821.7445,1464.9132,1497.1823,794.7864,333.12708,207.51302,106.35452
1996,487.79504,1082.3357,804.4214,923.5874,867.2493,392.70956,113.00124,143.52565,95.22467
1997,2219.1526,754.5896,557.82117,420.43146,391.65045,253.93893,129.86661,103.31812,111.965195
1998,910.5075,989.5785,912.0445,872.708,1023.31775,814.5979,400.22894,114.71754,92.794266
1999,566.4743,918.22876,842.21796,775.5996,647.63403,321.44028,139.86305,88.942955,56.80285
2000,367.60046,858.893,727.9931,715.50775,513.86505,349.4278,162.23674,85.8426,69.949875
2001,172.50023,300.01938,325.3576,240.5911,220.5064,126.99732,82.323654,57.207195,67.19275
2002,381.57666,267.39832,418.9452,485.4022,319.88312,173.49991,112.29577,61.90596,83.01063
2003,645.1671,341.00848,471.2151,624.0533,689.0601,321.8248,118.12746,75.96477,70.02806
2004,380.78082,756.0455,708.0725,563.76764,399.96945,238.5135,138.23358,68.1191,72.55086
2005,267.99722,376.44153,604.88617,702.9688,1039.3196,412.9042,0.0,111.934906,108.29263
2006,991.74774,830.0113,1134.9973,1679.8444,1199.8682,621.2031,226.4081,112.82178,119.70172
2007,257.54617,417.8664,386.33688,346.7378,203.42577,128.50198,113.705894,66.73505,80.69737
2008,232.18571,173.89688,314.0418,305.13223,237.89777,140.49358,72.546394,41.04287,67.30974
2009,267.44543,516.7174,758.02716,461.61407,385.19473,207.01569,65.40998,55.889072,87.34729
2010,305.7323,416.626,382.13162,699.33527,684.95703,361.5402,201.95909,106.325165,90.087814
2011,350.62305,462.4158,1094.373,1278.9515,1053.8455,633.0434,319.88177,160.97485,124.335526
2012,205.61183,219.69182,617.9496,630.52893,402.4238,237.86884,86.92736,61.41016,75.22031
2013,252.43687,247.55632,313.18506,362.76016,243.86378,139.72087,71.79361,37.371536,53.886898
2014,105.668365,287.08575,424.82953,320.42526,124.346596,114.23289,53.808865,43.965607,59.134396
2015,275.22043,350.82944,199.64638,157.23576,158.83551,57.63644,65.96424,60.214695,75.97365
2016,688.257,541.83496,1411.1064,648.39417,397.69727,237.03683,147.53548,117.11638,96.71239
2017,1595.0173,2781.0703,1445.4232,1531.1353,1014.9766,475.99307,113.954796,112.15484,149.81758
2018,315.56442,289.98956,762.7524,746.5818,399.14148,198.06958,115.568436,118.14615,121.05408
2019,576.21423,883.14655,1023.0536,1294.6038,844.1087,482.90848,218.16002,104.56562,116.27719
2020,302.29123,173.66415,261.60645,395.53714,295.1777,167.56409,96.34712,48.77669,50.776833
2021,174.41812,225.2616,275.4435,216.92984,100.92276,92.50983,64.98666,28.30611,63.082172
