Date,T,V,P,S,F
1933-12-01,34.781,2.4395,7.066456692913386,,325.0
1934-01-01,37.7888,3.6115000000000004,3.3258267716535435,,480.0
1934-02-01,39.4052,3.772,3.9841732283464566,,490.0
1934-03-01,48.3188,8.2395,2.2600787401574802,,456.0
1934-04-01,50.700199999999995,9.886,2.1502362204724412,,325.0
1934-05-01,54.8618,10.534,2.0705118110236223,,252.0
1934-06-01,58.4726,11.986,1.3695275590551181,,186.0
1934-07-01,65.9336,19.275,0.029921259842519688,,163.0
1934-08-01,67.8848,22.0135,0.2275196850393701,,153.0
1934-09-01,60.7244,16.697,0.48110236220472447,,149.0
1934-10-01,50.8964,8.9655,2.7678740157480317,,163.0
1934-11-01,40.1126,3.4235,6.831968503937008,,303.0
1934-12-01,34.3616,2.6115,3.285984251968504,,238.0
1935-01-01,32.0,2.011,5.734015748031497,,486.0
1935-02-01,35.5622,3.2655,3.0285826771653546,,507.0
1935-03-01,34.2428,3.6475,3.7655118110236225,,600.0
1935-04-01,43.7054,5.386,7.070590551181103,,1211.0
1935-05-01,52.052,9.905,1.0251968503937008,,582.0
1935-06-01,60.9764,15.288,0.09925196850393701,,277.0
1935-07-01,64.526,17.4175,0.4396456692913386,,205.0
1935-08-01,66.5744,20.668000000000003,0.09181102362204724,,178.0
1935-09-01,62.1536,18.2895,0.29248031496062993,,167.0
1935-10-01,48.5708,8.459,2.2995669291338583,,181.0
1935-11-01,36.707,4.298,1.0825196850393701,,178.0
1935-12-01,34.1492,3.145,4.338307086614173,,212.0
1936-01-01,33.9908,2.419,9.230787401574803,,805.0
1936-02-01,34.6388,3.049,6.9337795275590555,,1062.0
1936-03-01,40.721000000000004,5.906,1.4939370078740157,,562.0
1936-04-01,46.922,7.311999999999999,2.457322834645669,,503.0
1936-05-01,53.7134,10.0795,1.612677165354331,,343.0
1936-06-01,58.900999999999996,11.888,2.1983464566929136,,295.0
1936-07-01,67.30879999999999,19.489,0.1921653543307087,,202.0
1936-08-01,65.9786,19.7815,0.1547244094488189,,170.0
1936-09-01,59.0324,15.5365,0.5816929133858268,,160.0
1936-10-01,52.595600000000005,11.599499999999999,0.04732283464566929,,165.0
1936-11-01,40.522999999999996,7.444,0.004409448818897638,,165.0
1936-12-01,32.3906,2.831,2.9175984251968505,,177.0
1937-01-01,32.0,1.4745000000000001,4.137007874015748,,179.0
1937-02-01,32.0,1.8705,6.426102362204725,,272.0
1937-03-01,37.7204,3.6565000000000003,5.949291338582677,,866.0
1937-04-01,41.828,5.279,3.5986220472440946,,882.0
1937-05-01,54.5432,11.905999999999999,0.7748031496062993,,554.0
1937-06-01,58.793,11.661999999999999,3.596023622047244,,324.0
1937-07-01,68.2934,20.3595,0.3342125984251969,,209.0
1937-08-01,64.70779999999999,19.1375,0.0008267716535433072,,173.0
1937-09-01,60.3266,16.2235,0.3085433070866142,,159.0
1937-10-01,50.549,8.738,3.4133464566929135,,185.0
1937-11-01,40.672399999999996,3.7925,9.073110236220472,,720.0
1937-12-01,36.6548,3.232,6.73236220472441,,1109.0
1938-01-01,35.2868,2.9625,4.890590551181102,,587.0
1938-02-01,32.0,1.8569999999999998,10.623582677165356,,1531.0
1938-03-01,34.2194,2.464,9.524015748031497,,1886.0
1938-04-01,44.4704,5.7275,2.505551181102362,,1299.0
1938-05-01,52.0232,9.549,0.6221259842519685,39.22727272727273,984.0
1938-06-01,61.763,15.238,0.4338976377952756,,476.0
1938-07-01,68.3618,19.612,0.41228346456692916,,301.0
1938-08-01,64.2704,18.968500000000002,0.0,,247.0
1938-09-01,60.818,15.464,1.1246456692913387,,223.0
1938-10-01,48.3224,7.1935,3.17251968503937,,264.0
1938-11-01,36.788,4.399000000000001,3.053385826771654,,270.0
1938-12-01,35.3372,3.2405,1.8626771653543308,,349.0
1939-01-01,33.062,2.8895,3.4088188976377958,,327.0
1939-02-01,32.0,2.582,1.6938582677165355,,298.0
1939-03-01,40.663399999999996,5.005000000000001,3.666062992125984,,604.0
1939-04-01,49.6076,9.395,0.2814566929133858,17.953333333333333,342.0
1939-05-01,53.1572,10.022499999999999,2.373188976377953,,260.0
1939-06-01,57.5834,12.6435,0.4419291338582677,,204.0
1939-07-01,67.6472,20.0655,0.4331889763779528,,190.0
1939-08-01,67.2116,21.456500000000002,0.047992125984251975,,179.0
1939-09-01,59.8982,14.6755,1.1538976377952757,,178.0
1939-10-01,49.4312,8.776000000000002,1.4974409448818897,,191.0
1939-11-01,41.9486,6.8715,0.3916929133858268,,189.0
1939-12-01,37.5368,3.1785,7.405433070866143,,342.0
1940-01-01,35.8268,2.772,8.592992125984253,,1004.0
1940-02-01,36.5234,2.3659999999999997,11.420944881889763,,1675.0
1940-03-01,42.1898,5.0415,6.576535433070867,,1377.0
1940-04-01,46.9544,6.721,2.2770472440944887,24.362499999999997,938.0
1940-05-01,55.8104,11.2845,1.5726377952755906,,417.0
1940-06-01,64.7816,17.7825,0.37543307086614175,,271.0
1940-07-01,64.9508,17.683999999999997,0.010669291338582678,,223.0
1940-08-01,67.4456,21.490499999999997,7.874015748031497e-05,,204.0
1940-09-01,55.8968,11.158,1.9868897637795275,,199.0
1940-10-01,50.1458,7.862,2.93748031496063,,221.0
1940-11-01,38.6978,4.0360000000000005,2.655551181102362,,250.0
1940-12-01,36.1616,3.1025,10.417716535433073,,1069.0
1941-01-01,34.6568,2.2310000000000003,8.880866141732284,,1411.0
1941-02-01,37.9058,2.8874999999999997,7.719173228346458,,1263.0
1941-03-01,42.1808,5.598,4.193110236220472,,1206.0
1941-04-01,43.8404,5.65,5.057598425196851,43.5875,1225.0
1941-05-01,52.3022,8.1335,4.049173228346457,68.54,781.0
1941-06-01,56.4278,10.148,2.110472440944882,,466.0
1941-07-01,68.486,19.7775,0.315748031496063,,319.0
1941-08-01,63.0176,14.7995,0.8938188976377953,,264.0
1941-09-01,55.1642,12.0125,0.6350393700787401,,241.0
1941-10-01,47.8202,7.7455,1.6125984251968506,,249.0
1941-11-01,42.764,4.984,2.6648425196850396,,262.0
1941-12-01,34.2608,2.1375,10.763070866141733,,1053.0
1942-01-01,32.0,2.53,6.574133858267717,,1112.0
1942-02-01,32.2538,2.5325,7.4,,1535.0
1942-03-01,37.6628,4.827999999999999,1.0630708661417323,,556.0
1942-04-01,43.196,5.495,5.2713779527559055,33.91875,893.0
1942-05-01,47.1596,6.299,4.221653543307087,53.916666666666664,697.0
1942-06-01,57.0794,11.5755,0.6816929133858268,,468.0
1942-07-01,67.36280000000001,19.7615,0.0016535433070866143,,303.0
1942-08-01,65.8202,19.8995,0.18444881889763778,,254.0
1942-09-01,59.2808,15.703999999999999,0.15677165354330713,,237.0
1942-10-01,51.6488,10.4465,0.5995669291338582,,247.0
1942-11-01,39.1442,4.1435,5.886929133858268,,304.0
1942-12-01,34.748599999999996,2.4025,5.892913385826772,,439.0
1943-01-01,32.5382,2.8305,8.097007874015748,,901.0
1943-02-01,36.4478,3.4615,2.566377952755906,,721.0
1943-03-01,39.9488,4.466500000000001,3.369212598425197,,963.0
1943-04-01,47.1038,6.5195,3.317086614173229,33.18,741.0
1943-05-01,50.961200000000005,9.247,1.068740157480315,,489.0
1943-06-01,53.762,9.2105,2.015393700787402,,354.0
1943-07-01,66.23780000000001,19.029,0.2628346456692914,,263.0
1943-08-01,61.9736,16.6985,0.010669291338582678,,232.0
1943-09-01,63.7034,18.781,0.0371259842519685,,220.0
1943-10-01,49.1054,8.269,2.010472440944882,,229.0
1943-11-01,41.0162,5.1035,2.075157480314961,,251.0
1943-12-01,34.3814,2.965,1.2570472440944882,,246.0
1944-01-01,32.0,2.2375000000000003,3.378188976377953,,284.0
1944-02-01,33.3554,2.5785,5.24236220472441,,478.0
1944-03-01,38.4656,4.87,1.8786220472440947,,516.0
1944-04-01,41.4914,4.8685,2.888661417322835,29.00625,404.0
1944-05-01,51.6146,9.0205,1.1330314960629921,,355.0
1944-06-01,54.419,8.7315,2.9720866141732283,,292.0
1944-07-01,65.8112,17.9615,0.5277952755905513,,233.0
1944-08-01,64.26679999999999,18.729,0.16862204724409452,,208.0
1944-09-01,61.5524,17.7105,0.3297244094488189,,189.0
1944-10-01,53.221999999999994,10.2315,2.0980708661417324,,223.0
1944-11-01,36.608,2.61,6.259173228346457,,378.0
1944-12-01,35.7206,2.9899999999999998,4.203149606299213,,497.0
1945-01-01,33.9404,2.927,1.650236220472441,,390.0
1945-02-01,36.482,3.0885,6.0966929133858265,,914.0
1945-03-01,35.4542,3.5475000000000003,3.6047244094488193,,511.0
1945-04-01,44.3228,7.0945,0.937244094488189,29.493749999999995,471.0
1945-05-01,50.873,7.302499999999999,4.576062992125984,,499.0
1945-06-01,58.469,11.765,1.1457874015748033,,344.0
1945-07-01,69.01339999999999,20.686999999999998,0.16547244094488192,,229.0
1945-08-01,65.01559999999999,19.184,0.10244094488188976,,206.0
1945-09-01,60.038599999999995,16.243000000000002,0.20925196850393704,,196.0
1945-10-01,53.474000000000004,9.8175,5.6441338582677165,,282.0
1945-11-01,38.0048,2.8555,6.5120472440944885,,474.0
1945-12-01,32.621,1.8985,10.195708661417324,,1324.0
1946-01-01,32.0,2.727,3.043622047244095,,777.0
1946-02-01,32.0,2.7805,2.860984251968504,,423.0
1946-03-01,39.0452,4.242999999999999,2.902007874015748,,597.0
1946-04-01,47.3018,8.104,0.7074015748031497,34.6125,594.0
1946-05-01,53.69,10.562999999999999,1.3211811023622049,,465.0
1946-06-01,56.6024,11.764,0.3829133858267717,,287.0
1946-07-01,67.20439999999999,18.927,0.7707480314960631,,251.0
1946-08-01,66.4736,20.997500000000002,0.012244094488188978,,229.0
1946-09-01,58.0604,14.622,0.23062992125984252,,203.0
1946-10-01,45.239000000000004,6.87,1.340472440944882,,214.0
1946-11-01,37.814,3.6415,5.649527559055118,,295.0
1946-12-01,34.9808,2.4589999999999996,2.7727952755905516,,306.0
1947-01-01,32.0,3.401,1.371220472440945,,233.0
1947-02-01,40.001000000000005,4.6205,3.7226771653543307,,437.0
1947-03-01,42.684799999999996,5.3575,5.760472440944882,,716.0
1947-04-01,47.6042,7.618,1.1568110236220472,17.173333333333336,449.0
1947-05-01,56.813,12.334999999999999,1.446732283464567,,272.0
1947-06-01,56.7284,10.137,4.678700787401575,,375.0
1947-07-01,63.1742,16.2585,0.3284645669291339,,223.0
1947-08-01,62.6576,16.925,0.3625984251968504,,200.0
1947-09-01,60.8324,17.0695,0.24732283464566931,,188.0
1947-10-01,49.5986,6.9125000000000005,6.1408661417322845,,290.0
1947-11-01,37.5098,3.6955,1.256023622047244,,238.0
1947-12-01,33.5516,2.634,1.5057086614173227,,237.0
1948-01-01,36.5,4.065,5.380472440944882,,742.0
1948-02-01,32.0486,2.9575,1.7086220472440947,,271.0
1948-03-01,34.142,3.0025,5.238740157480315,,531.0
1948-04-01,38.3702,3.2765,9.068976377952756,21.941176470588236,1132.0
1948-05-01,48.128,6.5440000000000005,2.6515354330708663,50.9,800.0
1948-06-01,59.027,10.686,2.653425196850394,,511.0
1948-07-01,64.1012,16.224,0.3683070866141733,,253.0
1948-08-01,62.78,16.0945,0.5660629921259843,,205.0
1948-09-01,57.529399999999995,13.9765,1.2703149606299213,,206.0
1948-10-01,49.8974,8.39,1.2775590551181104,,215.0
1948-11-01,37.841,3.8555,2.7588188976377954,,240.0
1948-12-01,32.0,1.3310000000000002,4.105433070866142,,267.0
1949-01-01,32.0,2.007,0.9758661417322835,,218.0
1949-02-01,32.0,2.035,3.878346456692914,,371.0
1949-03-01,36.9878,2.5745,6.756338582677166,,1141.0
1949-04-01,49.1126,8.5525,0.48779527559055125,33.93529411764706,612.0
1949-05-01,53.2706,8.055,3.1556692913385826,35.66,450.0
1949-06-01,59.873000000000005,12.938,0.48590551181102365,,248.0
1949-07-01,66.3926,18.303,0.010275590551181104,,196.0
1949-08-01,63.071600000000004,15.714500000000001,0.1953149606299213,,187.0
1949-09-01,61.034,15.461,0.24389763779527562,,173.0
1949-10-01,47.5088,8.264,0.38177165354330705,,191.0
1949-11-01,46.6574,7.2695,2.4684251968503936,,206.0
1949-12-01,32.0,2.7079999999999997,1.6007874015748031,,206.0
1950-01-01,32.0,1.5315,8.080984251968504,,477.0
1950-02-01,34.9664,3.045,3.600236220472441,,577.0
1950-03-01,37.0796,3.612,4.334488188976378,,652.0
1950-04-01,45.102199999999996,7.062,2.057244094488189,34.2111111111111,616.0
1950-05-01,52.2446,10.2005,1.277913385826772,47.75714285714285,408.0
1950-06-01,58.0874,11.745,1.3290944881889766,,240.0
1950-07-01,69.5786,19.959,0.0002362204724409449,,195.0
1950-08-01,67.39699999999999,19.94,0.1930314960629921,,186.0
1950-09-01,59.6048,13.306,1.2113779527559054,,179.0
1950-10-01,50.2718,7.4665,9.201062992125985,,529.0
1950-11-01,43.4156,3.9715,4.643976377952756,,594.0
1950-12-01,39.056,2.347,5.211968503937007,,954.0
1951-01-01,32.0,1.9660000000000002,5.923070866141733,,731.0
1951-02-01,34.2482,2.519,4.238031496062993,,983.0
1951-03-01,36.8042,4.814,1.785748031496063,,663.0
1951-04-01,48.6104,7.781,1.9018503937007876,26.500000000000004,503.0
1951-05-01,51.8018,8.1195,2.486338582677165,43.76,502.0
1951-06-01,61.9682,14.678,0.15527559055118112,,264.0
1951-07-01,67.0154,19.398,0.0,,207.0
1951-08-01,65.8634,18.912000000000003,0.43322834645669295,,199.0
1951-09-01,62.4416,17.118,0.10244094488188976,,187.0
1951-10-01,47.4134,6.6739999999999995,3.488070866141732,,237.0
1951-11-01,39.4322,3.8385000000000002,6.595393700787402,,388.0
1951-12-01,32.0,1.8225,10.03251968503937,,1061.0
1952-01-01,32.0,1.3925,7.639015748031497,,748.0
1952-02-01,32.279,2.437,4.438425196850394,,1140.0
1952-03-01,33.0908,2.833,3.9646062992125986,,923.0
1952-04-01,47.0984,7.3145,1.1150787401574804,63.08,1301.0
1952-05-01,53.042,9.2925,2.0106692913385826,76.10000000000001,827.0
1952-06-01,55.733000000000004,9.1195,2.6633858267716537,,399.0
1952-07-01,69.197,18.117000000000004,0.7299212598425197,,301.0
1952-08-01,65.0786,17.2645,0.07448818897637795,,232.0
1952-09-01,62.474000000000004,15.541,0.8582677165354331,,228.0
1952-10-01,55.8878,12.0135,0.4183858267716536,,238.0
1952-11-01,37.5548,4.8055,2.211259842519685,,236.0
1952-12-01,32.0,1.541,11.176456692913387,,639.0
1953-01-01,37.1336,2.3715,8.54507874015748,,1677.0
1953-02-01,36.4676,3.9565,0.8556299212598426,,497.0
1953-03-01,37.8284,4.1045,4.050866141732284,,663.0
1953-04-01,42.848600000000005,5.8605,2.751771653543307,31.385,629.0
1953-05-01,45.1526,5.3395,3.940275590551181,53.56,665.0
1953-06-01,53.582,8.503499999999999,1.8670472440944883,,538.0
1953-07-01,67.4204,18.9045,0.0,,296.0
1953-08-01,62.942,15.059000000000001,0.6177952755905513,,233.0
1953-09-01,63.7322,16.7275,0.07956692913385827,,229.0
1953-10-01,49.0262,8.137,1.5489763779527561,,247.0
1953-11-01,42.0458,3.4835,5.985590551181103,,393.0
1953-12-01,35.7278,3.0325,1.974212598425197,,350.0
1954-01-01,32.1008,2.0140000000000002,9.901417322834645,,952.0
1954-02-01,39.7976,4.429,4.317913385826772,,1055.0
1954-03-01,36.5144,3.8314999999999997,4.4490157480314965,28.605263157894736,959.0
1954-04-01,47.5844,7.2285,3.5324015748031496,32.364999999999995,1036.0
1954-05-01,55.2758,11.3525,0.21673228346456694,38.45714285714286,480.0
1954-06-01,55.9256,10.4575,1.787992125984252,,325.0
1954-07-01,66.3494,17.6375,0.0662992125984252,,257.0
1954-08-01,60.7406,14.347999999999999,1.5884251968503937,,252.0
1954-09-01,56.6132,13.025,0.3112204724409449,,235.0
1954-10-01,49.3826,9.157,0.7890944881889764,,241.0
1954-11-01,43.269800000000004,5.252,4.937874015748032,,350.0
1954-12-01,32.0,2.3670000000000004,5.244251968503938,,502.0
1955-01-01,32.0,2.018,2.5508267716535435,,340.0
1955-02-01,32.0,3.085,1.3301968503937007,17.22941176470588,329.0
1955-03-01,36.849199999999996,4.4565,1.3228346456692914,19.88235294117647,376.0
1955-04-01,38.022800000000004,4.155,4.7315748031496065,18.99,574.0
1955-05-01,51.1754,9.1795,0.3722834645669291,39.41428571428572,507.0
1955-06-01,59.3528,12.6605,0.36181102362204726,,270.0
1955-07-01,62.387600000000006,14.764,0.34673228346456697,,219.0
1955-08-01,66.7166,21.0955,0.009370078740157481,,198.0
1955-09-01,59.7488,16.219,1.1095669291338583,,207.0
1955-10-01,51.2906,9.1575,0.7738188976377953,,206.0
1955-11-01,37.085,3.43,5.639094488188977,,294.0
1955-12-01,33.8666,1.6915,14.771456692913386,,1870.0
1956-01-01,32.7614,1.499,10.976181102362206,,1758.0
1956-02-01,32.0,2.54,7.182834645669291,30.4235294117647,1209.0
1956-03-01,37.8932,4.8605,0.6520078740157481,,888.0
1956-04-01,45.149,6.1475,1.2273622047244095,46.44000000000001,735.0
1956-05-01,52.321999999999996,7.8985,3.093149606299213,58.47142857142857,730.0
1956-06-01,58.5158,12.158000000000001,1.1009448818897638,,384.0
1956-07-01,67.7354,18.0655,0.5522047244094488,,279.0
1956-08-01,63.602599999999995,16.518,0.09027559055118112,,248.0
1956-09-01,59.9918,14.5395,0.5364173228346457,,233.0
1956-10-01,47.1488,6.4615,4.256889763779528,,288.5
1956-11-01,41.5454,5.7325,0.2670866141732284,,259.7
1956-12-01,35.789,4.083,1.092007874015748,,262.4
1957-01-01,32.0,2.222,4.5759055118110235,,312.2
1957-02-01,36.2912,2.8634999999999997,6.68972440944882,11.84705882352941,854.6
1957-03-01,39.416,3.4415,4.811220472440945,16.875,1001.9
1957-04-01,44.403800000000004,5.6499999999999995,3.1415748031496067,17.9,615.4
1957-05-01,50.793800000000005,6.317,4.524251968503937,26.449999999999996,705.3
1957-06-01,61.595600000000005,13.6895,0.2873228346456693,,333.2
1957-07-01,64.985,16.424,0.030905511811023623,,256.0
1957-08-01,61.772,16.0175,0.0004724409448818898,,223.1
1957-09-01,61.286,15.144,4.163582677165355,,256.6
1957-10-01,45.932,4.498,4.529370078740158,,394.3
1957-11-01,37.652,3.723,3.1830314960629926,,377.1
1957-12-01,36.1796,2.9715,5.390000000000001,,634.4
1958-01-01,34.5596,2.4605,6.628700787401575,,888.4
1958-02-01,38.5664,2.209,11.56464566929134,20.08823529411765,2480.5
1958-03-01,34.0844,2.6814999999999998,6.673700787401575,29.888235294117646,1319.3
1958-04-01,42.4904,4.927499999999999,4.507677165354331,47.75000000000001,1394.9
1958-05-01,55.6466,10.222000000000001,1.5942519685039371,74.42857142857143,800.9
1958-06-01,58.2224,8.830499999999999,3.6523622047244095,,523.2
1958-07-01,66.893,15.737,1.6724015748031498,,344.6
