Date,T,V,P,S,F
1925-07-01,67.9488850832712,18.948773449134638,0.4957559551985839,,50.9
1925-08-01,62.63639851688874,15.574605422359095,0.5288350076560604,,11.1
1925-09-01,54.31809402563135,10.784810637133294,0.9992055420525523,,4.9
1925-10-01,48.41693522633374,8.15863698778751,2.5655809277906183,,8.0
1925-11-01,40.990154454415,5.352724357114989,2.9741145715991055,,10.0
1925-12-01,39.590144843175956,5.01726159987003,2.704342495391875,,14.0
1926-01-01,36.160585717416375,4.583896192251012,4.981561736645985,,13.4
1926-02-01,38.351023538827576,3.67937441355809,10.308220166272532,,74.0
1926-03-01,45.96365915421045,6.928267601111719,0.5355390316842782,,79.2
1926-04-01,50.59637312469441,7.290630630179207,6.904554732619269,,215.8
1926-05-01,54.101347768476295,10.496851993494705,1.2179279538618808,,139.4
1926-06-01,65.73468195171903,18.21040865195203,0.1712138859539887,,40.5
1926-07-01,68.96640948142914,20.607498485878637,0.1720863628268389,,6.5
1926-08-01,67.02112117188747,19.446268624549134,0.00015535989220765537,,3.0
1926-09-01,58.636902361632906,14.50797719695223,0.0,,2.7
1926-10-01,53.15122333603169,10.768862064040421,1.5275130113279871,,5.3
1926-11-01,45.63698403579825,6.367981976620165,13.200967117179433,,23.0
1926-12-01,34.954985867497435,3.108223695872654,2.4430203780834683,,60.9
1927-01-01,36.04419610444711,3.565753422786326,6.44693074425854,,51.5
1927-02-01,37.8926567212972,2.7137073088561463,12.373828999136816,,161.6
1927-03-01,39.903814487309724,4.795908102991891,4.5083624855776145,,133.7
1927-04-01,44.66192172803616,6.473142098904605,5.638936654928949,,267.1
1927-05-01,50.903659805012445,9.364869650522937,1.258848951205003,,331.5
1927-06-01,61.21627798617773,13.845382977709608,0.8122962159565449,,245.3
1927-07-01,67.16662585217392,19.684241550652686,0.021483242688999787,,63.1
1927-08-01,63.79201957707603,17.74531620927744,0.00095360590232462,,13.8
1927-09-01,56.479512828616116,12.562821627845056,0.25970657712939216,,6.7
1927-10-01,52.64951055484282,10.308714909955336,4.823331258504065,,9.6
1927-11-01,44.482932486532064,5.347562484206739,6.366282571538078,,40.7
1927-12-01,35.79306168835508,3.4816125941588103,4.969924707009685,,25.8
1928-01-01,36.93913846572376,4.2126790972352035,3.08855502237435,,31.0
1928-02-01,37.63639286511808,4.390259331643295,4.081198285851686,,48.4
1928-03-01,42.70872358962897,5.0531257878683595,14.11378636206945,,253.4
1928-04-01,44.16669827480679,6.3990195001730905,3.43704423728673,,213.9
1928-05-01,56.32939105016555,11.629450419295575,0.5769510295313041,,239.8
1928-06-01,59.76648498648295,13.670018948729954,0.3066333548157554,,66.7
1928-07-01,66.6324139278247,18.908059220579553,0.07700287342949748,,13.1
1928-08-01,66.2447150405455,19.417884356036133,0.0,,5.1
1928-09-01,61.379036886660174,16.211698635332333,0.00015540706478457686,,2.5
1928-10-01,50.71029866842295,9.358714242509445,0.2759715046627465,,2.4
1928-11-01,41.58208448198881,5.2644630621896304,4.2277066571533615,,7.6
1928-12-01,34.2438986919075,3.5932578304713885,4.8307231238866075,,10.4
1929-01-01,33.87946264610982,3.459416386874667,3.0674661878393845,,13.0
1929-02-01,33.38121223337189,3.7977804671919513,4.26987737711805,,22.8
1929-03-01,39.60400738900826,5.179494999203369,5.521813154777917,,44.2
1929-04-01,40.50927500710799,5.246519735563663,5.140163957087706,,99.9
1929-05-01,52.403655431564076,10.379032665521217,0.2762145491176532,,195.8
1929-06-01,56.62998480072567,11.295087388559885,3.4334796442386506,,97.7
1929-07-01,66.38596639657798,18.682375366062605,0.0385481761097874,,18.3
1929-08-01,67.58908459572369,20.250173438274373,0.00048774241403617676,,3.8
1929-09-01,59.111220896047705,14.457524200030864,0.3527905341445857,,0.7
1929-10-01,53.41035031923448,11.275840766985759,0.15251798946019174,,0.6
1929-11-01,45.95572789110339,8.745998110553847,0.0,,3.8
1929-12-01,42.163190802692945,5.3267108088585235,7.053006053735916,,19.6
1930-01-01,32.0,2.445133560494198,9.734490157986873,,30.7
1930-02-01,40.158298068819974,4.857521215629493,6.800876479633257,,48.4
1930-03-01,40.08937508693256,4.94569891960019,6.124485728203238,,104.4
1930-04-01,46.084215198415016,6.911373684785449,3.6868646677295374,,183.5
1930-05-01,46.48687755684469,6.7866077342319535,2.199197727666922,,169.0
1930-06-01,62.53886062921268,15.728854684542345,0.0014812011644417665,,133.3
1930-07-01,67.12437311389066,19.48052416212377,2.707695060079509e-06,,27.3
1930-08-01,64.69474383410565,17.52477093952259,0.2140828914926361,,5.4
1930-09-01,55.88051164887706,11.707154715539831,1.4457235343536514,,5.7
1930-10-01,49.08105765609315,8.833530236871786,0.7069580870652296,,8.1
1930-11-01,42.257159890813476,6.253546042905274,6.287278061783173,,9.6
1930-12-01,35.78555969524933,4.742926547420413,0.42169253804721035,,8.0
1931-01-01,35.54456582968462,3.856532807520792,6.31095431517892,,13.7
1931-02-01,38.805097200493364,4.042496517198555,4.211811747046697,,21.1
1931-03-01,42.251708838091254,6.19552131178205,2.8091293991167543,,38.7
1931-04-01,49.146066148919815,8.647310327010064,2.1763597529644163,,92.6
1931-05-01,56.95961959307021,12.077001104731185,2.088302510655138,,92.1
1931-06-01,58.27833965012512,11.97841309975178,1.2782504344884094,,24.7
1931-07-01,72.2452865486493,24.12275926655245,0.0,,6.0
1931-08-01,68.17019460836688,20.54527739970509,0.09973326235889635,,0.4
1931-09-01,56.697453098397396,12.67152222942037,0.32879965515041965,,0.0
1931-10-01,50.791613692564574,9.355858559904972,1.9655384371932871,,3.0
1931-11-01,37.11583149636201,4.140424039428503,6.14390547702403,,5.4
1931-12-01,32.59091565140376,2.4662508074398013,15.931775779560851,,57.6
1932-01-01,32.0,2.733666568736965,7.652560381483926,,42.7
1932-02-01,34.168143911976614,3.25418947044728,8.361590182194817,,131.5
1932-03-01,42.15224391414228,6.093691934210929,1.6344403441306312,,117.0
1932-04-01,42.81408768923137,6.360272054325838,3.548974615300676,,204.0
1932-05-01,50.10741299563814,8.353043685519316,3.235821455960221,,384.5
1932-06-01,60.63096513638931,14.365056299810036,0.48046236983401613,,298.5
1932-07-01,65.19104262452262,18.21990560291587,0.19092647112213126,,84.8
1932-08-01,65.39872740945812,18.53110320052842,0.0,,18.6
1932-09-01,63.55702588581993,17.595196829153103,0.06032578996564915,,5.3
1932-10-01,51.951149985578596,10.346293169483136,0.027702777614211773,,6.1
1932-11-01,46.818460135366045,7.845570350935342,1.155867681206766,,4.4
1932-12-01,32.0,2.8475198211816015,4.338581845853171,,7.8
1933-01-01,32.0,2.4066334079931004,11.272833161976434,,12.2
1933-02-01,32.35495969360588,3.717611520353602,2.575773099531684,,13.7
1933-03-01,39.93098029966733,5.030408515705667,6.054049985569406,,37.7
1933-04-01,44.44102597401074,7.0704597472914,1.306297771047671,,105.5
1933-05-01,43.73163894988434,5.871427906091772,4.8507174554236885,,178.1
1933-06-01,58.07996691647719,12.260540121588399,0.37201460998966135,,205.8
1933-07-01,69.46635442790193,21.311535645962085,0.005291060225814632,,27.7
1933-08-01,67.89361820358106,20.31913954340221,0.09975948481408511,,6.3
1933-09-01,59.20380052639196,14.683512042536206,0.37860876940457916,,4.1
1933-10-01,57.5452256482211,13.23604944773143,3.9912363266689943,,2.6
1933-11-01,45.43880429541973,7.825313510637189,0.11974632311539866,,6.7
1933-12-01,37.11866185470762,3.8141866491618033,9.930329850487041,,19.6
1934-01-01,37.9598601924245,4.438545300343364,3.7853022425132172,,28.6
1934-02-01,39.17492681785471,3.9710461065867775,7.45086544825176,,44.7
1934-03-01,48.282700046223496,8.16885747144743,0.9029532735556018,,100.5
1934-04-01,50.98740454892315,9.63231377527628,0.6040213125361487,,99.5
1934-05-01,54.71152149035719,10.385011916548859,2.022944935462355,,69.1
1934-06-01,56.788724554019005,10.924110642092398,1.3222309988638747,,42.0
1934-07-01,66.64445018576366,19.121377784113,0.0,,8.8
1934-08-01,68.58352453260889,20.95640938353568,0.22690202191683004,,1.4
1934-09-01,61.39676529254421,15.918310096500974,1.505735964538275,,0.7
1934-10-01,52.63435508692477,9.679203808585061,3.1525061145828475,,4.0
1934-11-01,41.98500699805918,4.730976207048886,7.037080645850032,,16.4
1934-12-01,37.12318981804405,3.6771860602043906,4.625535348074954,,19.6
1935-01-01,34.43428211389483,3.1311477669140757,10.090887943040174,,42.8
1935-02-01,37.14177302584948,3.8897543302988042,3.261558235115433,,47.3
1935-03-01,34.32495292547456,3.666984246269638,8.023866568845682,,69.5
1935-04-01,44.091538534118115,5.662514780334308,13.370955908441049,,314.8
1935-05-01,50.27390282723624,8.911189002437935,0.6625918153663201,,379.0
1935-06-01,61.974849639498416,15.590870897872284,0.0,,249.4
1935-07-01,64.23195302109073,16.545314296191776,0.18772218239485478,,53.1
1935-08-01,67.16413504734344,19.41576025272539,0.34621895937626895,,13.2
1935-09-01,62.83870452042052,16.98735563830608,0.0004255927133628962,,4.4
1935-10-01,48.31758654129203,8.071410632248858,3.0445927997294397,,7.5
1935-11-01,39.70399489521585,5.48179923346348,2.0951810115313596,,7.9
1935-12-01,35.26909476689621,3.955941449492957,3.4326330006695116,,8.3
1936-01-01,35.53874419418668,3.420612494526825,12.771635414642574,,54.2
1936-02-01,33.92206403868376,2.7161634564162584,23.8037018064643,,206.4
1936-03-01,42.06012099672331,5.950130018718191,3.535799520076525,,153.6
1936-04-01,46.35392672547323,7.1548736229551615,3.391561981155765,,287.9
1936-05-01,52.60040816053055,9.744216581763446,1.075432556513985,,331.9
1936-06-01,58.07654637898502,12.002550878006682,2.4175719164293166,,193.2
1936-07-01,67.62126974852633,18.644527387270198,0.35405593622721204,,51.3
1936-08-01,67.11602682887006,19.33542238000879,0.1056487869668349,,12.0
1936-09-01,60.801024827547494,15.383197045586686,0.4639506178438168,,7.7
1936-10-01,52.62956121832348,9.889095960629458,1.3050397119596053,,7.0
1936-11-01,44.26572165068222,7.360706205040422,0.27953085227307145,,6.1
1936-12-01,34.651556981711806,3.1718988096384644,9.223023985578887,,11.6
1937-01-01,32.0,1.6322005901827588,7.847970423027337,,23.3
1937-02-01,33.073882073518014,2.9036331455409172,14.352813564046874,,110.0
1937-03-01,38.22368737547264,3.8289450935604603,9.58743639186934,,124.2
1937-04-01,42.018531839363305,5.620232072916334,3.4176504802321537,,192.3
1937-05-01,53.21118928708553,10.701593343337942,0.3407156030973584,,411.3
1937-06-01,59.26830742035763,12.400373735072469,0.8662417963870404,,167.3
1937-07-01,67.2626743085296,19.49494274120945,0.44321480192619206,,39.2
1937-08-01,66.64101877964583,19.561133147001485,0.0,,11.2
1937-09-01,60.857406481302675,15.722840197760345,0.05574738487945965,,5.3
1937-10-01,53.46258998347179,10.720232920137892,1.6068366415997146,,6.6
1937-11-01,42.63161919563002,5.4894612622076595,4.851487512435443,,9.4
1937-12-01,38.97496038142969,4.218341178579784,10.87318384764563,,178.4
1938-01-01,36.58430889725628,3.9480473283088746,7.155001698507664,,50.4
1938-02-01,32.9433117602997,2.280840102256313,20.933100817038483,,174.0
1938-03-01,33.87143797025707,2.5409509548641878,16.969315423209476,,239.0
1938-04-01,43.217043711583514,5.49476831673101,4.573153805680064,,301.4
1938-05-01,51.86044531041164,9.276431839879526,1.1764431963701303,39.22727272727273,541.3
1938-06-01,60.05840524207663,14.102369334536172,0.7400027117821913,,391.9
1938-07-01,66.1194823768264,17.925293788771587,0.7952742727188381,,113.0
1938-08-01,65.65656231638339,18.335706052237523,0.001932980438450148,,27.7
1938-09-01,61.540840369659755,15.406397431765829,0.6544736773304135,,11.7
1938-10-01,48.82011699553583,8.209543529281506,4.208923489792334,,17.57
1938-11-01,39.60581973359878,5.58238792881692,2.3640646061805124,,21.33
1938-12-01,39.031154846512756,4.0858546463692935,2.1641795131967148,,15.9
1939-01-01,35.503483807975776,3.6916983196885442,5.765230222983799,,21.67
1939-02-01,32.0,3.065247376693657,5.571807742163446,,21.99
1939-03-01,40.18088262726441,4.579940501261392,5.693082705090129,,73.94
1939-04-01,49.208829675173455,8.622784880039223,0.8214796661904045,17.953333333333333,179.2
1939-05-01,52.03436423506159,9.637395141501202,2.878759161279303,,110.48
1939-06-01,58.59752695034376,13.351886115513556,0.2508636647632572,,43.75
1939-07-01,67.08442067807015,19.3426091527496,0.05821996602998475,,13.08
1939-08-01,68.26028523242863,20.84450038857448,0.011821636004565506,,2.18
1939-09-01,60.00881875745678,13.802004542060113,2.424261789733448,,4.97
1939-10-01,50.33388252620393,9.321744639693213,4.124048433119128,,15.48
1939-11-01,45.16406088619593,7.974155020865501,0.9892780774951352,,9.24
1939-12-01,41.27089857307156,5.083422696117691,1.9268817492324029,,11.4
1940-01-01,37.330559741384405,3.1580199820101207,17.554584140675765,,128.17
1940-02-01,37.1015486301267,3.059417965920607,14.624317075912337,,172.85
1940-03-01,41.933009956827505,5.120651400110484,10.007223382157374,,264.16
1940-04-01,45.924009485186495,6.387405937476264,1.797235584225651,24.362499999999997,257.02
1940-05-01,55.181037188546604,11.15898837848549,0.6597484229683026,,345.72
1940-06-01,63.94372918484565,17.211618607106686,0.14332366230429472,,154.66
1940-07-01,64.93287905619599,17.81833979292483,4.158434345722647e-05,,30.01
1940-08-01,67.2068368942458,20.02698740980583,0.005776693715663781,,7.8
1940-09-01,56.948477079051806,12.037353812144277,0.5090669124065959,,3.9
1940-10-01,51.482876915426864,9.299041375085547,2.529230629833132,,7.8
1940-11-01,40.52548949264683,5.216513708021774,2.1836137895924748,,7.0
1940-12-01,38.77753584115716,4.019387518541817,15.084308349512403,,45.4
1941-01-01,35.14073369100149,2.616109762521729,8.7771649888827,,55.3
1941-02-01,38.169704435526086,2.913486973042983,11.083668794684561,,108.3
1941-03-01,40.53605484605698,4.493387019612795,6.324772708359475,,161.4
1941-04-01,41.041403707018844,4.461869146444315,6.415833105978327,43.5875,184.1
1941-05-01,51.24995492108568,8.167330163355018,1.9158102756255768,68.54,433.1
1941-06-01,55.635821328829834,10.660440113648674,0.45343245227541895,,232.8
1941-07-01,65.48438082627466,17.956071292127476,0.12192466004402097,,81.4
1941-08-01,62.2832342332815,14.532408050843408,0.09974634778461772,,17.4
1941-09-01,56.20676179514379,12.409929112640473,0.26853202227548256,,4.4
1941-10-01,48.71189452136896,8.284181704980453,1.7744502297049087,,11.1
1941-11-01,44.36296737132428,6.087872028002392,3.53014368423305,,12.4
1941-12-01,34.97506588895106,2.4821872481772913,15.936576034790845,,75.8
1942-01-01,35.32774453425991,3.311920716862801,9.341098340511456,,115.3
1942-02-01,32.63289279856624,2.77522683488914,7.543664067502901,,102.6
1942-03-01,37.75670771029872,4.763777559418976,3.434062970174415,,105.2
1942-04-01,41.9895979735168,4.521087954035192,8.954539985027758,33.91875,248.9
1942-05-01,46.49363909980677,6.793379837610606,5.785491474798812,53.916666666666664,354.4
1942-06-01,57.4277708803502,12.232126282071727,0.00033609271506588294,,323.3
1942-07-01,68.50078980467273,20.108788824817854,0.010020256287629972,,111.6
1942-08-01,66.6513873938325,18.700996849867746,0.004071750784971836,,18.3
1942-09-01,59.88491821006271,14.450958391141258,0.1294811824566694,,6.5
1942-10-01,53.275886448981936,10.563997477500163,0.6519070453584962,,7.04
1942-11-01,42.002668903059686,5.3267790267749024,10.786423370345208,,43.74
1942-12-01,37.648576088245605,3.4487829093552476,6.649329652049861,,58.69
1943-01-01,36.26547424972389,3.5061351996253904,14.680736238972697,,164.45
1943-02-01,38.09161384907764,3.7686924975324274,5.644050355532257,,117.63
1943-03-01,40.34648995240705,3.5290627466429663,11.906878697838085,,301.74
1943-04-01,46.970778900685744,5.940502713655059,3.171827066224535,33.18,307.67
1943-05-01,52.767446741231716,10.077189649917987,0.9823735024656827,,299.35
1943-06-01,54.23569238290332,10.73819693746495,0.883372263519947,,174.38
1943-07-01,66.03746319335944,18.210325467670703,0.3475030180836986,,66.03
1943-08-01,62.841734477639974,16.59794230584629,0.0,,18.55
1943-09-01,64.92484773063204,17.965215841128597,0.00030808013804767075,,5.67
1943-10-01,50.90270034506342,9.017245067432828,2.2362861492550854,,7.96
1943-11-01,44.02447574083331,6.492313325828155,1.5463145124212578,,7.4
1943-12-01,36.870816635429506,3.624542736821451,3.2816667086087943,,11.32
1944-01-01,34.25481364439291,3.0869858172058406,6.713716502781581,,19.01
1944-02-01,32.43195288083095,2.3053524187215766,9.609856866657053,,31.33
1944-03-01,38.21128385373781,4.399185458849913,4.502332234556976,,68.82
1944-04-01,40.51258487118451,4.3871242340816705,4.972556766940653,29.00625,99.94
1944-05-01,51.89884143334224,8.52364052432822,1.4730696487889317,,258.67
1944-06-01,53.83201023198006,8.812355614134082,0.6915525534600047,,123.42
1944-07-01,64.4043608278089,16.092052066197464,0.19412538684202993,,38.25
1944-08-01,65.02946085073366,17.996196426232242,0.0,,7.89
1944-09-01,62.30667931063461,16.101690388444737,0.3691971200907793,,1.8
1944-10-01,53.386745084869965,9.31966572045535,2.9774798040111903,,6.78
1944-11-01,37.72562100621435,2.9587118704973543,10.452758374403167,,48.12
1944-12-01,36.393228272641835,3.0150373517989375,5.534852933207416,,44.33
1945-01-01,34.89053723065836,3.579440940719213,1.2310104828498063,,36.78
1945-02-01,36.14407116300966,2.9033818992794114,12.633502834939447,,183.24
1945-03-01,34.00826262030783,2.8790201417781858,9.72939313107454,,97.4
1945-04-01,44.22948729057703,6.598448537837607,1.496665774251543,29.493749999999995,207.53
1945-05-01,49.02171905386272,6.885416877337971,3.038699283951144,,332.63
1945-06-01,58.682252148697316,12.870385317309546,1.4891495902252478,,229.51
1945-07-01,69.6289525968831,20.04881239472345,0.5557383808489469,,69.94
1945-08-01,65.57407125602093,16.979077446695303,0.2098348368772231,,13.82
1945-09-01,62.43082100316525,15.545789116920433,0.45912901516980564,,7.08
1945-10-01,52.98292624406601,8.40097820633423,7.050063108270568,,22.08
1945-11-01,38.97099300315782,3.430288341965083,7.5896436846135895,,50.29
1945-12-01,34.9194004641906,2.509517178841236,14.628119105048793,,125.9
1946-01-01,34.871681501059065,3.7289332599168388,3.023703874802868,,86.05
1946-02-01,33.277965530282295,3.139709322151204,4.61504043344217,,49.09
1946-03-01,38.174168636593215,4.148354086427738,7.5980364311739566,,114.74
1946-04-01,46.28839117506257,7.088998433836734,0.8047691322064839,34.6125,237.63
1946-05-01,51.14062085712192,8.381049404752154,2.4223390601872206,,306.18
1946-06-01,57.59298619518184,12.029083525325808,0.0,,135.24
1946-07-01,66.81921172113586,17.625701346192148,0.6079552937660666,,36.04
1946-08-01,66.89416760359819,18.963711378010853,8.123085180238527e-06,,9.53
1946-09-01,59.27014505569714,14.2810357011562,0.5760826244927626,,5.28
1946-10-01,46.64976916056301,7.096237655374257,2.822242377656764,,10.06
1946-11-01,37.7335006120242,3.9715298165405777,9.889774395733587,,30.48
1946-12-01,37.37912500761554,3.102744556138463,4.363255519908149,,31.74
1947-01-01,33.88818840059954,3.8675267619251557,2.413929769909128,,21.87
1947-02-01,39.72556660792544,4.170679545676261,3.703391713705713,,45.48
1947-03-01,41.8401753253737,4.711639296446695,7.229087976442414,,93.7
1947-04-01,46.50019011870971,7.152870013659487,2.360727123154142,17.173333333333336,135.96
1947-05-01,55.84256007971655,11.275612247247249,1.132723849668784,,181.53
1947-06-01,57.37143231377991,11.183871720417121,0.8881870243921164,,61.66
1947-07-01,62.57506084813063,15.960841246886476,0.0,,14.4
1947-08-01,62.30428816675216,15.35903078038446,0.004054823785898286,,5.32
1947-09-01,62.62345626031244,17.34259445559909,0.1424978291261265,,1.51
1947-10-01,49.986344439773504,7.40222124810961,6.624775346957753,,16.87
1947-11-01,37.03896734050492,3.8224219493614346,1.9295804417384679,,9.2
1947-12-01,34.512078551827386,2.9885137642978172,1.2150375343135877,,10.19
1948-01-01,37.76892231719685,4.674599614702632,3.19657686345354,,24.49
1948-02-01,32.06683555476611,3.129322243709825,5.297274027756021,,17.58
1948-03-01,34.418788451529295,3.450872256186281,9.913469214196699,,38.23
1948-04-01,40.32890318773901,4.006319822453833,11.72091455554271,21.941176470588236,155.56
1948-05-01,47.17116873903829,6.625448615844615,2.774686504125965,50.9,315.66
1948-06-01,56.89492300079996,10.36799934808506,0.45181561502120104,,247.19
1948-07-01,64.08065704025864,16.823560100889168,0.0,,51.02
1948-08-01,62.724801850976505,16.041947360769885,0.0,,10.17
1948-09-01,60.70919931885901,16.299101588337287,0.25945189315466394,,1.55
1948-10-01,51.490683499274375,9.17074714192797,1.0509139618705128,,5.15
1948-11-01,40.28666285253635,5.629728424440938,1.8654853857847489,,13.05
1948-12-01,32.0,2.390130359027466,8.18779222501417,,16.7
1949-01-01,32.0,2.6154811797508355,4.222942651490075,,15.24
1949-02-01,32.0,2.224369270393689,6.7339619015116,,18.86
1949-03-01,34.65902155854233,2.587380756709291,10.351330846789617,,61.05
1949-04-01,47.28363134024919,7.771407792670673,0.3954656917359877,33.93529411764706,194.11
1949-05-01,50.012207200965925,7.477350290255897,1.9950985034356055,35.66,277.06
1949-06-01,60.633614593902465,14.795016608753546,0.016393278268390175,,115.02
1949-07-01,65.53188259194421,18.449072115897266,0.016020019925883432,,20.21
1949-08-01,62.89143248133337,14.971617792988356,0.36460195055530353,,6.78
1949-09-01,61.167656915226154,15.214508741231032,0.133970147427508,,1.95
1949-10-01,50.70058912277479,10.053697647719712,0.46253567707779597,,4.39
1949-11-01,48.23157315466698,8.525230363848667,4.297874813395985,,6.78
1949-12-01,34.39265293186566,3.7906952836526644,3.485371249481586,,7.93
1950-01-01,32.0,2.1175294942099923,13.752178138197852,,42.33
1950-02-01,37.368725668563165,3.9470344874189403,5.479900006143336,,72.96
1950-03-01,37.98964459536625,4.427522710493433,6.7489977857343835,,95.31
1950-04-01,45.10794431246708,7.157358895910365,5.511483969328147,34.2111111111111,254.68
1950-05-01,50.47426273228649,9.447276194221374,2.260082575884484,47.75714285714285,338.97
1950-06-01,56.95150781937106,11.86906268275284,0.42727575957936376,,193.61
1950-07-01,68.01452146306659,18.78870222280012,0.11486988209585614,,45.04
1950-08-01,65.96852271000357,18.688277692699888,0.009464648291359307,,8.78
1950-09-01,58.14620433237559,12.509924877707403,0.4931945851058939,,5.34
1950-10-01,52.513799928726044,9.323681484051907,6.804026138245824,,10.17
1950-11-01,46.31010994381174,5.545256535787868,17.29844830605229,,366.26
1950-12-01,41.249103887586415,3.6734154211214567,13.465654461572942,,412.21
1951-01-01,33.95566346070674,2.858758368929216,8.248826165615357,,119.52
1951-02-01,35.368418818795966,3.2279454141300548,4.222491142672202,,113.48
1951-03-01,38.60880839528265,5.420410865375694,4.258018953006079,,127.09
1951-04-01,45.83193317934938,5.969009127135555,3.509766128481291,26.500000000000004,175.12
1951-05-01,50.706882081102705,8.096350710989576,2.5294995166011254,43.76,208.94
1951-06-01,58.757072768410936,11.989346674862455,0.08115748744516509,,114.42
1951-07-01,65.22276350288848,17.873785022987555,0.0012429381780798344,,32.28
1951-08-01,66.483620494062,18.16320348769672,0.10249381062276453,,9.42
1951-09-01,62.68818888355685,16.198809812247298,6.769237650198772e-05,,4.79
1951-10-01,49.72425693142601,8.597577431712207,3.3663195825298913,,10.36
1951-11-01,41.591329564522425,4.89255144486257,5.975123531313491,,16.68
1951-12-01,32.021033416529306,2.397585185839469,15.20609380654732,,57.72
1952-01-01,32.0,2.0300157330464574,15.239287008368414,,105.93
1952-02-01,34.36306524275368,3.0940722680510504,6.721624363962566,,105.84
1952-03-01,32.75092264587507,2.9454633911857386,10.294172143240495,,142.06
1952-04-01,44.95075708102623,6.233665413787117,3.0773403022113195,63.08,333.91
1952-05-01,52.46296558809227,9.811871535556472,0.9611022636210125,76.10000000000001,590.0
1952-06-01,53.6161542317151,9.198960836477841,0.5089185108521775,,370.04
1952-07-01,66.35093744851913,16.070368606343898,1.3879026152272125,,143.58
1952-08-01,64.65208188875337,16.95867020517502,0.04462199474670934,,33.83
1952-09-01,62.47232057653166,14.25786157615251,0.8509821394477025,,9.42
1952-10-01,56.41737495650423,12.152840154874838,0.05506011577710519,,5.71
1952-11-01,39.17353771173745,5.425121232403128,3.5742305374946564,,10.64
1952-12-01,33.68676409410348,2.3000183847544102,11.998023313575734,,24.45
1953-01-01,39.12190611617047,3.793901288862935,7.950675924144825,,76.52
1953-02-01,37.50981978369002,5.097153788370018,0.286146946875901,,40.97
1953-03-01,38.34892510606402,4.711348734772833,5.498974965492665,,73.13
1953-04-01,42.640585173503084,5.727745055752061,5.8757540491552644,31.385,209.22
1953-05-01,43.46228261098324,5.2252436187976965,3.559663166905648,53.56,191.92
