Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1961,161.86737,309.52872,350.13943,330.8387,316.1579,169.63812,80.46486,75.301056,61.304573
1962,101.086044,654.04004,561.00146,812.82416,594.3651,334.6297,155.21158,89.756836,150.97562
1963,404.33832,951.0096,556.44885,1097.7616,924.38873,378.96658,232.73587,152.57846,94.88392
1964,214.50908,237.16963,235.98828,311.0567,299.78043,228.46603,118.76786,69.397,48.476315
1965,997.38086,521.8579,552.8678,851.19495,673.6963,386.40915,190.33746,126.4399,116.99423
1966,229.5963,256.6909,445.1238,606.80914,331.92865,161.98462,102.458595,32.147644,110.815956
1967,597.41864,538.64307,776.7372,642.914,1046.4451,759.4606,287.1841,132.60559,40.780754
1968,318.51556,730.9786,582.9504,455.96542,319.21323,189.33276,153.2685,88.55336,72.513336
1969,1615.662,891.69006,738.4739,1249.528,1335.06,630.3643,215.36523,166.57956,168.37515
1970,2367.4998,985.79016,650.97485,493.3534,335.70258,277.66922,221.21515,142.63385,114.54171
1971,381.90097,442.46622,878.12427,859.7965,935.16736,575.8138,252.42987,141.69408,109.17759
1972,302.2455,377.08804,759.13556,496.69357,398.21198,211.91168,110.94126,78.08688,103.673874
1973,634.48114,470.99576,560.6461,731.4782,700.2379,351.20273,125.05451,80.137665,75.540016
1974,1367.5923,702.1408,1444.9442,1130.1211,851.58545,475.18152,201.63397,145.79288,115.585754
1975,82.85281,517.64856,735.14667,635.2142,938.59485,615.03925,261.68542,95.711266,90.02956
1976,169.75267,198.263,276.5527,243.24313,204.04832,126.49851,82.38148,74.75242,49.30389
1977,81.80288,66.91562,76.70337,127.81752,92.86978,104.01028,84.39697,49.11589,50.737972
1978,1012.24646,757.7866,1035.1388,770.8932,727.26843,387.80685,150.45212,94.61413,122.11048
1979,198.0613,354.10266,491.92804,559.50977,602.4808,246.5675,126.0508,94.7069,69.205124
1980,1341.5399,1165.5677,648.84845,595.4003,509.8274,283.4218,179.94275,131.33621,188.86427
1981,298.8754,404.56268,405.60605,393.5501,273.51703,136.92911,114.154686,107.97468,55.659355
1982,703.4486,1110.2817,976.7966,1593.2961,937.6818,444.72055,174.0972,123.88341,99.073204
1983,775.124,1160.6759,1869.0073,1113.5948,1394.2168,1038.3424,438.87756,107.789345,125.045975
1984,583.1754,519.73456,583.9148,574.9258,380.2377,253.6643,143.41153,110.7386,108.44033
1985,112.35469,267.3244,377.65295,518.674,340.6948,215.99423,153.11978,93.57496,112.32428
1986,512.7863,2362.2957,1390.5353,681.5121,430.02115,255.92532,108.08424,47.022568,174.95541
1987,171.56854,282.52835,481.00943,356.5701,178.96388,141.33383,115.70327,112.78023,71.81971
1988,300.73187,198.08415,180.21321,191.8262,196.71239,121.9028,70.893265,50.72503,62.062458
1989,130.24591,373.11984,1168.2289,729.4865,364.05588,208.16132,110.4726,107.885155,32.85039
1990,194.7005,234.00287,337.4147,282.10272,216.5376,128.11551,75.87992,72.83643,54.64295
1991,114.49535,70.13557,447.33466,380.48187,365.30115,153.03134,118.820694,82.192726,79.75834
1992,151.38988,318.3616,412.12375,323.41943,190.58661,122.855705,109.87236,83.53189,0.0
1993,723.0593,702.7626,1276.5033,1022.37146,878.1773,514.6419,252.85172,120.1983,142.49815
1994,180.26566,283.27066,347.20834,268.24255,220.66547,161.90894,73.28461,53.326202,55.4838
1995,1104.3359,653.0593,1742.0876,1168.3773,1299.271,657.2641,292.35315,176.06424,139.03287
1996,288.7461,1312.7668,876.0814,623.31244,693.2048,343.02032,217.05975,146.98042,81.95646
1997,2027.0148,720.5674,572.52936,611.7718,319.46472,95.16143,158.1442,134.7784,133.5355
1998,842.5402,985.82404,889.7394,812.3052,930.93207,720.687,315.02277,179.95578,116.219345
1999,785.8647,935.7891,848.344,691.5189,600.2974,381.1189,159.03082,109.9188,99.648796
2000,466.2263,808.28064,683.4196,671.711,479.88263,323.41827,210.23709,116.95832,51.553196
2001,135.1698,264.32846,324.3202,333.13315,259.06073,152.77325,79.85438,73.50075,69.85519
2002,394.91492,369.066,394.78326,428.9808,255.3551,161.98071,89.44859,71.975845,81.10266
2003,631.4614,378.9466,522.95654,598.691,643.2019,294.68683,134.058,123.24839,81.29806
2004,441.2139,808.02783,804.7836,569.2678,376.59775,208.75363,144.3591,108.17017,108.99171
2005,312.78116,378.62494,635.96484,652.8054,818.8718,390.4082,150.14557,114.41789,92.63791
2006,1160.6152,838.5719,1212.3854,1585.2123,1192.8462,539.7884,256.11588,152.19806,34.740192
2007,190.67491,438.84363,421.83145,284.5163,238.11299,136.58221,96.186195,66.27459,55.422462
2008,201.01167,269.97766,307.6164,318.88538,273.0982,126.46147,48.193977,42.99389,45.304485
2009,216.28606,436.27286,738.4978,457.66815,534.9213,250.26688,106.38592,146.6706,35.998016
2010,323.99002,336.66168,521.11017,578.81573,569.8774,339.68112,127.9234,81.399025,70.53273
2011,401.8328,530.82166,1096.2766,1291.8513,1092.2273,902.72577,396.47293,145.4624,99.45895
2012,186.64397,246.85703,636.08093,681.55023,446.0765,219.79245,107.19762,48.486122,47.977947
2013,242.94545,295.6884,320.49295,345.07437,289.02505,141.30185,72.371216,49.88819,34.205143
2014,52.037415,289.0987,501.83566,287.75006,156.39897,109.30438,96.81884,67.13197,0.0
2015,201.99721,309.2884,244.0665,218.3643,108.83284,21.958109,30.942255,17.782467,17.854105
2016,674.25806,565.9355,1431.4003,639.7888,377.54617,209.68008,99.97355,73.46446,91.17353
2017,1793.6794,2886.0935,1444.0409,1481.8922,992.1202,482.61182,236.96463,175.52872,98.517746
2018,235.6863,290.88242,777.655,637.7115,278.62207,218.59018,135.85239,57.13881,70.62792
2019,559.9192,923.97455,1126.93,1253.9254,864.98663,512.0166,186.05261,125.98603,90.34177
2020,251.52664,193.70999,298.96872,387.88867,282.13898,188.52759,84.97621,57.852066,75.99298
2021,70.62378,204.28734,217.35968,208.64899,192.04948,102.94915,72.549515,61.21936,19.955162
