Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1946,541.3899,294.36438,551.44995,673.5155,539.3189,242.69928,203.91725,81.31782,82.88696
1947,217.56177,330.62125,458.7166,387.06097,279.46606,105.11622,136.5734,91.692024,90.41786
1948,373.64938,233.04817,483.60593,749.3814,754.822,424.7313,259.11267,42.877777,62.8915
1949,176.93651,295.7617,369.53384,513.0045,395.2796,231.81151,153.04715,104.56631,83.369385
1950,384.14166,608.86,561.02515,738.9412,587.31055,267.92725,156.72876,161.62706,94.23207
1951,652.1594,657.95984,602.63416,610.77594,479.95007,265.683,141.03397,129.31973,98.47014
1952,770.15784,693.0563,911.2623,1761.687,1648.6039,829.1407,355.61548,160.11157,116.82138
1953,1147.217,425.18402,422.4194,579.12225,639.55176,496.81464,217.66391,108.43161,133.33014
1954,298.2869,626.9596,811.9337,781.43384,528.2897,244.11224,88.5991,108.94826,96.65544
1955,156.46469,135.93655,311.39587,406.0357,369.31143,180.86444,98.66063,104.66333,72.87848
1956,1175.385,688.6723,724.2988,878.1434,840.93896,514.1232,297.9079,147.42929,97.9229
1957,345.4642,560.26337,677.79205,516.0282,538.47797,354.33945,86.09822,61.086266,53.45457
1958,633.1499,1332.617,926.58984,954.685,1119.0912,683.8293,338.0907,125.578674,135.99837
1959,337.43887,522.032,470.36658,318.54532,348.6383,146.15024,142.48973,98.60155,128.31511
1960,296.12622,633.88495,719.15125,586.49115,350.32123,270.28424,145.88951,116.661514,132.77092
1961,184.57552,471.17398,485.30826,412.9047,431.53198,249.58821,165.94922,102.98385,76.39403
1962,409.66754,553.5505,541.36584,896.6268,627.479,400.36923,159.64645,173.95943,92.97374
1963,543.24146,967.97217,600.35583,1160.019,814.8531,372.9458,234.1751,171.12012,151.3811
1964,194.57358,207.37505,340.15222,394.13474,348.0447,219.5858,94.53307,53.115124,86.900635
1965,991.455,597.6661,597.5117,890.5169,598.5563,263.42154,189.49138,171.39644,97.73888
1966,312.13446,287.0506,423.55136,484.1208,354.50528,163.20047,95.164085,102.458664,101.58359
1967,855.42413,588.5666,824.0237,712.32007,968.1258,820.2239,254.31042,209.37558,86.17915
1968,452.77545,766.59436,630.8029,386.80356,358.49197,144.56612,74.80932,59.804493,89.77838
1969,1499.3353,672.1438,713.69727,1120.81,1051.534,529.91113,230.43501,133.83931,97.28621
1970,2250.84,764.8355,747.6203,548.5841,471.9558,285.0685,180.05656,81.46477,172.97214
1971,472.49136,502.87265,877.06,731.33167,920.6435,527.43536,402.49622,123.24822,149.75269
1972,303.00427,329.31226,672.0568,534.08636,393.36377,165.8519,69.45817,118.51644,92.0461
1973,675.8529,601.8224,577.7835,694.5875,517.6543,260.8548,101.50138,82.241135,92.51555
1974,1495.9961,685.79706,1421.4325,1159.5587,721.0672,545.2116,181.13885,69.27016,101.690704
1975,311.10077,615.441,874.92114,709.16614,942.17426,799.4495,303.23062,153.39882,27.815237
1976,241.78789,192.90877,320.0338,259.1443,164.1076,134.99364,83.60274,67.08596,64.57732
1977,118.20467,130.90623,192.80493,141.26836,83.51133,54.01452,61.204155,51.010765,61.39887
1978,1117.9114,722.997,974.6241,929.8716,610.9671,455.72067,200.73633,55.941875,97.389114
1979,283.05862,320.3944,476.38702,576.50446,540.28534,331.9992,130.75436,72.1938,79.72572
1980,1355.2903,1121.9261,864.1686,609.7294,609.8138,311.79593,147.17554,194.38686,170.65276
1981,251.37209,399.76575,352.76257,335.71387,213.91191,154.61453,102.811844,91.88032,75.08388
1982,709.05164,1101.1323,902.23505,1518.8054,768.3709,506.4542,180.61809,200.769,142.17812
1983,938.32715,1137.1133,1897.8566,1108.4833,1239.072,1160.5776,442.67407,220.46724,206.5105
1984,670.0498,562.9799,594.0926,647.18835,425.54758,206.70683,164.13869,92.09742,90.76878
1985,210.80264,277.7422,429.39404,484.15314,310.38773,158.52153,107.90939,86.12574,113.685684
1986,847.093,2400.742,1530.6377,673.2129,409.6754,149.06851,196.33739,166.0339,244.1916
1987,247.11359,329.57574,466.4553,324.96454,196.15762,125.5018,121.57406,64.75725,99.551025
1988,207.23141,180.36482,207.4914,180.51677,101.51989,115.37133,98.20301,83.49608,71.440445
1989,256.15964,351.65048,1239.6791,818.27136,364.3421,246.56583,131.18707,65.3222,30.669596
1990,230.18474,245.80554,347.73038,303.64462,184.2088,158.28836,79.66175,32.64882,55.239304
1991,121.61447,139.15248,384.6553,431.97272,254.58632,256.88272,135.73077,62.610523,80.70741
1992,156.36375,307.06503,311.6709,337.3147,164.89558,150.65178,128.53061,53.727238,55.10401
1993,742.5081,643.1302,1198.6736,943.03186,808.7191,484.3011,257.7386,196.06313,64.9243
1994,185.88776,266.37433,323.99686,281.65387,282.04553,88.86808,84.954926,33.935524,55.955944
1995,1564.7059,931.5085,2080.0676,1453.1803,1504.3601,802.1043,368.53714,180.78748,96.00415
1996,709.7408,1222.9762,1001.5813,873.72363,912.1163,607.09045,286.33353,60.32693,163.30621
1997,2576.6611,715.0368,788.9092,690.5021,415.60815,281.03528,173.60527,43.13448,145.27582
1998,1125.2402,1116.2125,1059.9941,862.56,969.88245,870.2424,397.1993,184.70949,161.33452
1999,820.652,867.9641,796.9474,688.0062,596.6584,306.58792,145.17361,94.12031,107.34541
2000,597.36914,870.79755,724.2527,598.2626,376.54984,282.38245,193.64272,109.53255,66.31525
2001,235.78922,222.34396,499.8597,300.32233,220.11409,143.8869,50.47309,77.30506,60.845123
2002,531.2073,528.83795,490.33527,468.0639,352.76755,272.66238,163.87753,105.099144,102.37413
2003,819.78107,446.8414,675.6506,666.33844,808.87994,433.17236,268.20276,80.68177,74.95842
2004,573.36975,781.27466,653.81775,501.37457,297.52902,158.82393,90.96068,114.130264,81.403625
2005,566.5216,415.8199,624.29706,656.3997,887.1779,510.84982,168.76483,132.00397,83.74945
2006,1088.4113,752.54865,1132.9336,1425.713,1105.8325,473.29883,285.26334,154.32312,159.79129
2007,263.13983,463.22363,485.22974,297.38428,293.112,171.48706,101.09815,58.393852,92.680145
2008,221.14742,269.41098,386.50125,347.89276,185.55412,150.75096,91.69694,96.98472,69.03285
2009,207.12299,447.55505,669.13617,509.1525,367.0214,162.81471,180.27971,127.83758,51.634438
2010,436.13956,388.74,551.28827,568.17554,648.689,524.9649,122.53024,103.64445,74.61478
2011,436.32773,414.12228,939.645,1058.9554,960.17285,759.5428,309.71036,131.37369,106.7742
2012,93.52929,284.0896,758.4769,562.7208,489.74762,262.3351,130.6347,97.30714,111.21463
2013,292.41095,268.8639,309.17856,269.37387,136.31529,101.07376,89.21625,62.932255,60.75663
2014,136.57512,215.21123,355.16733,276.71783,150.06306,82.97848,114.924965,66.710686,75.79387
2015,371.52444,373.32568,234.24791,186.03603,89.15744,102.49823,67.7159,49.502052,55.622818
2016,752.55023,619.5516,1286.7513,687.8018,243.61156,147.52257,72.67481,46.719963,52.058285
2017,1625.0875,2348.598,1241.48,1285.6332,769.0008,374.89185,255.20326,91.10964,130.6247
2018,386.3187,325.05896,788.6691,725.1982,381.54562,269.9626,137.78899,159.59944,121.92873
2019,642.12085,1052.3518,1159.4197,1286.8634,844.4537,481.29776,165.2264,150.79422,136.1324
2020,281.55075,185.95651,290.4003,352.00464,295.56454,165.71037,123.915726,66.8943,100.48198
2021,236.57243,263.70956,299.60367,203.1483,105.948524,129.20717,77.71824,63.236122,65.720726
