Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1966,209.61288,250.96593,352.9886,524.7893,394.79562,166.44977,111.18542,68.73015,67.52933
1967,795.1869,657.834,768.01337,657.8945,1260.6747,903.3347,366.19382,225.35237,91.40425
1968,285.6944,681.91565,646.79285,435.9524,267.7558,182.71733,57.296688,74.22683,93.129616
1969,1412.6351,1057.7513,717.8145,1131.5725,1289.3628,530.4761,253.4135,200.4807,0.0
1970,2321.8733,787.89215,579.7541,403.08975,505.38513,186.52411,101.31706,86.496414,104.82475
1971,546.8363,467.71725,912.99384,1110.0835,999.8634,619.76843,297.02353,163.5455,139.23593
1972,300.8657,418.0529,579.5333,481.93402,454.5699,237.9276,95.96105,64.009834,88.418816
1973,811.5794,539.5691,521.434,811.26324,708.63763,314.24454,192.18875,96.964035,90.23265
1974,1405.3234,814.53687,1244.4359,1288.2765,774.232,378.95166,203.05974,187.74615,241.34966
1975,209.90947,581.0322,796.25543,758.5644,994.5989,678.71436,282.7347,115.10109,112.04903
1976,131.39679,259.35498,313.0386,179.71788,176.3592,181.9516,100.14735,97.12293,57.81505
1977,143.28854,158.84904,161.91832,104.82814,125.37803,71.29511,73.36338,69.50869,34.401882
1978,947.257,781.81885,1018.45905,770.7825,709.451,517.342,222.9268,135.2233,138.72968
1979,229.03821,335.90988,488.24106,504.5909,560.50146,304.67838,108.97608,80.2304,64.13051
1980,1355.421,1196.0791,597.70624,640.83575,509.9311,170.48874,130.16917,30.781773,152.80524
1981,213.65038,333.3458,362.77554,336.62845,329.29474,108.208755,67.210335,65.96173,41.816578
1982,703.1791,1053.2809,941.1086,1599.2167,1038.763,426.21594,250.29626,150.62248,171.3966
1983,981.2834,1324.6464,1692.0485,1261.9911,1203.5931,985.13934,463.0032,159.30096,268.97595
1984,550.0513,579.48914,682.27734,487.96265,382.0743,250.12875,116.30059,108.34818,42.4283
1985,175.1647,264.00638,373.66663,504.8901,377.68445,176.23541,80.216034,82.55566,33.453094
1986,579.159,2321.3955,1450.9246,580.0242,396.25873,196.567,230.1667,87.18705,256.4993
1987,171.83133,307.43396,465.04688,302.45514,182.80331,85.942085,57.80178,55.30431,45.787334
1988,288.4506,235.10199,278.63544,294.53784,188.09865,95.17295,68.0872,57.350037,0.0
1989,185.65575,434.35117,1027.8536,682.16077,375.02966,350.39218,179.2984,69.62263,126.36356
1990,226.80211,197.53,324.7327,307.8101,267.46783,169.56482,99.19082,85.87133,7.4217153
1991,73.52745,170.07417,382.6538,421.9268,412.17224,330.70822,191.82845,78.78815,44.772804
1992,194.03766,371.63382,316.01187,309.31137,185.1079,106.6517,68.69111,59.06941,86.700836
1993,651.2862,672.7105,1268.6353,989.1613,952.3996,516.11273,219.99214,100.05097,140.84511
1994,229.45746,294.30316,276.63586,248.63373,278.24994,171.53117,85.77257,62.48862,63.635075
1995,1354.5378,743.96155,2222.8137,1745.3577,1256.7601,702.9017,190.31842,209.19872,258.79468
1996,550.4329,1120.999,747.37103,693.1346,868.3762,438.13867,201.06683,192.70879,27.557919
1997,2401.7698,738.7448,533.21497,536.03973,447.93634,224.6247,201.76749,133.22008,126.608376
1998,1026.4497,992.5442,926.9476,896.61584,1054.955,803.8914,369.2523,228.12018,122.77578
1999,579.20685,927.3988,697.277,714.0062,752.4155,393.2786,191.97603,108.051025,0.0
2000,396.0283,929.8961,781.3413,747.3275,524.9811,355.70563,123.957,146.13976,46.48986
2001,211.78703,302.8942,349.97144,306.09695,234.3698,111.364845,88.66044,54.693417,71.1621
2002,268.68073,305.90103,314.888,518.16315,334.2455,141.89075,101.01777,65.667694,61.551113
2003,740.28815,501.082,565.115,746.1628,611.687,379.17532,173.37383,138.00485,0.0
2004,402.21478,671.82935,611.4905,586.28796,316.38544,152.59554,106.839584,112.539925,79.020386
2005,455.40094,446.1495,513.3668,712.7124,883.12744,429.26788,172.5112,102.605896,102.37759
2006,915.3254,862.4617,1100.7247,1605.9381,1096.9614,547.9409,199.89503,200.02225,0.0
2007,206.83049,438.02008,447.6965,244.1604,229.13864,139.1678,53.980717,79.461555,50.206
2008,229.43468,182.31975,306.4018,405.61893,330.07764,147.20164,99.01419,59.91989,62.22763
2009,201.68233,540.37573,566.2539,506.10168,540.5528,245.06879,93.36728,113.729744,62.350933
2010,244.5206,365.64304,402.39868,599.0318,710.87286,473.39005,201.8967,96.20682,77.75052
2011,471.33313,492.56906,883.53516,1130.1339,1024.6667,615.6915,258.72824,108.92376,155.04228
2012,232.85895,376.62228,556.11804,536.9309,413.8509,175.98409,76.16697,48.222233,54.82179
2013,287.43118,339.08484,387.94922,331.72116,182.47481,99.926544,56.801605,55.240086,92.738556
2014,116.162964,213.87083,487.1074,410.0161,203.41946,111.3302,86.04102,78.72342,88.536545
2015,164.19678,194.27351,169.48804,146.47449,94.89364,78.598885,58.413296,45.856606,53.490345
2016,747.375,795.3046,1148.6041,844.7417,538.80396,211.12677,95.27417,82.25435,204.77121
2017,1684.0228,2663.922,1286.06,1456.2085,938.40454,420.07248,199.60909,161.43068,86.99937
2018,217.26758,290.34702,911.08435,688.7746,319.1656,164.22778,62.968155,61.74548,74.993614
2019,676.3444,880.6156,1166.4159,1230.3282,860.3756,433.1259,134.7764,134.91206,144.4662
2020,288.0512,256.46927,273.60587,291.10675,242.49164,194.481,126.98585,76.5347,25.133192
2021,168.86855,305.54803,223.70972,227.54625,135.29103,26.963413,35.60592,25.869987,81.016396
