Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1958,663.38214,949.64496,1103.8923,1010.19183,0.0,532.32227,0.0,163.20375,36.03929
1959,403.79816,490.70285,524.919,462.3142,0.0,202.70921,0.0,95.01419,64.90591
1960,383.275,484.86368,532.99414,477.8934,0.0,229.67679,0.0,93.833,53.730778
1961,378.31732,460.4304,494.36288,434.91245,0.0,185.0474,0.0,64.66973,32.317894
1962,320.42508,502.30917,619.99286,597.345,0.0,390.81702,0.0,134.70872,48.426926
1963,564.4001,774.63416,883.1717,800.1775,0.0,401.211,0.0,124.62306,32.909557
1964,196.18263,268.6317,318.20367,306.19464,0.0,199.60103,0.0,79.100945,44.79123
1965,722.4852,839.93896,856.98615,718.51746,0.0,223.99135,0.0,125.134674,97.18867
1966,228.24629,336.61914,409.7509,394.9684,0.0,256.206,0.0,80.27255,26.32161
1967,528.95605,711.33997,802.76483,727.95825,0.0,374.1493,0.0,159.52084,86.933495
1968,399.63995,457.44333,469.90475,402.088,0.0,145.63956,0.0,74.83215,59.38418
1969,943.0477,1071.6442,1069.0023,878.3775,0.0,230.74448,0.0,166.56253,148.64766
1970,1841.9852,1413.839,869.72174,338.7239,0.0,0.0,0.0,0.0,279.75787
1971,361.20898,678.461,894.96594,885.00385,0.0,625.3658,0.0,163.40244,1.9415305
1972,278.2752,432.47955,534.47473,514.35095,0.0,329.9251,0.0,88.13006,10.389329
1973,571.90247,673.26355,697.1249,594.629,0.0,212.9355,0.0,115.06527,87.6059
1974,939.2386,1158.3182,1225.9025,1048.1285,0.0,374.07764,0.0,144.69933,69.80374
1975,283.80048,550.0487,737.03485,741.4129,0.0,559.0438,0.0,184.39024,51.964718
1976,259.8207,265.63104,255.61218,220.56137,0.0,96.74718,0.0,120.622826,134.62138
1977,142.39328,164.93083,182.90648,177.80339,0.0,125.20389,0.0,84.45157,77.81533
1978,846.28625,905.33514,862.0335,676.6962,0.0,82.79785,0.0,64.149925,69.99153
1979,292.64572,377.3548,423.93817,391.28696,0.0,219.86348,0.0,108.57803,75.65455
1980,1100.6006,1086.5311,954.31494,696.7724,0.0,0.0,0.0,123.884125,194.14375
1981,309.95984,333.8256,331.72723,279.5605,0.0,88.46063,0.0,46.44259,43.050556
1982,752.90967,1096.323,1283.3867,1171.29,0.0,598.7374,0.0,122.18616,0.0
1983,803.58856,1254.4714,1517.0548,1420.5251,0.0,830.8458,0.0,257.49643,51.03349
1984,444.7293,542.1006,579.13184,508.02707,0.0,217.58862,0.0,101.53245,68.12203
1985,296.24844,401.31943,463.13358,432.30612,0.0,251.97481,0.0,104.72509,59.344852
1986,1417.5238,1511.5763,1422.8546,1089.1287,0.0,43.5684,0.0,15.4430065,24.19198
1987,306.25992,341.2493,347.92612,302.72427,0.0,127.88521,0.0,93.46321,89.07904
1988,242.40366,261.73123,264.39297,234.85968,0.0,116.64453,0.0,108.53617,112.044174
1989,300.5447,607.6757,824.61115,820.4038,0.0,576.29517,0.0,69.787636,0.0
1990,139.37912,224.66257,291.28314,296.89688,0.0,232.6865,0.0,87.98781,44.143738
1991,221.12207,291.58755,336.5002,317.0387,0.0,189.92705,0.0,72.197174,39.51853
1992,232.80173,286.90616,317.991,288.81378,0.0,141.25642,0.0,26.672247,0.0
1993,591.79834,841.36523,976.66455,892.8774,0.0,465.30664,0.0,128.41318,15.103262
1994,182.31175,238.52016,277.31076,267.25217,0.0,177.97308,0.0,87.98558,63.75884
1995,1084.3823,1475.5881,1657.1315,1468.37,0.0,646.83295,0.0,151.22,0.0
1996,750.0239,921.3243,975.9494,844.5092,0.0,339.00793,0.0,190.62971,140.09662
1997,1689.3723,1282.6907,774.0954,292.9422,0.0,0.0,0.0,18.538532,341.07462
1998,783.7607,1019.32574,1119.2098,987.1333,0.0,434.7602,0.0,172.48392,83.06137
1999,746.18274,849.4676,852.8415,701.92676,0.0,177.73816,0.0,80.432106,56.632103
2000,476.08807,579.64343,617.52924,537.7837,0.0,217.20662,0.0,86.298065,48.938385
2001,239.55539,315.498,362.31808,338.26346,0.0,193.76143,0.0,65.47607,29.653238
2002,347.7484,368.35492,358.81165,298.51865,0.0,88.4568,0.0,71.06657,74.660774
2003,491.68457,586.39514,615.35077,532.5694,0.0,211.48856,0.0,112.51255,84.51337
2004,425.15784,551.7457,613.36035,558.3606,0.0,300.05115,0.0,172.8782,129.86021
2005,234.50192,389.45618,497.5969,488.96307,0.0,336.7928,0.0,87.41364,6.846141
2006,829.1992,1139.8444,1292.6876,1143.9506,0.0,478.31686,0.0,0.0,0.0
2007,407.7582,432.28036,418.20816,341.3646,0.0,80.037834,0.0,55.018402,57.416126
2008,311.17682,337.0238,336.23065,285.13904,0.0,96.75821,0.0,58.374855,55.346664
2009,400.06357,502.28067,548.4557,494.20712,0.0,252.67221,0.0,150.14705,117.5509
2010,190.78152,389.42795,536.90094,543.77026,0.0,403.90646,0.0,58.810486,0.0
2011,353.62128,713.0096,962.8952,961.4749,0.0,697.783,0.0,164.58351,0.0
2012,210.00555,320.06342,396.84082,386.5733,0.0,259.1031,0.0,74.68441,18.077637
2013,280.84384,339.02332,366.95746,328.87015,0.0,155.84384,0.0,59.760468,35.99972
2014,210.32822,253.18425,278.18646,257.9613,0.0,147.96053,0.0,79.22653,63.35381
2015,288.97012,275.73172,247.76149,195.22545,0.0,28.055147,0.0,44.53,61.97157
2016,662.0136,809.06354,857.4886,723.86835,0.0,209.06744,0.0,0.0,0.0
2017,1883.9333,1963.5063,1805.9766,1320.688,0.0,0.0,0.0,0.0,0.0
2018,351.97665,503.3783,594.1707,548.90173,0.0,289.58875,0.0,28.426092,0.0
2019,598.63245,937.88544,1141.6937,1063.6521,0.0,586.08856,0.0,60.550865,0.0
2020,222.12296,266.367,290.73428,271.07547,0.0,164.87424,0.0,116.849594,105.44339
2021,270.7808,275.47098,263.5708,219.17078,0.0,63.672375,0.0,51.506813,58.152485
