Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias
1924,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,C,0.11471894831632702,-3.1588001110373813,118.18428300000002,26445.50319842181,80.24080159416118
1925,MSO,Test,D,0.5943691373779012,0.5472180439285728,108.03040389222221,27661.123642063318,13.033257894601423
1925,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,D,0.04618640008107276,-0.4955755763824077,178.43893644444444,93353.92796078036,-25.081322112381027
1925,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,D,0.40765378222600457,-0.08310761051469528,154.47722144444444,63345.231706004684,-48.25800496122892
1925,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,D,0.34580525632796333,-0.6540268755862726,198.95878311111107,100674.88059297719,14.282709639484002
1925,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,D,0.563929258657879,0.4087009181706044,120.83242333333335,34611.559661395935,-23.614021167910035
1925,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,D,0.20120629904951826,-0.036639692787828304,167.3680431111111,62429.9305373626,-32.82165183197973
1925,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,D,0.5492089551060654,0.24636869995673993,122.9266622222222,45688.597502900404,28.84981184079965
1926,MSO,Test,D,0.5908173347562642,0.5697569551740489,124.46376505444444,35336.08249026476,-5.566624486839719
1926,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,D,0.10434664995715663,-0.15025210123555377,205.60331111111108,96697.91154872702,-36.79681176257033
1926,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,D,0.6005206024358493,0.4668156429100907,121.61899444444445,43834.708991528925,-23.090880014521684
1926,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,D,0.4972780558831701,0.24369314540178355,162.01577777777777,63245.645307249855,-41.514449083318205
1926,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,D,0.29170757873468117,0.23661706125580106,199.27002000000002,61464.49906071252,15.980733345434746
1926,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,D,0.7238787192310963,0.694702820103462,121.50400722222223,26123.651778076186,11.002176983118522
1926,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,D,0.5067533265434473,-0.04756600865901639,165.54993744444445,84266.75556282808,-51.284731784352864
1927,MSO,Test,W,0.7276370442979001,0.5669078482822857,159.06403846333333,80761.35510278585,-23.275456792920437
1927,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,W,0.4993430150026274,0.2845447597367312,192.8832922222222,147489.1304467936,-33.641976208669796
1927,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,W,0.5333871410121742,0.43471592939879145,216.95333944444448,106345.37826317079,20.029240515478808
1927,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,W,0.5477863642954681,-0.31408392772012417,358.8083444222222,272870.84493069554,21.027682208132813
1927,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,W,0.6363651187739998,0.3151195952867939,180.11934777777776,129301.52171376644,21.448245802441086
1927,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,W,0.8495100852028156,0.8410287443619887,99.85936888888891,35199.71108144653,-3.9302629024596887
1927,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,W,0.7038010117817445,0.6735819015167321,190.28885955555555,64143.07776549137,-2.0220304413374377
1928,MSO,Test,AN,0.5180119911277045,0.4974505741696893,186.27144070666668,101722.00684325788,1.2797665243277718
1928,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,AN,0.0005623170960317512,-0.34732016718363745,192.7208138888889,277090.4117862072,-40.82548323225609
1928,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,AN,0.33158644166889467,0.30844605768789934,215.0951351111111,138400.9590304354,-7.491032760100803
1928,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,AN,0.38874987223365715,0.22922891560709657,241.77247111111117,157255.05302934378,-36.228129378859634
1928,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,AN,0.40105863659865826,0.05023251850509891,320.40358222222227,190602.38098982786,48.45414527429313
1928,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,AN,0.6631651233660593,0.5954949041169001,171.77283388888887,82949.803424413,-1.7941185511339879
1928,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,AN,0.5535094666716174,0.44578320239289504,239.83714666666668,109967.26275209579,16.725219462213726
1929,MSO,Test,C,0.6914231376100481,-3.5168738895176848,161.36964186666668,50699.41310843962,93.07148781588566
1929,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,C,0.2610644811754635,-0.2525969712771312,74.32775611111111,17418.65119053305,-2.1524286813257216
1929,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,C,0.7744235655737112,-3.0656879859542556,142.81111777777775,46487.39339442886,82.39631130200658
1929,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,C,0.04278707532905289,-5.2934426951390305,192.87953888888887,71991.55540050761,47.03643887428685
1929,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,C,0.5789913608453794,-0.28353791610192247,97.15261555555554,14411.855227978482,43.49226104237452
1929,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,C,0.9222000736703233,0.5819250314139423,41.02026888888889,5662.901120016145,22.10814077825503
1929,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,C,0.8055797750494971,-1.785355214383078,132.91290155555555,31346.557785928257,76.68543586127319
1930,MSO,Test,D,0.913535493706574,0.8973956272639899,55.181851124444435,6576.263535864914,8.044722670107285
1930,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,D,0.2185382793066911,-1.1090237623339827,235.20661555555554,125835.07529244352,29.70154013309793
1930,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,D,0.91424940764169,-1.368105047778994,267.8624277777778,130294.79902009157,81.85392672823576
1930,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,D,0.4760458597642494,0.06058759011666681,164.1752,57081.46631198756,11.665652587260634
1930,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,D,0.6149930912344655,0.6044200824750863,117.17332777777779,20942.86636567414,-3.8978809588482726
1930,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,D,0.7633045856942074,0.5801803132629694,105.8591451111111,24953.294211090884,24.33123882928157
1930,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,D,0.9331896071064216,0.5376039420021275,101.684405,24414.854231976453,-31.07292017520031
1931,MSO,Test,C,0.7685276409382624,-4.270686852653125,131.74702521333333,31590.17838704802,99.28646529332433
1931,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,C,0.03870633552181851,-23.409765725464645,283.50724444444444,153534.61854636864,167.86625084288607
1931,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,C,0.5846045558410125,-29.24712632274413,336.4329587777778,178850.13107948893,255.2171804619016
1931,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,C,0.6133054968412109,-4.896102497346679,144.92859311111113,38625.57975581787,73.71837929871879
1931,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,C,0.0009260129159003055,-15.75790793730624,244.2059077777778,97268.65473912336,138.81264076196902
1931,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,C,0.3890856675299494,-31.85969804915547,336.72111555555557,196654.37714419613,255.43577545515848
1931,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,C,0.5626946426649249,-12.583521434250246,228.62979444444449,80417.58671906554,173.43797623061363
1932,MSO,Test,D,0.6897333956490558,0.4694331850551462,100.65009314666668,32743.577695004937,27.379817287492706
1932,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,D,0.016482842037830618,-0.7781614457676496,214.67007933333332,102718.21266921492,-50.91237056450221
1932,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,D,0.17157718540189304,-0.21164277711928792,174.56319,68498.82423557017,-41.96825856064001
1932,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,D,0.046353560969575894,-1.1126441054453804,235.53981777777778,123772.13343686477,-7.838472361115898
1932,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,D,0.41562024946454773,0.3356838727599122,143.1425211111111,38073.69651911002,-19.316447808545114
1932,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,D,0.2072061597016269,-0.04144462124131221,174.61148244444445,60761.48035001971,-7.618110348632698
1932,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,D,0.9362711587448556,0.3624348619906479,145.02393733333332,41182.517742988006,44.3903857374392
1933,MSO,Test,C,0.46009318179300046,-0.32905609391929347,100.29163747333332,24022.369254356956,38.64156116823748
1933,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,C,0.4607419894845492,-3.8533406371535666,222.9023588888889,92724.40588729153,83.75874654325865
1933,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,C,0.8761970930425227,-0.20489967556972144,116.99099266666667,21813.857967523003,59.423157853152006
1933,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,C,0.06143369386888892,-1.9254211696704049,160.18909844444443,55393.16995091804,17.462399345335516
1933,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,C,0.6265685009399231,-0.9332836794649757,151.58459555555555,34253.89665362434,70.02998814831538
1933,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,C,0.32804327501111313,-0.5681173896062881,92.06795466666667,29710.51891009533,39.693884982222485
1933,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,C,0.45551647422709557,-2.37268767404927,176.98635555555555,60187.815916844935,89.89656301145664
1934,MSO,Test,C,0.7432254372690984,-2.6216778105778094,178.02406763222223,56622.8273692265,95.55773893302323
1934,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,C,0.0816488161007206,-5.727066636474417,239.49761444444442,114973.9807598117,84.18193654201707
1934,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,C,0.19833563502612903,-11.97105325793583,310.61320666666666,204269.31481941338,166.72743245661118
1934,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,C,0.829348747464201,-17.690280716975384,366.9699922222223,301689.29830465507,157.59109739369
1934,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,C,0.7867691707540152,-23.233440533196088,489.9776094444444,376102.2901391041,256.57532563964935
1934,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,C,0.7137806599886842,-18.35991051107211,431.3667404444444,303033.88266503817,231.54414409256276
1934,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,C,0.8480700588966668,0.22453313928188556,78.14717055555556,12696.612404805222,40.21837567841594
1935,MSO,Test,BN,0.4448694725980067,0.39017865364451254,226.97466219444445,124385.58354417582,-16.32688329896645
1935,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,BN,0.7447388400774109,0.660230282696619,179.72993666666665,83892.94391965857,-23.019983962120055
1935,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,BN,0.6318181055235127,0.1183070845732016,245.94925111111104,177680.98532404262,-53.2648378392139
1935,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,BN,0.07748800530222151,-0.4622129466052547,384.53754833333335,315310.23124468414,4.32936319433838
1935,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,BN,0.4144328752625908,0.17632422102963075,226.86416333333335,165736.09384236645,-34.62779313680566
1935,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,BN,0.2003063563048388,0.05034205824689164,288.08446355555554,205111.1638348024,-25.12855333231506
1935,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,BN,0.6799428484993134,0.6304609921499567,177.64259944444447,82773.1791618241,21.238148134005367
1936,MSO,Test,BN,0.8000381854026882,0.5199660716197126,133.1813057488889,50990.899112484854,-29.7405094345334
1936,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,BN,0.3943067200338371,-0.32749095021038976,246.91456288888887,141730.76817255624,-54.62407924968365
1936,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,BN,0.0006015780742015133,-0.610309888268542,288.13582444444444,168110.10452440288,-46.5504731657693
1936,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,BN,0.6013106578724008,0.4269402025253898,168.01656555555553,63937.93495418378,-27.141579783142717
1936,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,BN,0.1770385978635408,0.06760481210604852,225.42030555555556,97848.47186379429,-17.407685035853422
1936,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,BN,0.19112228268355977,-0.2918293936264198,216.0377887777778,135952.12439645216,-45.77383944123266
1936,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,BN,0.7421047142675009,-0.13346838262843752,231.6691391111111,117859.13709745884,-51.733673721559185
1937,MSO,Test,BN,0.5689070549353946,0.4784384284214679,144.20318284000004,41312.27096427945,-19.812989435932202
1937,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,BN,0.09638598843483037,-0.3205666554073201,217.15114155555554,105982.69932296641,-50.258894711864414
1937,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,BN,0.9475225142370799,0.6839721829014489,99.3930558888889,26060.68779030461,-30.06855061016949
1937,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,BN,0.012695367219568892,-0.514305340218479,217.7849422222222,118550.92327572696,-49.35160271186441
1937,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,BN,0.24002883776311745,0.15373703228338154,181.10603600000002,66421.29571544038,-21.39435132203391
1937,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,BN,0.9143587318179075,0.16351454948711508,164.02815844444444,65328.80651606241,-49.3746713898305
1937,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,BN,0.7777209316582053,0.07955601608439888,181.8311711111111,71910.23786234345,-47.93214372881356
1938,MSO,Test,W,0.7008080631349312,0.2982006013012377,361.4604826744445,269697.76803113346,-38.66904417946176
1938,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,W,0.052861980779394295,-0.46431030298485143,514.9146677777777,586788.463384167,-46.31872932011331
1938,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,W,0.10521275047242931,-0.10124557647859889,456.31155444444437,424943.89639654936,-24.822244617563737
1938,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,W,0.1267041901902888,-0.29895873004355233,448.60722388888894,513147.20837245154,-30.141744405099153
1938,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,W,0.5189870401389467,0.38309054063396375,349.9469004444444,238398.74830333906,-25.88497314447592
1938,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,W,0.21491072412183784,0.07293591254355958,441.4429466666667,366372.1118294513,-25.15799943342775
1938,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,W,0.6086401984456407,0.4545742998152149,322.6418515555556,210233.09890472726,-20.14887456090651
1939,MSO,Test,D,0.6711728430710456,-2.108713907727518,148.00887533111108,41202.38459426943,89.3619435378378
1939,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,D,0.033059531773904645,-0.3815354103419575,74.05227255555558,19068.713913247146,-23.656110337837852
1939,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,D,0.3384033195916639,-0.9882155328970512,104.12962977777778,27234.675891006194,37.460001486486476
1939,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,D,0.12957936957621824,-1.96447650477799,149.40393166666664,40300.148891879,43.1018402027027
1939,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,D,0.4876112272710822,-2.344684003499012,156.58770155555555,44001.74897396275,86.46584229729729
1939,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,D,0.7399320416904738,-2.098776477898132,151.283885,41840.301385974046,91.99695709459458
1939,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,D,0.5420110897578257,-1.460249569524089,127.56011222222224,32376.535288677656,77.57033851351349
1940,MSO,Test,AN,0.7171533720050227,0.0019843600325583077,328.3532782066667,294868.4951443983,-54.552795847593735
1940,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,AN,0.00023535163304472037,-0.8646842061685813,444.37630188888886,552610.0493061523,-73.82892538443079
1940,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,AN,0.8105706291233924,-0.680493375799524,470.7469004444444,493719.64351833065,-78.21015126174522
1940,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,AN,0.6980186448139142,-0.41116224468886586,434.3923711111111,416071.83811201697,-72.17018958483322
1940,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,AN,0.5086448248179775,-0.3927808999491542,412.84302888888885,410134.62012353644,-65.17109781986672
1940,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,AN,0.3850383437706904,-0.6202184050506356,451.60961588888887,476449.2770422902,-75.0306721862251
1940,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,AN,0.4253867764577121,-0.40353403585379644,404.68580799999995,414404.83241503936,-67.1649283195806
1941,MSO,Test,W,0.9108700858099867,0.7877697212930348,114.39990270666665,37427.47753034852,-18.488043173998943
1941,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,W,0.13051171486859167,-0.6734357686089996,343.9812666666666,280689.39660611295,-53.777105404920086
1941,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,W,0.654533898825537,-0.21447779921698484,321.3408543333333,200061.7445778883,-51.93154406536181
1941,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,W,0.4089948015369064,-0.09143376221770083,237.62710666666666,187244.8323850042,-16.509566528999823
1941,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,W,0.6819795068800371,-1.275600913091532,475.22225655555553,370262.6754723477,-76.80014920093375
1941,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,W,0.4868249749359963,-0.9207113800807154,418.162194,314486.0164180497,-67.57873488956726
1941,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,W,0.7364940953399892,0.5285234634401702,177.0493333333333,77572.99744971655,-26.75138624528641
1942,MSO,Test,W,0.7305909656394055,0.6287358169410119,189.0227027155555,60139.7098150915,-18.4512253531306
1942,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,W,0.6507107308239629,-0.4027274526072735,364.4645477777778,220967.0945136577,-58.67944418604651
1942,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,W,0.538727379932652,-0.5149352698813883,360.301583,231036.82721526595,-58.009199409660106
1942,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,W,0.10614437930845906,-1.8383212493235708,503.55773466666665,436893.37027467706,-81.07369610017889
1942,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,W,0.7385167603068492,0.6859690987617113,169.93943611111112,50660.04773142697,-12.721555008944545
1942,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,W,0.6518937645030514,-0.5233555885823482,369.7853683333334,234418.55714837066,-59.53610581395349
1942,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,W,0.491820667668708,-0.31923183110513875,304.78037733333326,205842.57537272052,-49.03894769230769
1943,MSO,Training,W,0.7547861051865722,0.574638057130599,155.98587364999997,74033.71334835164,-24.413111482730432
1943,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.004043265296427716,-0.660864935147476,322.4911522222222,290592.0494305502,-41.87434396076026
1943,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.45062049744222005,0.4278410845758792,219.15973222222223,100875.38345549407,-5.987798283261818
1943,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.6851902749571948,0.3662809307924533,228.37847399999998,113261.54522625249,-38.83449143674637
1943,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.005495216244910069,-0.6333866731244848,365.35943433333335,278644.2591565119,-50.03107723278153
1943,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.7251570875566994,0.6582122873889165,151.53639111111113,62133.323370852995,17.450869405272858
1943,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.6973368236845441,0.2711495276293995,272.7635944444444,119240.81280862377,42.327008992438195
1944,MSO,Training,D,0.5968810093531476,0.5446694424264411,90.46141551444445,16055.556692996997,2.2807345177843894
1944,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.5603624545965331,0.3334958269284324,71.43463933333334,27136.206596355416,-22.43601355374491
1944,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8308732777029283,0.7410128458883345,62.26600888888889,10005.329994210519,-17.358327326856795
1944,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.08407944603050374,-0.7077972480110977,128.0203818888889,59167.26695241479,-39.37225387809464
1944,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.5884325540289632,0.5612337306664277,90.75015222222221,15292.764372069638,7.232498824819806
1944,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9404690106888188,0.9167564685647631,37.33613155555557,4100.0959887151885,-8.321967408335937
1944,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.8934549711684671,0.8593342268434516,39.78511288888889,5903.983783465438,-10.869847853337514
1945,MSO,Training,BN,0.641998119009461,0.5296778206091555,111.16638442555556,31974.317956546216,16.928324723725254
1945,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.7480963899044818,0.6671605393036746,67.37409055555555,35427.7103927717,-15.784234992679353
1945,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8322064983386829,0.7905700033913691,71.08167666666668,15021.536791530332,-6.02916894773696
1945,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.19724683417231906,-0.12336544419057893,157.31107444444444,75873.24537034039,-27.7188640269909
1945,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.5282465430540193,0.5247924849807348,126.81140666666667,31166.603655036342,-2.98924183589025
1945,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8212557166926155,0.8142051689719623,69.52953999999998,14434.711705513264,3.764869819848483
1945,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.585512618864153,-1.0245828596968845,254.84328666666664,131686.07593326003,71.78871283977338
1946,MSO,Training,BN,0.789426725466587,-0.6320939552924829,207.15042799999998,84399.18139169802,62.336293031964665
1946,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.5930478515010992,0.42208731404811073,76.82833477777778,37274.10281900739,-16.816897585930185
1946,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9589814171318376,0.9054038166037823,58.318521444444436,7790.814325575657,-13.853200916142846
1946,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.264500010552842,-0.22478622004385573,159.0827998888889,62837.812497203886,-34.70290754981944
1946,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.4943500041413216,0.27241387953139706,135.3699068888889,35756.79750409643,-28.859824862912934
1946,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8917220637345069,0.851337957782653,54.267445999999985,9750.322024099249,9.529049953189773
1946,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.915617839706737,0.5818086231707725,97.42981955555555,21408.704549232407,-29.31885702821988
1947,MSO,Training,D,0.6563543718110321,-0.48574027754045135,142.05117798333333,43281.31638268029,62.53152392748203
1947,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.10108266221066466,-0.26233793223582813,77.13470277777776,40227.34838250982,-30.78640780281414
1947,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.879822339411053,0.8640295809491281,40.66335999999999,4788.720568133229,-3.5199606415428595
1947,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.6279902043793946,0.5168079907803115,78.01887855555555,17030.56549364861,-4.038235117583411
1947,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.5990093944411212,0.31993085894134365,109.3943877777778,19416.104756445427,34.92850290268619
1947,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.7773839913697372,0.7665114168457414,53.93804399999999,7902.545957669764,6.892102528780855
1947,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.9171509086778528,0.6646823122815902,72.40118222222222,11196.781527034313,27.822858998327234
1948,MSO,Training,BN,0.39782711391274783,0.3029538774400675,198.85499582666668,73193.72663754661,-23.399069836328266
1948,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.911925512751231,0.8790533738765222,62.39232222222222,24169.76061445859,-13.980801190339935
1948,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9607572826082668,0.9598657517797092,45.72853377777778,13321.27214612518,-1.917331578344967
1948,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.07466339932509064,-0.34023009840534235,256.312046,147459.75719931046,-40.53669835183702
1948,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.38965801934448974,-0.07755474712391952,220.77313666666666,111965.79380624475,-46.56627017282821
1948,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9045722877719261,0.8231836318070227,91.58799777777777,25620.732429979424,21.877073938422768
1948,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.13486843556650704,-0.5747084560714368,273.62646977777774,162802.77501452639,-64.40342989584526
