Model,WYT,Excel_R2_mean,Excel_R2_std,MAE_mean,MAE_std,Custom_Loss_mean,Custom_Loss_std
Current Standard,C,0.7273271025089968,0.27133615426036434,110.51593134375,129.45907284596097,53675.721832419076,100113.44690963298
Current Standard,D,0.8268482840077275,0.22323171127251823,69.96393539292929,73.82206903620349,26422.4885744698,50524.18975536984
Current Standard,W,0.9064821897694656,0.18959065544944487,125.9954425051852,126.34411735394605,80214.51111859169,134827.32258491125
Front Loaded,AN,0.8344360041427344,0.2547666520959885,110.03744711018517,109.97190486568383,58276.12818628587,119871.6979605173
Front Loaded,BN,0.8143673006606554,0.2531572137304605,84.6731820994152,57.9177892486614,30525.107004204838,43061.45780594899
Front Loaded,C,0.6284830140991173,0.22624702666271698,83.84922441944445,99.78704663219746,29988.565788190925,73918.88867342533
Front Loaded,D,0.8175514647849469,0.15027788068463296,74.31700322222223,64.98077641969869,23051.660802097726,43999.246349035246
Front Loaded,W,0.8956532096636333,0.1840170270680215,119.18636436296295,90.63514124623524,63497.30345922661,82497.34406436558
MSO,AN,0.6957975090141979,0.16195581195216602,171.98694735273506,75.58563572121363,94224.79302437403,80953.14489193494
MSO,BN,0.6711612633685758,0.13456741169942718,137.73613132912283,47.06910995685672,48320.32400932274,35371.50540033162
MSO,C,0.6658951013522413,0.19378768612012917,140.1557579557639,46.34975875488876,41380.47513579556,26048.021291150217
MSO,D,0.686553610335562,0.12638106861281168,136.6667070771717,54.62152400205071,45729.44020810242,39321.131485000755
MSO,W,0.6577093233159055,0.19592445291285313,266.61314003674073,121.27064044113128,230566.09236485293,237741.28244435057
Middle Emphasis,AN,0.8967598333229482,0.18771436049932153,91.30507280555555,118.93182900852428,49319.43206167992,124069.63915570255
Middle Emphasis,BN,0.8308905896226084,0.25789927145651437,85.51785583625731,85.103992573008,33109.83827797052,58656.82879682832
Middle Emphasis,C,0.7229809407993733,0.24704636940402508,71.3830981388889,79.57079432601363,20478.573593366862,42448.89205945623
Middle Emphasis,D,0.8041794189252307,0.26982333752973137,69.60310996969697,66.78636912195527,26010.79210500538,47635.60370130932
Middle Emphasis,W,0.8848135336409622,0.2217464390243619,110.30798684814815,116.88527290872418,66467.70380855775,113881.45977314597
Spring Emphasis,AN,0.8911453806278464,0.1735089543484625,93.50464562037037,104.70893836573799,49690.97896493968,108471.78891442574
Spring Emphasis,BN,0.8016491899666507,0.32339315131064933,79.85365259298246,68.50805995491419,32368.159152568423,48747.09511311934
Spring Emphasis,C,0.7597821384826444,0.22794516472606854,90.44447787152777,118.48282107287147,44472.21528230186,91474.56110197803
Spring Emphasis,D,0.8405261441461339,0.21258331378308526,70.9548987979798,88.74949863378784,30792.00189731923,81507.0163122705
Spring Emphasis,W,0.9005509060253676,0.19312034305447526,104.02302443703704,97.54742465738855,55283.53038732418,76878.25205525511
Summer Emphasis,AN,0.8951771003524159,0.15423490120008068,94.16749075925925,115.35862352506456,50652.70279584027,120657.17720421522
Summer Emphasis,BN,0.8469440610382268,0.23086005513847074,72.44852209356725,60.755362603308726,25422.451348642033,40778.33681742405
Summer Emphasis,C,0.7073223775547012,0.2743838169521851,93.28763742361112,110.19092323944207,39085.92186069426,77135.86930121547
Summer Emphasis,D,0.7869947889417636,0.27834868879675767,67.5610069949495,56.61068776497469,18447.715398195563,28237.6718010909
Summer Emphasis,W,0.8843843594333596,0.21779491090748318,117.70914009444445,106.49823033436058,63127.74385540513,92413.6187912327
Uniform,AN,0.9176311219050186,0.09746828158623125,101.0033861574074,113.01308510840104,48828.601537366136,107485.90218136414
Uniform,BN,0.7929097428506741,0.27513272213890694,108.09607550292398,108.26078564607667,47078.879860451685,80133.97296304861
Uniform,C,0.6929573924701462,0.26195092194162517,89.75375897013889,96.80392113294916,30999.311939943465,55005.00144267499
Uniform,D,0.7508411007505184,0.24552161448342313,82.8033216358586,81.08594489310387,41636.90094195071,117599.44111285785
Uniform,W,0.8726057870898268,0.20662715171807342,127.83394086666665,102.3122044622426,60834.184738970485,74643.6857012141
Winter Emphasis,AN,0.865307675023609,0.232518992548822,104.3141728611111,122.3002639445595,59234.255366367724,121797.14368745602
Winter Emphasis,BN,0.8504337765016683,0.17946985683813857,85.41124591228069,68.24027827431793,29153.312715332526,44598.63452166556
Winter Emphasis,C,0.69754513051904,0.19239762954196282,62.22046214375,50.01536736377263,13836.098520146783,24097.002949186324
Winter Emphasis,D,0.7977841881158455,0.19054105843092778,64.04698233636364,42.66033375286619,15279.13865747914,23171.320930460293
Winter Emphasis,W,0.9061230836676468,0.16703730640809875,122.00481812592592,114.41325342379724,65069.356672668786,96471.3948147676
