Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1977,73.03267,138.2048,194.47517,121.06323,111.66614,106.39566,97.43681,60.11929,27.345024
1978,693.81433,726.3435,858.7271,656.5131,600.0548,304.8619,183.13965,69.88522,94.07631
1979,181.60013,193.16582,511.6234,605.38873,511.74603,227.85703,179.94171,128.32658,90.27875
1980,1242.5592,1101.8677,606.25464,564.9389,677.693,276.6868,126.03488,71.80584,57.44445
1981,172.8251,308.04938,332.5731,393.7055,239.93993,150.88464,89.23988,61.5456,54.13093
1982,637.1615,1148.8534,1048.4136,1720.2218,1090.424,447.45804,217.0063,196.38821,146.21771
1983,781.2674,1443.4554,1452.7753,963.0968,1180.8722,946.58026,320.33435,216.90964,144.86713
1984,588.34174,627.8761,652.2182,596.00714,523.89136,244.39545,150.77881,114.32879,116.31851
1985,306.83517,337.2088,396.57678,394.66006,288.29398,104.88037,82.42574,42.081226,99.61803
1986,1241.2618,2869.392,1777.7928,592.95233,648.32837,232.68463,309.28998,174.43755,185.36783
1987,183.1333,254.86453,416.8623,256.34024,204.29918,111.44499,106.74059,70.82942,42.32782
1988,232.72693,121.6729,200.6947,239.0842,139.23859,96.66303,28.932648,64.76079,103.15497
1989,358.46048,387.9448,1243.9275,513.8614,275.66425,95.46062,101.51017,78.92761,86.22148
1990,143.07114,168.00383,357.67935,343.2719,245.44641,168.00244,62.806087,95.14814,48.066265
1991,113.42065,241.5405,608.8344,406.92462,347.492,191.94333,149.36134,99.74301,77.64332
1992,177.62738,316.58395,298.4781,345.99124,266.1521,147.49524,71.675934,39.34881,49.29585
1993,743.1461,872.40735,1428.3774,1019.09064,802.451,448.5923,214.82616,131.14497,130.62396
1994,176.12859,255.05315,222.07643,285.2321,292.49298,135.3981,97.49873,67.43053,37.782463
1995,1206.6578,890.0855,1543.586,1309.9536,1143.8467,750.3915,336.62442,118.97179,138.07057
1996,597.00604,1209.813,942.7413,882.83826,963.34686,460.91382,217.4047,212.36668,97.75746
1997,2026.4705,560.8612,622.1964,504.39688,416.19196,256.81845,95.16864,193.76521,164.15501
1998,1076.1536,966.6783,1174.8075,858.3324,1377.5963,967.6596,339.12634,205.17737,157.55061
1999,771.25525,1010.93,701.5816,743.2201,563.934,278.25742,124.25111,164.41428,169.2649
2000,390.13702,885.01306,733.6652,695.1434,688.22565,371.03427,170.87547,174.14717,86.676056
2001,163.78967,247.92165,305.17764,320.53885,271.0163,126.86827,99.95884,57.96492,62.06987
2002,354.8663,351.39563,360.95145,447.8642,331.16724,168.07535,78.13919,72.79893,105.408844
2003,607.52594,421.5906,545.21875,688.79645,660.8287,331.08124,110.468925,60.93617,59.828995
2004,396.30038,793.7796,795.7603,607.68604,480.78412,334.9594,125.7621,100.71454,79.21858
2005,537.5849,511.17215,836.412,952.3975,1006.5049,529.3011,275.50018,65.56062,109.26549
2006,997.6636,841.99286,1260.7924,1637.181,1184.6019,587.4015,273.59167,179.83162,110.65918
2007,375.30576,413.62466,311.8424,315.66187,260.66415,121.4695,97.6956,46.467663,86.44025
2008,219.7195,241.5716,316.82684,335.3356,315.92947,109.01843,89.49237,59.245766,64.47707
2009,312.61908,509.9669,726.5446,505.79517,440.7328,277.36935,137.68462,138.99657,93.42418
2010,350.87927,221.17102,426.22702,642.83386,764.8855,426.7266,205.09715,96.27686,57.566246
2011,681.6756,992.85266,1197.1105,1638.3236,1317.2887,825.2942,506.49915,237.80798,176.36147
2012,116.82097,224.92007,641.6958,546.4946,286.1377,184.79095,79.39431,132.75496,90.957214
2013,249.94943,212.29062,356.55252,315.02496,253.47191,141.13074,76.085915,46.87034,69.33958
2014,174.90701,301.53378,365.22305,165.22346,117.90462,71.927734,66.58852,69.0531,29.276993
2015,281.35394,301.84564,234.54128,178.07216,97.90678,84.63577,39.00999,38.72513,49.411354
2016,679.05255,397.06766,1289.1938,563.39453,422.916,83.41181,95.11358,74.525764,35.03328
2017,1613.4365,2759.2085,1435.0698,1512.2859,1154.5531,424.10617,213.84978,181.06316,124.72595
2018,326.98392,293.01175,653.204,634.60626,312.95322,208.61172,133.10098,99.13769,53.737885
2019,577.0974,930.4622,1212.0427,977.83966,798.8712,504.7509,201.47777,114.909645,114.021866
2020,233.21902,200.09596,311.8954,342.18436,258.75146,114.610275,88.2569,74.21717,53.610367
2021,190.0535,169.36389,458.4213,149.8451,105.60219,42.983948,87.31555,50.429348,89.6588
