Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1955,198.22986,170.95139,229.34268,313.17,317.45865,196.5711,90.87777,58.14155,60.035706
1956,1043.8547,959.83057,908.6563,846.17645,647.838,435.71805,327.62036,191.8734,106.840744
1957,687.7194,667.03357,582.38556,457.46378,353.8224,251.76518,189.19193,118.52413,97.749954
1958,517.1924,706.413,917.57935,997.8943,818.72266,463.61508,191.93985,101.822395,109.84112
1959,264.8278,290.7236,330.31085,295.7352,204.27573,101.64711,62.29287,68.89761,71.36346
1960,215.6897,295.5237,427.10425,515.0269,481.72336,279.64548,105.574234,60.843758,79.49379
1961,235.6753,353.93127,576.2025,763.10706,708.5398,403.7228,134.23996,67.918015,91.49346
1962,216.05058,373.0088,507.5935,528.3895,419.66278,232.89459,84.6787,49.61207,68.31612
1963,391.13007,628.9323,838.679,793.4554,553.8617,260.381,113.41027,85.69762,90.06423
1964,165.826,219.70099,358.31577,481.13025,451.96457,268.61722,109.82598,62.63875,63.915237
1965,459.60098,502.964,702.1843,786.59937,595.8623,286.3044,145.8058,100.34677,66.40497
1966,223.70258,319.27618,464.46762,505.1271,420.43338,219.39162,94.83894,68.167496,72.34844
1967,594.05475,692.1109,885.3868,1026.923,917.7182,561.6837,278.53555,153.19446,127.644554
1968,482.88824,433.24353,413.42377,310.7494,161.36409,81.2346,117.113914,95.351616,44.82284
1969,854.5458,911.1738,978.5063,939.47015,740.55444,505.32504,384.69263,238.71432,125.775734
1970,2648.1702,1800.2294,1190.3016,953.29584,697.08624,504.84326,600.4411,575.5029,610.063
1971,1275.6124,1123.2178,1176.6987,1197.3447,935.76184,533.2687,363.336,223.04294,126.58724
1972,284.58057,419.02435,575.8556,587.71674,453.0105,229.14494,99.725426,72.13463,76.186646
1973,516.3291,495.8971,644.4238,762.3422,632.9569,341.81564,173.77238,104.0091,72.85028
1974,961.16785,1080.4875,1137.4359,958.93536,668.23505,387.35916,291.61734,200.0232,137.7915
1975,934.6198,744.70154,685.9213,798.9795,848.3077,654.7394,455.90997,258.18457,157.9645
1976,107.07962,140.31851,178.97102,210.42375,238.26106,161.75966,66.94145,44.705353,66.21093
1977,0.0,87.088165,112.546295,141.60156,209.91121,202.88431,98.217,51.443832,66.83316
1978,304.65155,472.68826,627.36945,697.7949,580.6975,331.4217,104.787445,47.311947,83.34557
1979,406.28577,378.55954,376.03293,407.12494,426.1507,322.3444,208.73103,124.40378,96.33929
1980,1247.5723,981.1053,695.7049,532.53784,369.2211,321.9769,327.05618,216.4953,152.84355
1981,221.66307,285.83707,391.04102,449.74112,430.0634,248.77379,97.115425,74.010574,100.0522
1982,555.5506,790.5308,1114.1403,1106.5736,726.7787,294.386,142.5825,116.6521,82.68875
1983,1004.97473,1397.0708,1703.0095,1605.4274,1204.4634,727.48816,486.3845,316.93478,200.18715
1984,297.1568,583.9097,724.04834,635.1979,545.185,343.11783,178.00366,124.6399,143.06174
1985,363.96436,354.90875,422.24023,433.0716,307.6354,148.04504,83.85813,81.34109,72.22873
1986,647.82495,947.5525,1010.76843,769.61096,452.75525,226.38489,112.83447,102.22427,159.3751
1987,422.77966,500.11667,346.0531,213.34586,204.67397,233.45583,131.7762,57.212006,92.51326
1988,327.783,222.06644,316.69016,515.4187,529.57526,340.6719,180.56851,97.044495,59.695885
1989,82.318695,366.30188,575.19806,561.3612,408.45102,192.7457,39.54933,31.971071,71.424866
1990,61.904507,290.7859,309.1999,195.21045,147.17453,117.11172,25.953876,15.823427,73.28398
1991,252.51616,521.3477,491.4984,508.27728,598.5557,565.2463,271.26193,107.22742,142.17976
1992,88.391685,125.02965,206.49113,233.57152,181.06711,89.003235,40.1325,38.077503,37.888374
1993,346.32965,443.08466,658.703,735.837,544.5268,264.60507,134.89233,92.20726,56.621254
1994,324.74545,310.1241,311.10483,292.54315,268.28888,200.75807,158.69997,107.42956,71.871155
1995,915.4412,956.5176,1095.1436,968.69574,521.2304,157.67744,116.70442,184.93317,161.75224
1996,770.1068,777.989,803.80066,883.21796,783.8505,546.29596,303.7315,150.84691,116.72419
1997,1423.2234,861.7203,529.5414,458.64166,330.6378,225.54892,287.6527,273.73102,275.0126
1998,1251.094,1159.087,811.8103,616.32025,603.9586,712.41943,661.148,369.0778,177.60364
1999,745.846,769.31024,737.1207,582.46625,380.4491,222.65575,176.18752,125.49028,102.21806
2000,674.9618,550.59937,630.4093,790.8517,782.29016,508.15115,306.6581,179.52138,119.38518
2001,264.6676,309.32208,363.14557,357.47922,288.4497,166.04155,84.41129,64.20826,69.333336
2002,574.75775,435.24417,448.89392,489.11026,359.29437,202.87378,157.59563,98.71771,37.568325
2003,295.3238,386.78714,626.59186,706.3973,528.99756,229.66772,107.11099,86.44881,61.782745
2004,417.25604,437.25946,513.4763,492.2196,350.45325,180.71707,124.05178,91.09904,60.33673
2005,152.78026,370.47995,588.6631,638.4889,524.21643,266.58698,78.57397,53.649895,85.3542
2006,672.5593,784.8296,1022.322,1069.1798,778.19745,388.4129,215.5873,141.96631,88.254196
2007,278.11694,276.28146,363.5549,421.0276,385.8809,224.69061,123.49989,84.17742,70.56567
2008,146.90273,147.46643,188.62524,242.86647,254.92851,167.63992,74.589386,44.87525,54.09501
2009,303.2757,422.09128,505.19315,479.3154,386.20258,234.27348,124.63616,82.16587,82.03437
2010,200.76805,190.34705,336.4116,473.44147,433.31903,229.95157,98.26305,64.119095,54.215637
2011,328.10315,398.54953,651.02405,818.9846,707.501,361.511,147.03352,96.46943,87.55045
2012,297.13354,316.32468,324.19507,316.28915,261.96072,175.00835,93.609795,53.56694,55.13217
2013,282.5318,226.14224,323.47665,399.81186,298.2351,142.92322,93.18272,67.95204,28.25825
2014,437.1154,407.49225,450.4027,465.6413,354.8571,202.27838,127.56594,80.8247,52.82213
2015,424.06757,369.0916,306.12274,204.97775,81.43581,39.366146,65.30599,66.392654,63.36837
2016,603.7661,644.43134,721.87036,569.3901,246.32178,65.11737,118.06291,112.27287,39.808083
2017,1193.8853,1893.7914,1949.633,1469.248,915.29254,528.9993,203.53134,116.92871,252.1913
2018,556.05963,516.2907,536.4327,588.7669,498.5567,346.53552,230.52141,141.624,100.61801
2019,399.26645,803.7858,1161.0948,1138.34,780.4611,342.77344,106.83327,86.21476,111.44942
2020,297.51126,302.32755,362.50586,365.34167,302.86008,170.48886,108.24353,81.10364,65.46923
2021,561.97424,478.27426,431.99814,363.75055,222.10251,109.975365,93.143684,87.3525,94.23156
