Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1973,266.74637,420.54678,513.43384,527.0243,494.85617,431.47797,309.7997,187.05052,0.0
1974,836.70135,863.1857,772.3986,644.1391,505.43936,343.9859,110.866196,0.0,0.0
1975,527.9922,634.98193,652.77655,605.5504,525.38983,414.51465,236.20645,90.39574,0.0
1976,261.27313,356.83426,404.63788,397.94986,362.49118,313.15106,221.12181,135.50081,0.0
1977,76.468956,183.60283,267.5556,296.04926,292.97763,281.98102,240.36461,184.38664,0.0
1978,517.2013,594.13544,589.829,533.4727,452.9739,351.10608,190.51181,65.44839,0.0
1979,279.05084,330.37576,340.72736,314.96075,273.2583,229.7273,153.57442,91.786026,0.0
1980,773.37103,862.8636,830.98096,736.2657,612.94775,451.6303,207.4094,23.55812,0.0
1981,346.59552,421.02905,439.70715,411.0314,359.47495,295.9085,188.19049,98.650925,0.0
1982,952.5663,1083.3143,1057.724,947.9933,797.07806,587.0232,268.69772,23.630604,0.0
1983,896.8902,1237.8418,1386.0057,1362.1073,1235.9452,991.91345,589.42236,225.37018,0.0
1984,629.5972,716.856,704.2436,632.8093,533.8726,404.8606,205.26062,51.424458,0.0
1985,404.63614,496.5173,520.4517,488.3993,428.20053,347.94843,214.26492,102.369965,0.0
1986,1183.4589,1263.1252,1163.5177,996.5029,802.46704,552.5721,188.86293,0.0,0.0
1987,267.24875,313.5929,321.74664,296.14508,256.09604,216.27348,146.0892,89.73335,0.0
1988,277.0653,391.76083,452.32977,449.95908,413.19263,356.1438,250.13481,149.52843,0.0
1989,427.99063,509.79752,522.3787,482.7461,417.82968,334.62866,198.71332,88.401215,0.0
1990,48.964916,129.47142,196.46866,219.88072,219.57262,220.52649,200.03854,166.01495,0.0
1991,111.96321,223.7425,306.1634,330.39944,321.60568,301.732,247.1321,181.21082,0.0
1992,222.63773,249.97879,249.68605,224.64452,190.83235,165.06645,117.52771,81.81531,0.0
1993,672.85583,840.6087,885.08624,835.6978,735.2157,578.90326,327.51328,115.25277,0.0
1994,123.7288,197.66737,248.55434,257.047,243.49965,229.35678,189.3804,144.53159,0.0
1995,1058.1455,1316.718,1376.392,1295.4888,1135.8232,874.25354,462.51355,117.32289,0.0
1996,957.92816,1020.032,939.57605,803.9645,647.1544,451.03162,164.07411,0.0,0.0
1997,1082.0963,1076.7181,924.9339,743.95447,561.0525,352.3172,60.18419,0.0,0.0
1998,885.6116,1092.4752,1136.6466,1065.838,931.87415,719.87036,385.24155,106.40869,0.0
1999,747.2004,775.7046,699.6002,587.0745,463.79987,321.70575,114.72408,0.0,0.0
2000,626.91205,740.2974,748.6617,687.18604,590.603,456.43085,245.0871,75.61867,0.0
2001,276.40488,305.42114,298.5838,265.1415,222.27238,184.24025,119.61091,72.15399,0.0
2002,427.52148,550.97723,596.4406,572.0443,510.22934,417.95917,262.16833,126.17746,0.0
2003,369.31503,467.3301,501.26367,477.36285,423.63858,349.85114,223.91783,115.26155,0.0
2004,638.27936,729.6273,718.96655,647.5655,547.44336,415.60962,211.41454,53.318947,0.0
2005,369.6121,435.64542,444.33862,408.74857,352.6536,285.8443,175.19223,86.2669,0.0
2006,909.0124,1135.1206,1191.031,1123.3047,986.7422,765.3219,414.35577,118.95408,0.0
2007,254.00092,325.23886,354.9431,340.62152,304.63983,262.26593,184.12968,115.008026,0.0
2008,258.0784,264.34097,242.25761,203.60551,162.21428,133.24872,85.10625,55.378963,0.0
2009,335.14926,467.10742,532.78076,526.95886,481.52933,407.82605,275.92722,153.07127,0.0
2010,401.89978,473.7732,482.3449,443.46945,382.2864,307.0464,183.80786,84.8385,0.0
2011,369.3267,653.69434,834.44495,878.3634,838.15576,723.3224,507.81985,283.84726,0.0
2012,398.5747,471.926,482.1482,444.3678,383.85953,309.0298,186.08813,86.866554,0.0
2013,500.93356,516.0202,465.36627,389.22736,307.019,222.37248,96.430984,12.87825,0.0
2014,302.45288,359.38907,370.73846,343.09222,297.80197,247.85683,161.91884,91.99768,0.0
2015,134.3812,231.10257,298.38092,313.37997,299.6669,278.1491,223.99629,162.92816,0.0
2016,726.2789,767.34735,704.2019,599.75494,480.96323,340.73126,134.04778,0.0,0.0
2017,2058.9758,1987.1296,1640.0894,1271.2115,916.7271,506.4732,0.0,0.0,0.0
2018,477.16287,476.9243,417.67334,339.94055,260.67828,184.66692,73.29094,3.9553528,0.0
2019,663.5184,863.55566,934.8348,898.76074,802.2148,640.8579,376.7794,146.40091,0.0
2020,157.09013,178.51057,183.141,166.92934,143.87715,133.91922,109.07966,90.08482,0.0
2021,345.07153,364.99487,340.9497,292.6908,237.44014,186.21655,105.15917,49.65377,0.0
