Model,Period,Excel_R2_mean,Excel_R2_std,Excel_R2_min,Excel_R2_max,Sklearn_R2_mean,Sklearn_R2_std,Sklearn_R2_min,Sklearn_R2_max,MAE_mean,MAE_std,MAE_min,MAE_max,Custom_Loss_mean,Custom_Loss_std,Custom_Loss_min,Custom_Loss_max,Percent_Bias_mean,Percent_Bias_std,Percent_Bias_min,Percent_Bias_max
MSO,Training,0.6744201841181805,0.17007805781669305,0.14252817506416865,0.9104350903259667,-1.2576409868571365,7.985242300300047,-69.0700130601727,0.8448416834419996,185.24134159577778,103.52101680701696,50.87447244333334,614.8965457411111,115603.67087542076,171415.5187834741,5013.392416754232,909636.2468184372,12.194898763346965,51.32332552399969,-62.100014920762305,174.7241958963444
Middle Emphasis,Test,0.4164158329486291,0.18311964178036547,0.10359693292210226,0.8160799765055223,-1.8785696089899884,4.340018960432667,-17.859954621454026,0.734654141518172,233.17104344999998,122.25248907690532,83.31577177777778,533.9547236666667,146687.49556354576,143707.27073637478,11280.646042239568,570315.2895619364,8.507027387159303,77.5162848620187,-74.52041247549812,196.62461446392453
Middle Emphasis,Training,0.9370097572418515,0.10339881470541507,0.20784779096086928,0.9965977779376936,0.8734950472708726,0.3716029579668786,-2.18180413747256,0.9952811052309409,51.13565646272855,33.016465842048135,12.47651255555556,285.77256333333327,14950.581250777277,24232.62432554163,664.3020805063748,186822.3830595259,-2.443367462494885,6.913744642888917,-15.485449811743967,35.45595401594117
Spring Emphasis,Test,0.475712773428707,0.24540717025820524,0.05610360284358826,0.9210949435604762,-3.6838638361217115,9.005621499173754,-37.3653406904888,0.8382234870295083,232.2206420688889,109.74388736705019,30.407649999999997,407.06055522222215,150539.98350360588,116954.63998265659,2553.7464944543754,379936.5321507052,32.51614927336592,90.1766221954557,-66.63902438574146,259.53770903573843
Spring Emphasis,Training,0.9376638009623375,0.0976672799300484,0.20722026386387254,0.9956950284689771,0.9022601646543645,0.1885828015185614,-0.32467709221137087,0.9942955807303465,52.198385543600565,40.310468659904785,16.53753055555556,358.7769658888889,15797.1202440954,29850.525765923114,538.0734931136329,244585.36224885087,-2.060825887510787,5.237927476219167,-14.080736079911338,9.672749937224232
Summer Emphasis,Test,0.4372961751994179,0.22154174506249413,0.02124404932062298,0.8318294826055791,-4.141840508043347,11.468315334328487,-49.59935374473391,0.6576166387608342,230.90730052222224,110.20510678112231,107.93595722222223,480.01290288888896,136364.12021960778,125280.08547343794,31168.542293595463,458316.81729718903,31.02290607521025,90.36825150404718,-74.11806944675195,313.30466453135546
Summer Emphasis,Training,0.9272242157033133,0.11412885033697433,0.27510135669194435,0.9968112461531766,0.8925129087552387,0.1653646313611367,-0.06767668220619427,0.9918267921414062,55.67853612587904,37.65592735075347,17.39991755555555,276.84748383333334,16311.815303489757,24587.55570755827,494.97245483295524,157349.5687784188,-2.6375208316862992,7.929441506591766,-34.639371234416515,10.828377020040687
Uniform,Test,0.4706190791727128,0.2570316781559073,0.02006052375369987,0.9154330433037687,-4.929828666109615,10.793113490329231,-43.57070620110555,0.5456739393059103,254.36734326055557,112.1627068019857,54.17166511111112,431.60577900000004,161063.73665282165,136747.7928581991,6556.257024016626,558471.8716432916,40.39497425199791,97.505146530998,-71.70722362518691,239.23904964947673
Uniform,Training,0.891752824079713,0.13736929137159332,0.04219003722246451,0.9922440699933894,0.8125758713714342,0.4910359003445958,-3.1754621977933626,0.988104201429668,66.72494492081574,45.75050235276576,23.81331233333333,331.77864722222216,18939.15894521099,30561.260338450997,1721.7052932097079,232272.6394112702,-0.7870463796540331,8.559797618153233,-38.182040976905775,20.468796760133806
Winter Emphasis,Test,0.5749270134637873,0.21266061325461327,0.0765977896568265,0.8429053572210085,-0.6994892403199905,1.8848371550835843,-6.294672092262892,0.7446853327501921,211.64593188333333,130.20796748745053,47.07199833333333,492.35059633333327,124707.25743682667,127592.94498922974,4843.558998841112,445067.9064023888,5.18875164698562,57.20840115854408,-68.18492377840542,112.13448765965616
Winter Emphasis,Training,0.8979627888787582,0.12791090502727842,0.2612976224979326,0.9966049920234789,0.8293422053589755,0.49249673195695826,-3.315544905085498,0.9931305282804157,59.57431213263009,30.645464772018325,20.937940000000005,245.66831111111105,16204.787142001904,22991.92602945835,1549.8146545324507,172201.21179827547,-2.073812728833738,7.392358733104009,-41.75746617617003,10.820698341120805
