Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1924,Back Loaded,Test,C,0.06933784094877558,-3.180327154391133,117.06934333333334,25623.183914069763,80.13671660424471,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1924,Middle Emphasis,Test,C,0.3903132759061227,-1.468502326792466,98.22260777777777,15871.182671597937,73.71002112743686,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1924,Bimodal,Test,C,0.08357735757886699,-0.9840574558684412,82.72613266666666,13108.036010712804,11.068423509075211,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1924,Spring Emphasis,Test,C,0.47836749864798445,-7.1905012704905875,166.13461611111111,55550.652023806724,142.22054307116105,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1924,Summer Emphasis,Test,C,0.02124404932062298,-17.99309910046788,227.0769338888889,121805.12861893894,143.66469845385575,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1924,Winter Emphasis,Test,C,0.5594788381457177,-6.294672092262892,143.76182444444444,47351.90272281468,112.13448765965616,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1924,Current Standard,Test,C,0.01314655808136984,-52.042133886031884,412.92009038888887,341573.80825802515,348.22921026601375,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1924,Current Amplified,Test,C,0.2612157074414787,-13.49702679955993,225.43110777777775,98105.16597417832,194.8410611735331,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1924,Current Moderated,Test,C,0.20252816237512353,-2.182012461541342,112.20901766666667,20253.571239473105,62.655936905790846,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1925,MSO,Test,D,0.5943691373779012,0.5472180439285728,108.03040389222221,27661.123642063318,13.033257894601423,MSO,N/A
1925,Uniform,Test,D,0.4419031753312866,0.421809398160055,123.62251666666664,32136.155824498743,-0.32401345044286295,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1925,Front Loaded,Test,D,0.37997720526103856,-0.5755265032473003,217.3358211111111,97981.27667203407,45.16723126676708,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1925,Back Loaded,Test,D,0.3608791025616817,0.317651798842989,127.12537333333336,36464.717923854485,7.759604571680552,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1925,Middle Emphasis,Test,D,0.10359693292210226,-0.5357047374027051,145.42598533333336,87557.15587562612,-41.73165513946567,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1925,Bimodal,Test,D,0.24754035712336608,0.03962517687916789,130.97298955555556,57906.491981247585,11.508791812134785,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1925,Spring Emphasis,Test,D,0.35160155267488263,0.23275146426499727,111.14976444444446,42828.35548929443,-25.07562823857999,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1925,Summer Emphasis,Test,D,0.2392338970076657,-0.03961333152929103,175.17054688888888,56762.64549025347,-38.59263143581641,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1925,Winter Emphasis,Test,D,0.0765977896568265,-0.677748773860986,208.1532644444445,97907.04818887239,-63.455021866157075,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1925,Current Standard,Test,D,0.3113474568446341,0.24409833911710166,97.61345755555557,46241.906854151166,-15.26886560582119,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1925,Current Amplified,Test,D,0.6517678764553405,0.05964477269713808,159.8213411111111,58330.90294942893,-48.460073867186075,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1925,Current Moderated,Test,D,0.1415291893612918,-0.32076608539712104,149.81968344444442,77926.83255822356,1.3932537944213468,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1926,MSO,Test,D,0.5908173347562642,0.5697569551740489,124.46376505444444,35336.08249026476,-5.566624486839719,MSO,N/A
1926,Uniform,Test,D,0.712357669980088,0.3807101395741209,116.32489777777778,47673.89191185231,-36.01539444545289,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1926,Front Loaded,Test,D,0.7132748742874605,0.34596651566418357,138.70535522222224,53357.17270463925,-30.946707460519143,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1926,Back Loaded,Test,D,0.4379006269418739,0.4133580393673564,157.12755777777775,45724.0744924745,-10.10267489562532,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1926,Middle Emphasis,Test,D,0.7388886694308178,0.4085803173790209,129.369006,48029.603245633894,-34.962349391904155,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1926,Bimodal,Test,D,0.5157031447557633,0.3667183442278119,120.78749222222223,49963.59895540058,-28.421909965510974,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1926,Spring Emphasis,Test,D,0.2312546975302701,-0.37989033587501697,231.83031777777776,119382.08106750627,37.47187220911237,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1926,Summer Emphasis,Test,D,0.6984536673175192,0.6576166387608342,107.93595722222223,31168.542293595463,14.09420312216374,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1926,Winter Emphasis,Test,D,0.6741691507411948,0.21808795163634076,131.52421833333335,62201.184812999905,-41.192070248683976,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1926,Current Standard,Test,D,0.6428684143552188,0.3695942794223267,118.32646488888888,51278.02401466358,-31.100000145216917,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1926,Current Amplified,Test,D,0.6321199220858648,-0.056265466472322334,178.52938277777776,90434.66851249425,-58.33234507170085,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1926,Current Moderated,Test,D,0.7257394051859132,0.4549011639765581,120.18843577777777,43051.243642219866,-28.94580686149936,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1927,MSO,Test,W,0.7276370442979001,0.5669078482822857,159.06403846333333,80761.35510278585,-23.275456792920437,MSO,N/A
1927,Uniform,Test,W,0.7123628268540861,0.5283687123112062,197.43487999999996,91789.35266477012,15.674587472377691,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1927,Front Loaded,Test,W,0.22085954390755141,-0.1917571189233478,250.40500444444444,229279.50274053775,-46.542719894260756,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1927,Back Loaded,Test,W,0.23393136307441909,0.04693220559988043,232.82100666666668,167818.09801501615,0.6779653456144922,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1927,Middle Emphasis,Test,W,0.40508341366645473,0.30971109746561165,196.98723166666664,127864.62121833712,1.6991628632204918,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1927,Bimodal,Test,W,0.6256629548942271,0.5872684357627118,144.63517444444443,81575.6119324252,-2.619379401499355,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1927,Spring Emphasis,Test,W,0.3956402011090199,0.1978069109410946,255.47306044444446,152162.52913330751,11.218424980896682,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1927,Summer Emphasis,Test,W,0.8318294826055791,0.5596610963505111,188.08655488888888,80785.59735016839,-34.80192796513909,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1927,Winter Emphasis,Test,W,0.7657440632024793,0.06509002426834698,287.5743777777777,173992.38019548354,48.97254910059686,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1927,Current Standard,Test,W,0.7577297339873476,-2.6079610755066285,554.7142600000001,675418.8585865331,101.46556494083143,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1927,Current Amplified,Test,W,0.9130980254282237,0.9123278626094407,91.33640000000001,27692.562737104585,0.20096528365791766,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1927,Current Moderated,Test,W,0.8500095014677104,0.25492879115944655,234.89487722222222,131581.68581635552,-42.053585531071235,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1928,MSO,Test,AN,0.5180119911277045,0.4974505741696893,186.27144070666668,101722.00684325788,1.2797665243277718,MSO,N/A
1928,Uniform,Test,AN,0.6433817443134325,0.5456739393059103,201.22182444444442,91619.02306876719,30.45072747916148,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1928,Front Loaded,Test,AN,0.30908067950484636,0.19920138949913113,290.3596533333333,160422.84188003666,31.219412367422667,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1928,Back Loaded,Test,AN,0.8126918844985529,0.7641283475364422,147.3525788888889,52286.03199167258,6.681781451635241,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1928,Middle Emphasis,Test,AN,0.8160799765055223,0.734654141518172,157.82931777777776,54484.61031095033,11.726943590595667,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1928,Bimodal,Test,AN,0.528283408567891,0.49382664045835456,169.16837444444442,95479.56040169855,-6.697038298579377,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1928,Spring Emphasis,Test,AN,0.565305114249707,0.44499778732314677,185.38339666666667,116468.42278983622,-10.984611060341729,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1928,Summer Emphasis,Test,AN,0.5960992465792201,0.592459422904094,159.38748666666663,80973.63269960848,-2.4691207665254478,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1928,Winter Emphasis,Test,AN,0.23465143516463005,-0.04246576596780938,312.43483688888887,209283.83847566118,35.833735648417374,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1928,Current Standard,Test,AN,0.7850719230391273,0.7071097412581455,184.25550622222224,64210.367278585145,28.403056021710825,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1928,Current Amplified,Test,AN,0.7680158101503348,0.6145021551809258,140.86552166666667,85281.44354616156,-15.696997729223785,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1928,Current Moderated,Test,AN,0.613085869836446,0.5864303977051026,172.88198944444446,82581.0894747374,-3.5130454709091343,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1929,MSO,Test,C,0.6914231376100481,-3.5168738895176848,161.36964186666668,50699.41310843962,93.07148781588566,MSO,N/A
1929,Uniform,Test,C,0.8395396120535141,0.4493859594942915,54.17166511111112,6556.257024016626,25.661508173600915,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1929,Front Loaded,Test,C,0.7422657598648773,0.5905893163855147,35.32629411111111,5955.163036579889,-18.583222450157056,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1929,Back Loaded,Test,C,0.7965490292942915,-14.87132626257948,311.63417444444445,167063.7894146677,179.8004724661838,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1929,Middle Emphasis,Test,C,0.5011753601138007,0.07395308029645209,83.31577177777778,11280.646042239568,29.740867106865828,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1929,Bimodal,Test,C,0.7193704960459295,-3.434007586294573,138.05621333333332,48442.4634943938,79.65292134111166,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1929,Spring Emphasis,Test,C,0.9210949435604762,0.8382234870295083,30.407649999999997,2553.7464944543754,12.9225020834669,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1929,Summer Emphasis,Test,C,0.7553602998931354,-2.9361897870128337,138.42166777777777,44381.50101353594,77.42880248733897,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1929,Winter Emphasis,Test,C,0.8429053572210085,0.44968858732767836,47.07199833333333,6874.441835359508,19.23200044874674,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1929,Current Standard,Test,C,0.8552727992326952,-3.2698087728521203,159.82995633333334,49034.1891562157,82.978127636387,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1929,Current Amplified,Test,C,0.5188193800120354,-1.7632606630278453,117.35999233333334,33703.174345385465,67.32536810051926,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1929,Current Moderated,Test,C,0.8645386618753067,-0.12537035031185306,73.35822999999999,13714.654427920465,36.66810372459774,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1930,MSO,Test,D,0.913535493706574,0.8973956272639899,55.181851124444435,6576.263535864914,8.044722670107285,MSO,N/A
1930,Uniform,Test,D,0.396143096796738,-0.7647177352271577,187.88217477777778,90342.42684863863,41.61945494363712,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1930,Front Loaded,Test,D,0.4949458494816164,-2.4759236550078882,295.9025033333333,194378.4820539787,90.39056532663317,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1930,Back Loaded,Test,D,0.16596035932594594,-3.3353534218021004,292.0515344444445,213364.20290683894,81.34899395626788,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1930,Middle Emphasis,Test,D,0.3380025013606689,-2.995462550974666,276.75938,202397.50885006864,82.39684571506184,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1930,Bimodal,Test,D,0.435608578378525,-0.9072904411632505,236.76182444444444,100122.79326548343,63.89941667798455,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1930,Spring Emphasis,Test,D,0.46291912112020783,-6.3836732559027904,407.06055522222215,376618.4042441571,122.87687230069267,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1930,Summer Emphasis,Test,D,0.09306505487305324,-1.1186258660604782,212.42608555555557,112433.37440091031,20.793530150753785,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1930,Winter Emphasis,Test,D,0.8122493860372535,0.7446853327501921,90.20847488888889,15328.88269323696,-15.725447304088004,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1930,Current Standard,Test,D,0.4035714034091366,-2.1327602467014177,255.13060177777777,171113.48161469027,74.98775784327044,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1930,Current Amplified,Test,D,0.8377559482060537,0.8145308801874969,75.87586888888887,13168.993606703345,-5.203637783512145,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1930,Current Moderated,Test,D,0.8785782146654094,-1.6393600738598249,264.10804444444443,142269.86145927454,80.70665489610214,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1931,MSO,Test,C,0.7685276409382624,-4.270686852653125,131.74702521333333,31590.17838704802,99.28646529332433,MSO,N/A
1931,Uniform,Test,C,0.32930691518818145,-16.104449085901916,241.3968782222222,97160.23172750574,183.1230532703978,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1931,Front Loaded,Test,C,0.4567770496421895,-49.85945605686486,433.6121751111111,300813.9716742194,328.93708496291305,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1931,Back Loaded,Test,C,0.1642851754077288,-53.096968444243466,357.10007333333334,298033.62935561617,270.8952006068779,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1931,Middle Emphasis,Test,C,0.5593679115574629,-17.859954621454026,259.1949362222223,113104.35208881917,196.62461446392453,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1931,Bimodal,Test,C,0.7004099968354653,-12.016473544616552,203.83931722222223,73737.05181282922,154.63198373229937,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1931,Spring Emphasis,Test,C,0.16869364829226266,-37.3653406904888,342.1283755555555,222589.25493333355,259.53770903573843,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1931,Summer Emphasis,Test,C,0.32514413625320887,-49.59935374473391,413.00517111111117,295369.5163626117,313.30466453135546,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1931,Winter Emphasis,Test,C,0.6552240421577091,-0.8524624733638346,72.723834,11650.637631262722,55.16811412677004,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1931,Current Standard,Test,C,0.4714637093945105,-38.09916270038932,363.3196288888889,233104.1706416402,273.97172623061357,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1931,Current Amplified,Test,C,0.3171561360149666,-19.448534622885695,271.61854666666676,127980.15239273992,206.04913351314906,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1931,Current Moderated,Test,C,0.5872759118875718,-19.25282802342967,271.64373277777776,117492.30436159986,206.06823963250162,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1932,MSO,Test,D,0.6897333956490558,0.4694331850551462,100.65009314666668,32743.577695004937,27.379817287492706,MSO,N/A
1932,Uniform,Test,D,0.3320129980027749,0.2030976534261998,134.66514544444445,43832.153754388804,-24.468109555501883,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1932,Front Loaded,Test,D,0.8627279049017248,0.8390822341990475,68.33627666666668,11945.250851806954,-10.420302424221502,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1932,Back Loaded,Test,D,0.4201058798506359,-0.8230478473422385,219.2254977777778,100846.4528514984,47.05039208248562,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1932,Middle Emphasis,Test,D,0.37685000565161936,0.192298032519161,147.7998152222222,48304.563117747195,-0.27425211214179,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1932,Bimodal,Test,D,0.7794406991258102,0.316276486460338,152.837644,42945.629922029424,40.63331135556401,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1932,Spring Emphasis,Test,D,0.7167861871880027,0.6912085361392832,87.51002444444444,22419.534739004986,-5.0526004344977204,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1932,Summer Emphasis,Test,D,0.3493477604809929,0.21120483721707262,149.97161522222223,45205.8946970178,-14.76641666954031,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1932,Winter Emphasis,Test,D,0.6799371508416509,0.5354646399520322,111.33547555555555,30313.35491242532,21.865046380909703,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1932,Current Standard,Test,D,0.2843277797845668,-2.0047913399358888,308.4253606666667,181175.81508794546,84.19941949722408,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1932,Current Amplified,Test,D,0.5940754581845046,0.46441010382267756,111.6190541111111,32736.66946474317,-24.682747922342124,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1932,Current Moderated,Test,D,0.6963303530014604,-0.7701130605460871,229.69498655555557,103785.57367271447,65.1871078657885,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1933,MSO,Test,C,0.46009318179300046,-0.32905609391929347,100.29163747333332,24022.369254356956,38.64156116823748,MSO,N/A
1933,Uniform,Test,C,0.8399198870532294,-1.4092462511308521,158.7971588888889,41469.71302147586,80.65773632823523,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1933,Front Loaded,Test,C,0.49591976967716744,-0.49956425074910404,107.12614155555553,27926.928148913,44.76888052373159,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1933,Back Loaded,Test,C,0.5292189852963883,0.51992040800522,65.47154266666668,8391.87639589846,3.2219224561205557,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1933,Middle Emphasis,Test,C,0.5947002431097852,0.11073645646213881,99.6670211111111,17680.188504019163,35.17330605564647,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1933,Bimodal,Test,C,0.1664483634228777,-1.1013195407329497,97.56496388888888,39338.73672160073,35.664674925221526,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1933,Spring Emphasis,Test,C,0.37879703610429305,-4.3389465920273995,214.34717111111112,93613.49902230945,107.75211693662173,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1933,Summer Emphasis,Test,C,0.5476662044106655,-1.9186369644254362,155.2581937777778,50490.95688676614,78.67486788193465,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1933,Winter Emphasis,Test,C,0.39276448455180685,-0.409574165340687,104.42605666666668,25615.71692147337,25.774810655228844,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1933,Current Standard,Test,C,0.8641318689809682,-2.326384315010712,191.98000044444444,60111.429438598076,93.69521959478527,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1933,Current Amplified,Test,C,0.7793236632819123,-0.11284569416310619,98.30947833333333,22283.16492457744,49.871688300694174,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1933,Current Moderated,Test,C,0.33955712824281076,0.20717142023878532,82.40486366666667,13934.115298391165,4.460155708561426,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1934,MSO,Test,C,0.7432254372690984,-2.6216778105778094,178.02406763222223,56622.8273692265,95.55773893302323,MSO,N/A
1934,Uniform,Test,C,0.18779187827539798,-10.944595771676328,301.16343355555557,181602.53214884823,159.39356485954556,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1934,Front Loaded,Test,C,0.3342587558743812,-0.02281978777293392,90.95490244444443,16779.289830762395,9.548499910538549,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1934,Back Loaded,Test,C,0.9478696965783312,-3.2360773738472295,208.47507888888887,61097.47422536362,111.90288721894194,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1934,Middle Emphasis,Test,C,0.3901011269937538,-7.67629624560913,268.3098811111111,142035.8286459693,144.02033339297427,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1934,Bimodal,Test,C,0.7005209772776697,-10.748678597103043,331.6342088888889,178165.44785617953,178.01084749806162,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1934,Spring Emphasis,Test,C,0.7006141902585258,-17.19085826800284,373.9310588888889,309301.09617181163,200.7144706864674,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1934,Summer Emphasis,Test,C,0.5095041621342706,-4.409034709571434,207.64421733333333,83573.04278439944,111.45690678117732,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1934,Winter Emphasis,Test,C,0.5105729306763854,-4.959910905546845,207.61788977777778,92399.79370136332,101.03706399475158,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
