Date,T,V,P,S,F
1929-08-01,65.88655249895191,18.88980562791702,0.02630957278246173,,4.57
1929-09-01,57.45293513586745,13.46166524573197,0.56675184188408,,0.0
1929-10-01,51.88391710317072,10.730466039289684,0.07931474301907773,,1.86
1929-11-01,45.17907715791084,8.78316032445138,0.0,,1.24
1929-12-01,41.792857103776925,5.719215093288731,5.10916297375765,,23.03
1930-01-01,32.0,2.4968749271711506,8.892723274824423,,39.03
1930-02-01,39.17903458687557,4.9567068378436625,6.040305501310887,,70.06
1930-03-01,38.74221716519908,4.754293072363765,5.746689409885614,,146.57
1930-04-01,44.59255444805878,6.3785225718496275,3.9889483991932835,,245.92
1930-05-01,44.38382967766262,6.078603129737351,2.759815588890985,,274.8
1930-06-01,60.421673643071244,14.121590408049304,0.07094836106062376,,286.23
1930-07-01,65.58546664582359,17.76271698895219,0.005271141938441478,,48.84
1930-08-01,62.59531243001428,16.13279311417851,0.18643296475609744,,9.99
1930-09-01,54.443825172668824,10.815412571104336,1.5649554559851298,,0.0
1930-10-01,48.18046704380352,8.586254313959387,0.8547941954682206,,9.02
1930-11-01,41.39320163058139,6.224145159932137,5.61026443165703,,20.37
1930-12-01,35.123162756854555,4.944030156111214,0.3145080884989007,,10.72
1931-01-01,34.860512143342795,4.009070390468013,5.40007357301637,,26.09
1931-02-01,37.05953385598524,3.82640559432556,4.069768543449959,,44.49
1931-03-01,41.01733301253652,5.988518433965743,2.357601227724755,,66.27
1931-04-01,47.843976761318046,8.095905287605563,2.5407595303144337,,154.03
1931-05-01,55.61447651206848,11.155742927048845,2.5180018259055723,,209.32
1931-06-01,57.157491918857495,11.091808368638498,1.0844182912755302,,49.01
1931-07-01,70.88570832640505,22.4518970183613,0.006205414360791062,,10.22
1931-08-01,66.52840753286947,19.176040985727933,0.28419472581310945,,0.94
1931-09-01,55.55248102701771,12.054010875181465,0.4123906506555776,,1.81
1931-10-01,49.76983709902039,9.00720798063347,1.1100604932288523,,1.68
1931-11-01,36.186946598957185,4.1340449004066,5.514487566453164,,6.04
1931-12-01,32.0,2.6213464734214122,16.059633122280115,,93.66
1932-01-01,32.0,2.797438929525377,7.178618858962094,,79.37
1932-02-01,33.44084398761146,3.3004191357851718,9.481253828433404,,240.2
1932-03-01,40.357236093698276,5.641817175790206,1.3707138193522077,,171.59
1932-04-01,41.44586740245326,5.8984982282322305,2.501701839658168,,245.05
1932-05-01,48.008247975998756,7.3775801827242455,3.2127190074364083,,524.15
1932-06-01,58.78332693768279,12.923770881432008,0.5366174182552665,,532.66
1932-07-01,63.65872551700953,16.5710633539548,0.2196818969556914,,175.84
1932-08-01,64.16503786193314,17.370792101283,0.034446738314115016,,31.97
1932-09-01,61.4748400156022,16.2768414268964,0.24686580575263858,,12.04
1932-10-01,50.6445893778947,9.806844608106712,0.026292024769174516,,5.72
1932-11-01,46.171783300001294,7.8676173168964185,1.035224198350971,,3.2
1932-12-01,32.0,2.9397043811491956,4.270929322596443,,10.86
1933-01-01,32.0,2.5974641382509183,10.893920121495057,,26.9
1933-02-01,32.0,3.833519890617998,1.873890537962568,,31.48
1933-03-01,38.73979214370554,4.941694370808014,5.083151116190638,,82.59
1933-04-01,42.64145201319468,6.467885551728529,1.2166352492729136,,170.94
1933-05-01,42.44053417175839,5.417663439366924,4.086736408436022,,250.82
1933-06-01,56.376703461347184,11.105538220176207,0.6093321269972274,,426.15
1933-07-01,68.27547846553402,19.838952542356232,0.03173918585308421,,75.1
1933-08-01,66.73179420279135,19.060865364333605,0.08030694415560306,,16.07
1933-09-01,58.71409947623528,14.241778252815626,0.13374375035448022,,4.54
1933-10-01,56.148801946878216,12.53192641001854,2.5876258236426035,,0.0
1933-11-01,45.09026165336509,8.0228472973085,0.1261021254773899,,7.96
1933-12-01,36.884236765237766,4.158691051915137,9.261602198186313,,40.85
1934-01-01,37.69196708992315,4.791867766801938,4.160583137101022,,64.91
1934-02-01,38.14543078625568,4.039185145719004,7.301930527144363,,89.98
1934-03-01,46.83891732475217,7.980232412827818,0.8013787451137107,,150.25
1934-04-01,50.39057961843431,9.267093421355941,0.394350594646351,,186.39
1934-05-01,53.820965719119165,9.8818830574391,1.7701212641511244,,149.04
1934-06-01,55.38816280460518,10.025269379427128,1.3987288683403745,,95.09
1934-07-01,65.85542952251518,18.120558087752002,0.0,,12.07
1934-08-01,67.25731709421291,19.635244431052268,0.21765096615659876,,6.11
1934-09-01,59.9447734046896,14.959376267418644,1.3235912043842317,,4.57
1934-10-01,51.12404481818251,9.223829537576306,2.9118393484790923,,11.18
1934-11-01,41.492067246361685,4.851196744107758,6.56155380876578,,47.62
1934-12-01,36.562279242092536,3.801751698690721,4.868189655055905,,51.95
1935-01-01,33.27891682859704,3.138757456057416,10.873027914463732,,105.9
1935-02-01,36.36704157656887,4.000384620934611,3.094130966139491,,107.27
1935-03-01,32.976689182515344,3.5490086116196546,7.156661502976474,,136.89
1935-04-01,41.88467482594568,5.052922178279809,12.56457374950444,,465.49
1935-05-01,48.71320343638054,8.111535669746205,0.7085164951824812,,530.7
1935-06-01,60.129859769832244,14.237846864714678,0.0,,511.48
1935-07-01,62.90992568264604,15.266757670005688,0.18309339028731306,,109.59
1935-08-01,64.99159431108097,17.615286970212082,0.3998613537217107,,20.73
1935-09-01,61.4041302626216,16.017580801517536,0.0068067050981517425,,4.07
1935-10-01,47.15590542117616,7.760097815152762,2.7658681685790447,,11.59
1935-11-01,38.826144122754314,5.392048112525394,2.0566974645679967,,19.59
1935-12-01,35.83872454047687,4.329228379988203,3.2238679077241437,,18.16
1936-01-01,35.51196921701942,3.7349763520125197,10.464036680679076,,104.79
1936-02-01,32.99412872708816,2.8015306448935053,22.38533051032911,,351.98
1936-03-01,41.515346107329286,5.977433667323645,2.7475854331770972,,207.53
1936-04-01,45.136084349408634,6.8057722272245105,3.2936817702413497,,392.94
1936-05-01,51.497529179255004,9.234149659627558,0.709332207306811,,520.23
1936-06-01,56.83117856534334,11.269781274311388,1.834526777318752,,390.22
1936-07-01,66.70618520524633,17.341426374948256,0.5115378993955456,,122.45
1936-08-01,66.40493803403291,18.499191873087447,0.13394978889052606,,17.81
1936-09-01,59.89660227426416,14.758309982920546,0.30615388336019667,,2.92
1936-10-01,51.16162017533763,9.269763560807549,1.602404722761243,,4.32
1936-11-01,44.086888139952904,7.603740132542146,0.2716594345865668,,8.61
1936-12-01,34.34863579305885,3.4344048664203792,10.470363620651732,,27.32
1937-01-01,32.0,1.6582932273917463,7.201082401106287,,31.43
1937-02-01,32.48478059653884,3.0548184254186657,14.651869904170614,,273.9
1937-03-01,37.19967715210541,3.8540265961028766,7.6997816174341995,,209.51
1937-04-01,41.08756905622679,5.409674669060467,3.1816255541141634,,295.6
1937-05-01,52.089039440457974,9.897744559535493,0.20971732188671385,,633.9
1937-06-01,57.71823943310497,11.316740034226783,0.44569425744527136,,399.41
1937-07-01,65.62526680927319,17.865044773098692,0.48335563969474254,,91.36
1937-08-01,65.3452290501245,18.347030460737123,0.0005305744620750721,,16.85
1937-09-01,59.62414144783424,14.93339641199831,0.25332630052581523,,4.8
1937-10-01,52.328358029007575,10.382593752133841,1.0582755118958906,,9.15
1937-11-01,42.05523163330705,5.633782958740723,3.811801002420172,,18.76
1937-12-01,38.37527329953214,4.540449163002605,12.08481149028823,,312.56
1938-01-01,36.06325236842521,4.199478394915811,6.836797103925709,,101.94
1938-02-01,32.0,2.3006527222445934,18.274846781920864,,322.74
1938-03-01,32.58714306490621,2.4827152078484707,15.475307336136222,,424.84
1938-04-01,41.68675563625001,5.064734905227815,4.903081015179826,,422.38
1938-05-01,49.72863834356927,8.255057220482215,1.2665181651278805,39.22727272727273,720.16
1938-06-01,58.32042914876151,12.799990971197099,0.8521730863703495,,711.6
1938-07-01,64.78927360755696,16.635679158721373,0.5197403265814219,,305.19
1938-08-01,64.84364785526944,17.354309014841323,0.03130389326242926,,55.47
1938-09-01,60.41462155236503,14.497240956149184,0.9993700186139765,,19.54
1938-10-01,47.400500684635325,7.730020109778109,4.441704249204032,,40.25
1938-11-01,38.99751770185156,5.629491736324008,2.09266407069877,,43.49
1938-12-01,38.5716070719789,4.404208300399105,1.9928398482477208,,36.72
1939-01-01,34.618124278748404,3.7489186735625655,5.362919184114588,,42.59
1939-02-01,32.0,3.0100320373271643,5.2277700096077115,,59.92
1939-03-01,38.902078856534075,4.464965778971846,5.219539998594818,,144.11
1939-04-01,48.00834575594351,7.990939031885975,0.9784721802628051,17.953333333333333,281.9
1939-05-01,50.54169615183552,8.890952648396915,2.2811840653838953,,216.04
1939-06-01,57.62073394492211,12.614137046375976,0.3336432889367175,,74.34
1939-07-01,66.39507790877589,18.313912039650727,0.08547732295073365,,17.34
1939-08-01,66.55049599167282,19.44301944251072,0.05960911519425607,,7.48
1939-09-01,58.84295227802178,13.019764860619528,2.619047603971423,,16.83
1939-10-01,49.236167482717875,8.984872424552762,4.198407013365358,,44.94
1939-11-01,44.984969097088474,8.147210233504872,0.752233387413757,,16.62
1939-12-01,41.20566125148542,5.497832330274563,1.50171676420643,,20.25
1940-01-01,36.45995919355703,3.3238648020211583,17.86944518525288,,226.49
1940-02-01,35.30092787033495,2.9573175690466824,13.21154481798328,,250.0
1940-03-01,40.47315573154803,4.933593949401055,8.340275950402495,,344.14
1940-04-01,44.22513797469849,5.838504658660892,1.6585168842973275,24.362499999999997,324.86
1940-05-01,54.03933161504323,10.419936333371256,0.35303305208386365,,571.1
1940-06-01,62.58272722760592,15.903953605951072,0.09091208370340285,,347.5
1940-07-01,63.92272723352282,16.588450254181403,0.0004383006425837553,,54.16
1940-08-01,66.10515849737435,18.91709768061506,0.0033118562390838137,,10.76
1940-09-01,55.85859914708264,11.517164623390721,0.23735705908509738,,2.02
1940-10-01,50.52393758412417,8.932875703827872,2.5309804639181754,,11.31
1940-11-01,39.81880920355397,5.275009243956723,1.3383750933459306,,15.01
1940-12-01,37.82901405778655,4.086026245065479,16.468591158111224,,129.06
1941-01-01,34.084955124132975,2.6719372201208578,7.874704424172986,,115.45
1941-02-01,36.63776925591242,2.8501182330764943,11.227103794995958,,219.0
1941-03-01,38.79561478681997,4.1902862120517055,5.533360285846843,,260.08
1941-04-01,39.25861051283113,4.001225498879085,6.224743084027022,43.5875,279.59
1941-05-01,49.97512020891732,7.643034144291423,1.51768199038237,68.54,662.68
1941-06-01,54.17780966111514,9.682613342815861,0.3193351170528541,,534.44
1941-07-01,63.37708861800241,16.05707238847502,0.031642729523916,,224.06
1941-08-01,60.5362753735772,13.190181719577662,0.2514171167376533,,30.49
1941-09-01,55.01792638153222,11.771404179532214,0.08019619797612193,,8.19
1941-10-01,46.81141266042116,7.563135720120018,1.763344708206584,,7.04
1941-11-01,43.615058954788864,6.131055503934746,3.139378368064302,,37.56
1941-12-01,33.897532937155596,2.6230042912662777,16.382702405755527,,161.53
1942-01-01,34.632720648086924,3.454647164808012,7.328228265499592,,164.81
1942-02-01,32.0,2.6746908531785007,6.244940606739192,,142.43
1942-03-01,36.144287891457566,4.52701040279981,3.4242320500019505,,148.71
1942-04-01,40.34276702316896,4.09954994066054,7.730535392388838,33.91875,336.99
1942-05-01,44.70560863432018,6.0629556932484,4.932439250907728,53.916666666666664,471.99
1942-06-01,56.10129958176751,11.152408537817587,0.0013610388374969242,,597.58
1942-07-01,66.01824458268298,17.80013870502892,0.006432636177420724,,253.44
1942-08-01,65.44764439300783,17.504992940077067,0.06463781055366748,,30.16
1942-09-01,58.7279384462285,13.716875322321293,0.11417842590135639,,3.28
1942-10-01,52.0989352124788,10.13690073607855,0.6427877830749511,,5.05
1942-11-01,41.37193636063568,5.374200889020255,9.94575759860225,,86.41
1942-12-01,37.55195616202039,3.8248297577924184,6.013347013005402,,92.85
1943-01-01,35.71738455199473,3.6303453561330477,13.240146546594374,,246.32
1943-02-01,37.26068211933585,3.889075744221243,4.954218779603948,,163.76
1943-03-01,39.13963887877813,3.408503733105806,11.528834095522683,,371.92
1943-04-01,45.28900436562519,5.3444607180298105,3.1730295193175317,33.18,385.17
1943-05-01,51.20974833848465,9.170698949520748,0.8533635745089194,,494.53
1943-06-01,52.47960773327547,9.732291884908705,0.8162428197785361,,352.89
1943-07-01,64.56760278196938,16.45712047788269,0.19238355576398494,,140.9
1943-08-01,61.06913997405018,15.119703315484157,0.0,,24.8
1943-09-01,62.86821653796203,16.31646223922326,0.0788975290008853,,5.21
1943-10-01,50.110873403521275,8.630798990033231,2.242512890393263,,11.6
1943-11-01,42.90400382488028,6.309552402486348,1.6160913559751688,,15.63
1943-12-01,35.39044512294736,3.4757532770364556,3.2294412085764725,,20.93
1944-01-01,32.816782997174116,3.000456590766789,6.539651165551305,,42.73
1944-02-01,32.0,2.121198642651209,9.059383868865867,,80.41
1944-03-01,36.0943514018761,3.9904807513539744,4.113758925656573,,135.22
1944-04-01,38.62087490792284,3.8568699438556338,4.903099515908322,29.00625,164.62
1944-05-01,49.97718325372772,7.486405816876749,1.459805848692612,,455.8
1944-06-01,51.610550251647915,7.571858370007744,0.6021068601519024,,267.18
1944-07-01,62.68485761375439,14.478629451923993,0.03500699400512386,,87.63
1944-08-01,64.01500276606066,17.08030785493004,0.0,,11.2
1944-09-01,60.99535694921566,15.368420922630595,0.24515328020210167,,2.36
1944-10-01,52.44142007890314,9.037236422287076,2.464724339330201,,9.12
1944-11-01,36.60772298733686,2.9215290147557447,10.047792984602642,,89.05
1944-12-01,35.33076856555293,3.105467887924694,5.174216327414735,,81.31
1945-01-01,33.704770196874414,3.4774757413626958,1.0227806941121125,,55.6
1945-02-01,34.780327758479295,2.817773121328807,12.271707282894017,,304.84
1945-03-01,32.292344242394485,2.672810228946642,9.245300268156768,,164.41
1945-04-01,42.51858431791577,5.9978222912879415,1.2219204064763247,29.493749999999995,284.26
1945-05-01,47.32752387437528,6.197012438512878,2.792436844124761,,455.07
1945-06-01,56.36906847614473,11.30279465438934,1.5067647620164204,,462.26
1945-07-01,67.4228877990549,17.684129136452164,0.30707988501092054,,163.06
1945-08-01,63.9695659182738,15.509940241145348,0.2928004633454106,,16.76
1945-09-01,61.02999117450602,14.736224692197945,0.5689022184672787,,0.0
1945-10-01,51.82231895857138,8.130233864812661,6.86075873292538,,60.31
1945-11-01,38.067934667299866,3.5452070287078037,6.442161488385268,,98.3
1945-12-01,34.073476387961946,2.7317096700973558,13.121301384072314,,207.74
1946-01-01,34.09228883749311,3.920485673889124,2.359494520150996,,118.91
1946-02-01,32.11096616515069,3.2819803650300643,3.741329676467402,,69.89
1946-03-01,36.72646222520092,4.025366018764865,7.561092494887264,,155.8
1946-04-01,44.69227561753392,6.6301171842649484,0.5404032747575895,34.6125,347.84
1946-05-01,49.15226720955905,7.445898407772507,2.2909297384874976,,488.51
1946-06-01,56.04634557996684,11.121810121100006,0.0,,264.55
1946-07-01,64.86522416423294,15.741280978519924,0.4671824318934764,,56.17
1946-08-01,65.82798140911585,18.07662953270085,0.049931670572238844,,7.93
1946-09-01,57.87849481797265,13.751819514192222,0.6356416106964676,,3.36
1946-10-01,45.55283251161331,7.118828395930085,2.7702062313510707,,16.07
1946-11-01,36.46342213580081,3.9022615120444897,9.72274660426739,,64.0
1946-12-01,36.78394980514333,3.4320989497724814,5.332423604071053,,76.72
1947-01-01,33.112203652080474,4.088869790838264,1.868901545556895,,41.88
1947-02-01,38.51028288094784,4.281923199184044,3.187905188913184,,80.22
1947-03-01,40.145117283962996,4.589785140924765,5.618475190963371,,136.06
1947-04-01,44.56413371703634,6.556706764790749,1.836001666781148,17.173333333333336,192.22
1947-05-01,54.1034248674861,10.344204541395856,1.4401609629343926,,352.5
1947-06-01,55.94849095828227,10.330339951313357,0.4965013387092224,,110.75
1947-07-01,60.16473698665609,14.590732539796582,0.0,,20.88
1947-08-01,60.18560959664334,14.172220961138583,0.02482459618125914,,0.0
1947-09-01,60.90809667553016,16.326382215254725,0.26573785065058,,2.88
1947-10-01,48.55628719821522,7.155424644709331,5.1863173165509675,,38.2
1947-11-01,35.867363425908664,3.8326738812978016,1.5938989268262183,,28.16
1947-12-01,33.63199443378188,3.1989421103746487,1.3243191949629334,,17.18
1948-01-01,37.0948290759133,4.904027611931134,2.323928612298732,,39.7
1948-02-01,32.0,3.156509798178334,4.715083909551503,,25.86
1948-03-01,32.90133313373935,3.2798505575873826,9.102086006708742,,73.01
1948-04-01,39.497779425720694,3.8573563648249474,10.418402537029376,21.941176470588236,221.05
1948-05-01,46.15721512114418,6.230504829794656,2.4768481907933184,50.9,436.25
1948-06-01,54.92385591336391,9.313249711665371,0.48066893367088204,,433.76
1948-07-01,62.3384580114956,15.549487928311189,0.0,,87.73
1948-08-01,61.47271773730956,15.315484022066233,0.0,,5.17
1948-09-01,59.06097509575371,15.27979061854457,0.10393839234182291,,2.48
1948-10-01,49.730503020089664,8.641364439511676,1.0645253448694072,,5.15
1948-11-01,39.066991960433995,5.604581180007516,1.055137005536378,,8.21
1948-12-01,32.0,2.4023694443257035,7.80270443918898,,17.77
1949-01-01,32.0,2.3880971816620282,4.086326269184934,,19.9
1949-02-01,32.0,2.2018305005159746,6.187979086366295,,39.12
1949-03-01,32.62021838974496,2.5700563343839042,9.621208002368359,,123.24
1949-04-01,45.53688696703101,7.388822197208407,0.40128885751879584,33.93529411764706,318.25
1949-05-01,47.936527058705906,6.7804187632971615,2.0849020280744943,35.66,436.42
1949-06-01,58.33830063805357,13.25241395823335,0.053639249352284146,,240.37
1949-07-01,63.17546293182722,16.67079603117965,0.013198612083008075,,29.47
1949-08-01,61.0689581014723,14.06538966326572,0.2383749427577382,,4.51
1949-09-01,58.831591513518546,14.245114709539564,0.10984085992079574,,3.72
1949-10-01,48.723201191290556,9.57215248799651,0.26818813987759843,,3.92
1949-11-01,47.18708885727902,8.49210676100422,4.171048959802343,,14.22
1949-12-01,32.528231139932416,3.735892462124077,3.365204568451193,,13.42
1950-01-01,32.0,1.967371068933386,11.692072514937408,,77.46
1950-02-01,35.51859614652126,3.977280797743916,5.1054833313292605,,124.32
1950-03-01,36.57903564785833,4.384294840486661,5.769757374725759,,128.31
1950-04-01,43.476352511705656,6.701149826560946,4.719247498062256,34.2111111111111,329.13
1950-05-01,48.55856535049109,8.665472600116262,2.0653332769341386,47.75714285714285,467.44
1950-06-01,55.10380816915266,11.097841693709874,0.24092949328135027,,319.39
1950-07-01,67.10910013147446,17.616867708714576,0.16214015167449558,,62.24
1950-08-01,64.38541603930793,17.737013136293246,0.018581562532986404,,6.51
1950-09-01,56.47476547217026,11.737956853619508,0.4292258695071679,,0.0
1950-10-01,51.073067262867674,9.212252709408787,5.8128552243672535,,24.44
1950-11-01,45.51380414859161,5.762252675514686,16.116889759410675,,521.56
1950-12-01,40.16192068742138,4.09580211561803,13.388998223203245,,508.99
1951-01-01,32.86894757928484,2.9709596213295164,6.804613149744737,,159.24
1951-02-01,33.915348144325776,3.3895802307396474,3.9174717851467302,,138.91
1951-03-01,36.83726144834287,5.324904586861718,3.322735357882118,,168.7
1951-04-01,43.96030286413798,5.495726821823716,3.3999008519732645,26.500000000000004,253.81
1951-05-01,49.19403808961835,7.766599333299127,2.0028473621558445,43.76,372.86
1951-06-01,56.722191039368184,11.197279454564917,0.3281381056045935,,256.73
1951-07-01,63.626741700721595,16.968279620374002,0.06341518244540754,,60.1
1951-08-01,65.39990945605261,17.59676233795637,0.0931113661362817,,9.57
1951-09-01,60.82892050204559,15.749322394414165,0.014717674208865045,,0.27
1951-10-01,48.00797259265492,8.322733254857923,2.533813377951259,,9.02
1951-11-01,40.17705424469905,4.775899705416244,5.282942965616439,,30.85
1951-12-01,32.0,2.5055106938520777,14.910055460571085,,121.41
1952-01-01,32.0,2.121041780828497,14.376551770782848,,218.69
1952-02-01,32.18259663877699,3.1122403727987953,5.609894477479238,,147.76
1952-03-01,32.0,2.647809324798502,10.540831128288207,,239.84
1952-04-01,43.310600340805394,5.7854714439975305,3.3815997989369095,63.08,466.42
1952-05-01,50.830168377524444,9.268696677034793,0.7267473350916565,76.10000000000001,791.33
1952-06-01,52.23332056513329,8.548112808512114,0.3744399627770262,,594.18
1952-07-01,64.57682297964305,14.548315941017318,1.217068124762991,,291.86
1952-08-01,63.00848277990208,15.92668663020927,0.04592248331428345,,54.09
1952-09-01,60.721993052573126,13.628559252243232,0.8904962444871163,,16.91
1952-10-01,54.914515858585816,11.798223192854474,0.14047574659110218,,8.67
1952-11-01,37.38075790764341,5.010108204048371,3.1323949107535234,,11.86
1952-12-01,32.01392837716805,2.301773935772957,11.566569784996856,,53.06
1953-01-01,37.889391106212855,3.8283256802670222,6.721782449892369,,145.09
1953-02-01,36.1695334112758,5.122352421761357,0.27160038917049595,,63.53
1953-03-01,36.7781543842064,4.600828935540717,4.441120004121434,,106.65
1953-04-01,41.02344633501087,5.291135191192333,4.666730408158686,31.385,269.6
1953-05-01,41.55113966814976,4.818055331250819,3.0648505918431175,53.56,259.52
